comment,label,pred_0,pred_1,pred_2
ㅇㅇ 질레트 불매해~ 실컷 불매해~ 푸핰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 한 국 남 자 들 이 불 매 를 ? ㅋㅋㅋㅋㅋ,0,4.127295970916748,-1.0790152549743652,-3.379279375076294
대한민국의 미래 급식베츙이 응원한다,0,4.112025737762451,-2.042238473892212,-2.204573154449463
이해가 안가네. 중국에선 2등시민 밖에 안되는 소수민족 주제에 왤케 중국에 대한 자부심이 큰지. 어차피 지네 조상도 다 조선인 아닌가,0,4.254669189453125,-1.7405016422271729,-2.7103021144866943
수사는 당연히 해야하는데 나는 이게 물타기처럼 보인다 이거지 이득보는 놈이 범인인데 조선족과 문재앙 외에는 생각이 안나네 이 새끼들 너무 눈에 보여 ㅇㅇ 140만도 의심스럽고,0,4.370632171630859,-1.792115569114685,-2.7403528690338135
한국인이면 짱깨한테 좋은감정이 잇을리가 있냐 전라도는 외국이니 제외하고,0,4.320377349853516,-1.8771716356277466,-2.591233015060425
무한맵에서 자원 처먹고도 망테크 타는거 보면종교탓이 크다,0,4.374732494354248,-1.8917772769927979,-2.631139039993286
민사가면 변호사비 패소비용 노트북값 다 물어줄걸200만원이 쌀텐데 ㅋㅋㅋㅌ,0,3.7875003814697266,-1.8944151401519775,-2.0635852813720703
동성애는 약으로 치료가 안되냐?,1,-0.9459964632987976,3.228269338607788,-2.321058511734009
웰 컴 투 피씨월듴ㅋㅋㅋㅋㄹㅋㅋ,0,3.9058992862701416,-1.573431134223938,-2.575737476348877
절대 절대 세금으로 세금으로 치료해 주지마라!,0,4.066695213317871,-2.1379330158233643,-2.0441322326660156
딸 인중 사마귀 같노,2,-1.809728980064392,-2.2320501804351807,4.25246524810791
자지들은 왜 저렇게 멍청할까?,1,-0.09467770904302597,2.7292346954345703,-3.179685354232788
저딴거 시키는 교회를 왜가는지 이해가 안된다 진짜,0,4.3520660400390625,-1.8604308366775513,-2.6246745586395264
스시남이 느끼는 한국년 특징,1,0.3337506949901581,1.4173029661178589,-2.223924398422241
보지년들 존나 무식한거보소 ㅋㅋㅋㄱㅋ,1,-0.8088439106941223,2.7665483951568604,-2.349562406539917
제발 방구석 일베에서만 지랄하지말고 나가서 기름이라도 몸에 부어 바꾸고 싶으면 !!!!!!,0,4.351930618286133,-2.2152445316314697,-2.2114131450653076
존나 어거지전라도 홍어 새끼들의 한계,2,-2.231257200241089,-1.7669371366500854,4.171180725097656
그런것같다 같은 쌍도라도 경남보다 경북이 더 심한 이유도 지리적 폐쇄성 때문 아니노 감귤국은 훨씬 심하겠지,0,4.303709030151367,-1.9191232919692993,-2.5368216037750244
원래 아예 다른 종교보다 같은 종교 다른 종파를 더 싫어하는게 본능임ㅋㅋㅋㅋ기독교도 불교 이슬람교 까는 것 보다 같은 기독교 내 이단종파라고 지랄하는게 더 많음. 맨날 지들끼리 이단이다!!!ㅋㅋㅋㅋ,0,4.3845319747924805,-1.8630377054214478,-2.6711111068725586
한 10년 있으면 쟤들이 바퀴벌레처럼 번식해서 알라 앍바르 하면서 무슬림 혁명일어날듯.,0,4.293183326721191,-2.0939671993255615,-2.3191728591918945
젊은 남성 소수에 단합력도 약하다고 정부고 기업이고 무시하는데 이렇게 단합해도 애써 무시해봐라. 다음 정권은 없다,0,1.2764958143234253,0.046182114630937576,-1.6428929567337036
인도냐? 미간에 꿈꿈파우더 쳐바르고 손으로 쳐먹는거,0,4.061666488647461,-2.0023281574249268,-2.218397378921509
인천 = 짱깨,0,4.315530776977539,-2.2546565532684326,-2.127180814743042
이런건 걍 돈없고 멍청한 전라도 여자들 겨냥한 상술이지,1,1.1161774396896362,0.8598505258560181,-2.4288330078125
페미=일베,1,-0.22545304894447327,2.9404783248901367,-3.207144260406494
드러나면이겠지 병시나,0,4.279640197753906,-2.0018422603607178,-2.415189504623413
얼굴 가린거 보니 자기가 인간이 아닌거는 아는가보네.  짐승만도 못한..,0,4.271170616149902,-1.6335927248001099,-2.8387084007263184
정신병이다 저건 정상인들은 서로 알아서 잘 배려하고 산다 저들이 하는 것은 단순한 남혐이지 숭고한 페미니즘이 아니다 엿같은 소리들 좀 그만해라..,1,-0.7369598746299744,3.0034728050231934,-2.629655599594116
1. 보지값존나비쌈. 2. 인력부족이 아니고 걍 단속 안하는거. 관청이 또 거짓말하네.ㅋ 3. 한국남자들이 이용하는 매춘은 존나 처벌 단속 하면서 외국남자들이 하는건 처벌안하고 단속안함. ㅋㅋ 이게 남한.ㅋㅋ,1,-0.919076144695282,2.9893581867218018,-2.3777079582214355
걸어다니는 전립선 새끼들 소록도에 지들끼리 가둬야함,1,3.7733733654022217,-1.321020483970642,-2.76637864112854
더럽다 좆나드러,0,4.254730224609375,-2.120361566543579,-2.220050096511841
막짤뭐냐 씨발 풀장 갠지스될듯 ㄷㄷ;;,0,2.7460217475891113,0.8024566173553467,-4.243378162384033
뭘처힘들고지랄이노 ㅗ,0,2.8622801303863525,0.5293622016906738,-4.050501823425293
무슬림 개새끼들 그냥 중동에 모여서 살길. 이 개새끼들은 짱깨와 다르게 말도 안통하는 존재들이다. 중동에 가둬놓고 상종안하는게 답.,0,4.239327430725098,-2.003185510635376,-2.3934848308563232
자적자 자적자 씬나는 노래,1,-0.19938676059246063,2.5614469051361084,-2.8654727935791016
우리나라 평생 총기 허용되면 안된다. 탈북자랑 전라도 조선족 새끼들 존나 총맞을듯. 대가리 구멍 존나게 낼듯.. 그거 아니라도 죽창으로 ㅆㅂ,0,3.9613733291625977,-2.4331300258636475,-1.5867429971694946
한남들은 전부 가스실에 쳐 넣어야 정신차린다이기야,2,-2.4264612197875977,-1.3635109663009644,3.9278411865234375
얼굴이 다른데 당연히 확인해야하지 않나? 별 이상한 기사 다 보겠네.,0,3.085728645324707,-0.2808260917663574,-3.232891321182251
응 ~ 오지마~ 와서 쳐먹지도마~,0,4.012094974517822,-0.8028427362442017,-3.607218027114868
그러케 당하고도 모르냐 결국 홍어본색 드러 낼꺼다,2,-2.274266242980957,-1.7315713167190552,4.186962604522705
"이슬람은 정신병으로 안내하는 개잡교리이고, 무슬림은 정신병자들이다.",0,4.051153182983398,-1.985511302947998,-2.2164483070373535
저렇게 생긴애새끼들중에 여자가 끊임없다고 말하는 사끼들 치고이쁜 여자친구 사귀는걸 본적이 없다,0,1.4068316221237183,0.6272775530815125,-2.4719507694244385
아우 저 미친 ㅡㅡ,0,4.206337928771973,-1.6538625955581665,-2.773577928543091
작년에 그렇게 아묻따 보지뽑으랬는데도 정신못차리고 쌍도틀딱 이니뽑은 것들 때문에 완벽한 자지독재국됐노. 뒤늦게나마 쎄한거 눈치챈년들이라도 끌어모아서 좆불시위 열어야된다이기 재앙이 탄핵시켜야되노,2,-2.0987730026245117,-1.8837170600891113,4.161571979522705
이목구비 진한 게 왜 인기 없는지아냐?김치년들 지들이 모두 무쌍꺼풀인데 쌍수해서 나중에 애낳으면무쌍꺼풀 실눈을 남편탓하기 좋아서 그래 ㅋㅋㅋㅋㅋㅋㅋ순진하네 한남들ㅋㅋㅋㅋ,2,-2.398611307144165,0.15555690228939056,2.166520118713379
근데이새끼들 몸에서 냄새 졸라나지않냐?,0,2.2884249687194824,0.9310505986213684,-3.8680026531219482
그리고 일본페미가 망햇댜는것도 뇌피셜이지 ㅋㅋㅋㅋ 김치국보다 앞서있노 일본도 페미의 승리로 고용차별금지법 통과되고 김치국보다 봊성인권 높은데 김치국 주제파악좀 ㅋㅋㅋㅋㄴ,0,0.5677427649497986,2.006899118423462,-3.2237470149993896
15년간 꾸준하게 미혼모로 활동할거 같다홀트아동복지회 vvip 될듯,0,2.075993776321411,-0.19297175109386444,-2.208188772201538
지랄똥싸고 자빠졌노 이제껏 몰카는 남들일이었다가 갑자기 눈깔 벌개서 관음이노? 캬악 퉷,0,4.216656684875488,-1.261054277420044,-3.249746084213257
아웅산수치 지지한다. 개슬람은 죽여도돼~로힝야 고투헬.,0,2.538123846054077,0.37954458594322205,-3.5137417316436768
아니 시발 동성애자들이 티 안내고 있으니까 호모포비아들이 많지 않은거지 대놓고 저렇게 해버리면 시발 나라도 존나 동성애자 씹 극혐 스킨헤드된다,1,-0.766740620136261,3.010981321334839,-2.551590919494629
종교로나라파탄,0,4.1395263671875,-2.1285457611083984,-2.1239638328552246
요새 어떤 멍충이가 페미니즘이 성평등교육이고 옳바른 성교육이라 생각하나?ㅋㅋ페미 =일베 또는 그보다 못한 어떤것이지,1,-0.5720602869987488,2.921802520751953,-2.788259506225586
안가면 될것을...그것도 이 코로나 시대에...통화음성 들어보면 갑질도 슈퍼갑질이더니만~~변명도 이런변명이 다있네...프랜차이즈라고 제제있을거 같아 글 올린거 같은데 정말 구차하고 찌질하네요 그냥 오바해서 죄송하다고 하십시오,0,3.869931697845459,-1.433924913406372,-2.7145040035247803
웅앵웅앵..페미무쪄워용웅앵웅앵... 어휴..ㅂㅅ..,0,1.1243213415145874,2.1008617877960205,-3.9564568996429443
아니시발 현실에선 머구니 창원이니 이딴곳 어디붙어있는지도 모르는사람들이 대부분인데;; 제발 서울 부산빼고는 동네이름 쓰지마진짜 특히 대구개새끼들보면 일부러지들동네 홍보하고싶어함ㅡㅡ,0,3.91668963432312,-0.798762857913971,-3.525871992111206
어떤구멍이든 맛만좋으면된다,0,4.308154582977295,-1.5085140466690063,-3.016645908355713
예전에 강남 클럽에서 웃통까는 년중에 90%는 트젠이었음,1,-0.34189316630363464,2.444936990737915,-2.6322033405303955
형제간에 성관계도 성소수자 인지... 코미디...,1,-0.6626846194267273,3.166792631149292,-2.7175304889678955
뭐가 맘충이야 그냥 및치ㄴ련이지,1,-0.6890338063240051,3.0821688175201416,-2.724362373352051
반대하는 입장에서 생각해본적이 있는가!!! 평등법은 절대 평등하지 않는 법이다!! 나라의 미래를 생각한다면 절대 폐지되어야 할 법!!!!! 끝까지 반대할꺼다!!,0,4.151362419128418,-1.558708906173706,-2.8191275596618652
한남군대동아리는 좆둥이클럽이 아니노. 탄알세면서 좆전쟁소꼽장난이나 연습하는 좆둥아리 유치원이노. 대마리화나나 빨면서 비웃어줘야겠노,2,-2.1410105228424072,-1.869052767753601,4.194885730743408
다문화가 좋은건 어디까지나 선진국 받을떄 얘기,0,4.326050281524658,-2.011606454849243,-2.4204092025756836
전라도는 과학입니다 행님들~,0,4.334482192993164,-2.019392728805542,-2.4293763637542725
급식충들이 일베 코스프레하는거 보면 개패고싶더라,0,4.3586578369140625,-1.5943125486373901,-2.9739580154418945
나...먼저 보지좀...,1,0.23533056676387787,2.5547022819519043,-3.362294912338257
모르냐? 우리나라는 기업이 왕이라는거 다문화 가정은 지랄 좆까고 사실 저임금 노동자가 이유지 그래서 개나소나 불체자나 다 받아들이는거 김대중 각하는 기업한테 얼마나 처드셧을까,0,3.769233226776123,-1.5667999982833862,-2.448920965194702
진실은 불편한 법..자연순리를 따르지 않고 자기합리화 논리로만 세상을 살다보면 나락으로 떨어지게 되어있음..동성애가 말이 돼?? ㅡㅡ,1,-0.70213383436203,3.1490464210510254,-2.618267297744751
즌라도에선 성희롱이 아니랑깽,0,0.9300480484962463,1.5599781274795532,-3.0636374950408936
얼굴이 개씹이면 당연히 꾸미는데 많이들지 근데 그건 남자문제가아니지 시벌년아,1,0.9384379982948303,0.9952550530433655,-2.393097400665283
시발 지금 조선반도 주류가 누군지 아냐,0,4.37713098526001,-1.8654930591583252,-2.654646635055542
순간 잘못 읽은줄 알았다. 씨발 애새끼들 사상주입하는데 불을 키고 달려들고있네 빨갱이새끼들,0,4.090274333953857,-1.2453609704971313,-3.1507418155670166
내가 그래서 자집이 쓴 책 안 본다 이기야 영양가도 없고 불매하는 것도 있지만 예시문이 죄다 여혐이노 이기 좆팔 여자가 무서워서 어떻게든 깔아뭉개려고 애 쓰노 ^문^,1,-1.2918792963027954,1.5901552438735962,-0.6222359538078308
맘충을 이루고 있는 어머니상은 빼도박도 못하게 가부장제에 복속된 존재다 전복한다 해서 자지들에게 위협이 될 수 없노,2,-2.234281063079834,-1.770177960395813,4.182106018066406
한남 자연스러운 성형힘조! 티나면 ㄹㅇ 성형한 괴물같거든~~~ 성괴!,1,-1.532408356666565,3.24088978767395,-1.7374939918518066
다문화엔 좌우가 따로 업땅게요 ㅋㅋㅋㅋㅋ,0,4.373479843139648,-1.9114291667938232,-2.6011157035827637
니들 이민전에 오늘 러시아 페널티 뻥카날린 새끼가 빨리 크로아티아로 난민 신청하고 귀화하는게 먼저다,0,3.779456853866577,-2.2434940338134766,-1.6392825841903687
얘 누군데;,0,3.881009101867676,-2.384387731552124,-1.5530753135681152
홍어사냥꾼 슨로 운지운지열매 노피,2,-2.1412861347198486,-1.7683931589126587,4.051703453063965
개독들은 병걸려도 치료안하겠네?그 분 곁으로 가니까^오^,0,4.052338600158691,-1.8526866436004639,-2.371535062789917
음.. 저 새끼들 인구 증가 때문에 개슬람 자체랑 전쟁날거같애,0,4.190788269042969,-2.304732084274292,-1.9731221199035645
얼마나 좆국에서 여자를 후려쳤으면 저런 기안내나는 냄져를 만나노 4B는 내 인생을 구했노,2,-2.222039222717285,-1.7805591821670532,4.186012268066406
전형적인 한남이노,2,-2.103574752807617,-1.950299620628357,4.246751308441162
"말 못하는 애새끼들도 이쁜애, 잘생긴애 좋아하는데 ㄴㅋㅋ",0,4.094080924987793,-1.2791849374771118,-3.108001947402954
지들끼리 후장에 박다가 에이즈걸려서 뒤지는 한남똥성애는 한남들 빨리 죽으니까 이득인데 젠신병자들은 보지한테 피해주니까 존나 싫음,1,-0.7481167912483215,3.0836079120635986,-2.699263572692871
짱퀴벌레 새끼들결국엔동북공정 성공했네 조선족 멸족하고조선족이랑 한국인들 이간질하고연변 꿀꺽,0,4.313129425048828,-1.9661017656326294,-2.483853578567505
자댕이 이제와서 공정수사하는 척 놈딱 어이없노ㅋㅋㅋㅋㅋ경찰에도 보지카르텔 필요하다 이기,2,-2.17985200881958,-1.7897166013717651,4.153643608093262
PC충 수준.... 답은 콘솔이다!,0,4.27294921875,-1.8585388660430908,-2.5749101638793945
대가리 깨부수고 싶네 세금으로 먹고사는 탈북자들 새끼들이 배 따닷해졋다고 지가 버린 고향 편드노 ㅋㅋㅋㅋ,0,3.850043296813965,-2.170628070831299,-1.7948200702667236
모든걸 포노로 보는 좆병신들이 너무많다이기. 유사인류수준 참ㅋㅋ 빨리 여성해방돼서 자집들 다 족쳤으면,1,-1.155110478401184,1.4999337196350098,-0.6343798637390137
대구 거주하는 노인 평균 수준,0,4.133667945861816,-1.4510380029678345,-2.918440103530884
고졸도 못한새끼가 당연히 면접떨어지지 정신병자새끼,0,4.225784778594971,-2.2259984016418457,-2.094895601272583
ㅋㅋㅋㅋ 논리보소. 정조역할에 여자 안뽑아주면 성차별이라고 할 기세네ㅋㅋㅋㅋ,1,0.014884937554597855,1.9619706869125366,-2.4716074466705322
세금도 안내는 것들이 국민의 세금을 좀먹고 다닌다 다른사람 피해주고 조센진 개독교 목사 재산을 몰수해야한다,0,4.360132217407227,-1.8581362962722778,-2.6494219303131104
