,comment,label,혐오,성차별,일베,Unknown
1372,접속차단?ㅋㅋㅋㅋㅋㅋ그러면 웜년들 오프에서 더 활발히 활동할거노,3,0.01432770590466674,0.014338708850626089,0.9710762256164673,0.00025735962823981876
1373,10년말고 100년 징역,3,0.9232751574692646,0.037906683865854905,0.037907228104214895,0.0009109305606657306
1374,뭔 좆같은 논리노,2,0.014485193807586252,0.014417947745829204,0.970824802857851,0.0002720555887335203
1375,와 저런년 밑에서 자라는 애새끼들이 불쌍하노,2,0.014397295419667087,0.014397265665555367,0.9709429159826399,0.0002625229321376661
1376,자지들 돈 벌기 쉽노,2,0.014402403955884466,0.0144154402478832,0.9709231930202928,0.00025896277593946357
1377,동탄은 명함 내밀지마라 걍 거지동네니까,0,0.9734379761913912,0.013205611402506128,0.01320602473448748,0.00015038767161500735
1378,불매동참... 아쉽다 카스! 너만 마셨는데..ㅠㅠ,3,0.9719990872600337,0.013907616445179426,0.013907740586432725,0.0001855557083542809
1379,일베 홍어 유입 심각하노 홍어가 쓰고 홍어가 퍼나르고 자뺘졌노 ㅠㅠ,2,0.014778841176413987,0.01477903476035802,0.9701724353737704,0.00026968868945748245
1380,나이쳐먹은 스시녀 데리고 25살이라고 구라쳐서 일베쳐먹을려고 한거네 이해해줘라 상폐 데리고 살아야되잖아,1,0.09070767202791118,0.8066278950071474,0.005697605445732413,0.09696682751920907
1381,발렛이노?,3,0.9516724552999175,0.023971024166568558,0.02397140727617182,0.000385113257342133
1382,저 짱개는 왜 갑자기 한국활동하냐,0,0.9738446824795736,0.01300181690169144,0.013001828261305018,0.00015167235743008682
1383,저 빡빡이색뀌 이것들은 조작부터 거짓말까지~~~~~~ 얼마나 창피한 짓을 악마같이 했으면 자살을 했을까~~~~~ 피해자 보상은 나라에서 책임져라~~~~~~~~~~~~~,0,0.9646792750574906,0.01755261786440349,0.01755265526093053,0.00021545181717556433
1384,난 여자가 매우싫다 뭐 이런걸로,1,0.110054167221069,0.747737721085997,0.007758343799392634,0.1344497678935413
1385,기자야 너한티 물어보자. 너네 기자중 성전환하는 사람있으면 환영할래? 남자가 여자로 성전환하면 같이 목욕탕갈수있냐?,1,0.057199353946415406,0.9056850067818024,0.004306252959819487,0.03280938631196268
1386,조선족 쓰레기들 중국으로좀 꺼져라 왜 바퀴벌레처럼 한국에와서 사냐 그 자랑스러운 중국에 살아,0,0.968906865160527,0.01544234765559628,0.015442357725191237,0.00020842945868531433
1387,평생 여자로서 사랑받지 못하고 바깥으로만 도는 남편이엇는데 저 눈물은 카메라 의식용임 여자라면 눈물이 당연히 안나옴,1,0.22816580616140447,0.6280082236589812,0.010125590446619806,0.13370037973299456
1388,급식새끼들 특징이 20대만 넘어가도 틀딱취급함 ㅋㅋㅋㅋ응 개무시할꺼야~~,0,0.9690337986219654,0.015391355421000319,0.015391371935027246,0.0001834740220071052
1389,일게이 여초한테 드립으로 대패했놐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ짭짱개 좋다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.9649312259945033,0.017402262032302995,0.017402615481711105,0.0002638964914826582
1390,똥꼬충들은 에이즈 전파 주범이므로 질병관리 예방 차원에서라도연쇄살인마에 준하는 형벌을 가해야 한다고 본다,1,0.039503374730382124,0.941580748758386,0.0037503203270040915,0.01516555618422764
1391,이거 재미있겠다이기 남괘미랍시고 블로그에 글 쓰면서 깝치는 새끼 있는데 신상 털어봐야겠노,2,0.014397603360172085,0.014399252899276108,0.9709424464008323,0.0002606973397195066
1392,격공감합니다.,3,0.9713379075419661,0.014235653159786338,0.014235673936101149,0.00019076536214658938
1393,맨날 못생기고 더럽고 늙은 기안 이시언 같은 한남퇘지들만 나오다가 깨끗하고 깔끔한 풋풋한 남자아이돌 황민현 나오니깐 화면이 달라지는거봐라~~ 그냥 보는거 자체가 재밌음 ㅋㅋ 역시 남자는 잘생기고 어리고 능력있고 봐야함~~,1,0.044755526068174144,0.9354298979361616,0.0055410858285259755,0.014273490167138246
1394,저기 위구르족 자치구아니냐,3,0.9734833015379525,0.01317886239931144,0.013178868215987639,0.00015896784674863061
1395,북미에서 식당하는 주인장들 중에 90프로가 홍어임,2,0.01424432227167484,0.014345587126222905,0.9711521158665164,0.00025797473558573724
1396,얼굴로 후려쳐서 죽이는거라 저 새끼 얼굴이 저렇게 찌그러진거노ㅋㅋㅋㅋㅋㅋ 이거 오피셜이니까 알아둬라 저 유충 얼굴로 사람들 때려 죽이는 살인마다이기,2,0.016718833673967103,0.016718545612331725,0.9662224200721706,0.0003402006415305474
1397,코르셋 터졌노,3,0.014460348876750396,0.01445914364146863,0.9708146643906415,0.00026584309113941094
1398,흉스플레인하는 흉자들이 봣으면 하는 글,1,0.05839237797602874,0.9137646425442058,0.007488492055711012,0.020354487424054626
1399,중국 대 한국. 뭐든 간에 조선족 열이면 열 중국편 들더라. 한국말로 중국편에 서서 핏대세우는거 진짜 꼴보기 싫음.,0,0.9710242002737771,0.01439565317095839,0.014395651898137789,0.0001844946571266451
1400,조오또 가진것 없던 놈이 무언가 가지니 양아치가 되는구나 OOO 양아치,0,0.9657147779278078,0.017013998832439446,0.017014180999981983,0.0002570422397707331
1401,근데 왜 108위냐? 평가 내용 보니까 여성교육인가 그것도 100위 근처던데 기준이 뭔데 그러지 진짜,3,0.10127692876723961,0.778029093383328,0.006781680439503722,0.11391229740992866
1402,갱상도가아니라 홍어지 개좃같은 홍어년들,2,0.017402865824826842,0.01740285494365461,0.9648252303067129,0.00036904892480567987
1403,전에 스티브유가 랩 중간에 westside 하던게 생각나네,3,0.9603176972393864,0.030056413234602956,0.00497686796146397,0.0046490215645466305
1404,조선족 그놈들은 한국전쟁때 한국 반대편에 앞장서서싸웠잖아 ㅋㅋㅋㅋ말 다했지근데 동포? 씨이발 정도껏 해라 진짜,0,0.9741830302834549,0.012836698224057941,0.012836696766551746,0.0001435747259355235
1405,슨상교 미만잡,0,0.9647791530897273,0.017504903546656406,0.017504646857900156,0.00021129650571608967
1406,오메 일베갔노ㄷㄷ근데 댓글에 홍어 새끼들 분위기에 안맞게 다짜고짜 경상도 대구 통구이!!! 이 지랄하는거 보니 어지간히 부들부들 거리나보네 ㅋㅋ,2,0.014625557303885015,0.014577657773914444,0.9705290232890164,0.0002677616331841768
1407,맞는 말이잖아.. 에이즈 동성애가 원인 맞는데,1,0.04391479921065276,0.9294241172116959,0.0027761609095825713,0.02388492266806888
1408,입대전에 에프터스쿨멤버랑 제주도 놀러가고 그랬잖아?? 공연때 다친거라뇨??,0,0.9719021065366318,0.013967026801236728,0.013967003336384856,0.00016386332574652986
1409,보지든 자지든 페미 영상 올리는 사람이 많은게 이롭노,3,0.014963551972755394,0.014963494289499144,0.9697968443672105,0.00027610937053489906
1410,나 40세 의사인데 틀딱이지 근데 나 틀딱이라도 놀리지마. 20대 지잡편돌이보단 내가 나음,0,0.9738165416621344,0.013015376937312593,0.013015465807877928,0.00015261559267505317
1411,히틀러 재평가가 시급함,3,0.9709644095500964,0.014430694816349855,0.014430691800661219,0.00017420383289264304
1412,군대가 뭔 회사냐?,3,0.9740427316135805,0.012903920587818786,0.01290392854135841,0.00014941925724253766
1413,국민의당 - 동교동계 김머중 따까리 + 간철수 연합더민주 - 노뽕홍어,2,0.01514690197981178,0.015147677914467085,0.9694225561543209,0.0002828639514002124
1414,다문화 없애는 가장 최선의 방법이 먼지 아냐?시발 삼청교육대 부활시켜서 히키새키들 싹 잡아가면 한방 에 해결됨,0,0.9578323623529695,0.02093075032416507,0.020930827200141982,0.00030606012272340477
1415,진짜 염병떤다 페미들은 그냥 다른데서 살아라.. 어디 무인도에 니들끼리 쿵짝 맞춰가며 살아,1,0.04465606101107026,0.9093148927151512,0.044646569635996475,0.001382476637782034
1416,대한민국에 제대로 된 다문화를 위해서 똥남아 매매혼 부터 없애야한다. 불체자 쫓아내는 건 당연하고,0,0.9702709519104683,0.014771958390775108,0.014772496693576312,0.00018459300518036835
1417,어디 여자가 팔에다 문신을 해?,1,0.2676508363230669,0.5807908697307499,0.010622754976278178,0.14093553896990504
1418,ㄹㅇ 개좃같은 페미민국 진짜요즘 좌좀 달창 분탕년들 남초에 오지게 풀었더만애국하면서 노예처럼 살아가라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.045817086633154064,0.9249723875964543,0.0026054883723792286,0.026605037398012565
1419,한남충 못버리고 한남소추에 후장쳐박히고 싶어서 돌아버린 트젠들인데 왜 혼자만 모르노 ㅋㅋ좆팔 벌써부터 최후가 눈에 보이노,2,0.014885766446188678,0.014885713174099825,0.9699555025086097,0.00027301787110185354
1420,역겨운 레즈 게이 페미 그냥 다 없어져라,1,0.05092899981218631,0.9161856749065257,0.003092965765839283,0.029792359515448785
1421,옹졸이 가슴해지는 싸움이다 열심히 싸워라 그리고 페미는 정신병임 뷔페미니즘 짜져,1,0.043149615263915454,0.934408667917161,0.0033382564183499644,0.019103460400573646
1422,팩트 커피믹스는 1976년 12월에 동서식품에서 최초로 개발하였으며 2천년대 초반에 절취선을 뜯기 쉽게 개량하여 판매량이 증가하였다,3,0.9693090981546026,0.015240635329726053,0.015240700601533002,0.00020956591413833552
1423,개슬람 좆같은 케밥새끼들 좆되봐라 시발롬들,0,0.9701024205288946,0.01485489863644544,0.014855354995905515,0.00018732583875460474
1424,사과는 어디에있냐?,3,0.9731979417234166,0.013319632798539024,0.013319654889941924,0.00016277058810262708
1425,그러고보면 박근혜 대통령은 특이케이스같노 우파인데도 좌파에서 만든 여성부를 지원했으니,3,0.19060859256442103,0.5333520527784074,0.23086629496748465,0.04517305968968703
1426,젠더 특보?란 성문제 방어대책 담당이란 뜻이었군....,3,0.05537259986707818,0.918250809650367,0.006366617248507431,0.02000997323404724
1427,틀:틀무새 = 쓰레기:청소부,0,0.9646153466149134,0.01754324230650027,0.017544194648577868,0.0002972164300083321
1428,"아!! 그랬구나~ 그래서, 그랬었구나~~",3,0.946994347261549,0.0262873343424774,0.02628675729527235,0.00043156110070138577
1429,"예전에 일베에서 따봉충 한번 깐적 있었는데신태일은 따봉충으로 성공한 사람이라고 급식들 풀발기 한거 기억나네그때 일베에 철없는 급식 존나 많다고 느낌급식들 성공의 기준이 유명한 유튜버, 따봉스타, 아프리카bj임",0,0.9382271672523806,0.030580861393252733,0.03046823084512306,0.0007237405092435722
1430,여기 타가수팬들 들어와서 알바하나봐요 참불쌍타~~자기 가수욕먹이는 행동인줄모르고 그럴시간 있으면 자기 가수 기사댓글이나 더 달고 음악 스밍이나 더하겠네~,0,0.9624146790033972,0.018669203083974673,0.018669224899764164,0.0002468930128641876
1431,이거 말고 아까 불꽃페미라고 유륜 깐 사진 글 2개 있었는데 지금 지워진 거 같은데 혹시 개인적으로 소장하고 계신 분 계신가요?,1,0.056950117623519245,0.8948937036337355,0.002769610693184588,0.04538656804956058
1432,탈북자들 유튭에서 난리했던 중국인들도 방법 해주면 인정함,3,0.9675868878419611,0.01611323366210197,0.016113208126776992,0.0001866703691599447
1433,"돼조이 얼굴 개빻았고 표정은물론 발성,발음 다 질질새고 눈 게슴츠레뜨는거 극혐임",0,0.9600279141968016,0.019831738627811277,0.01983249400674491,0.0003078531686424818
1434,2년 사귀었으면 ... 서로 온몸의 점 위치까지 다알 듯 ㅋㅋㅋ,0,0.9406114721766278,0.029413544193854387,0.029413897730537132,0.0005610858989805831
1435,올해 출시된 콜옵에서도 배경이 벌지인데 뜬금없이 흑인하사관 튀어나오니까 존나 어이없더라,0,0.9647150608087712,0.01750579366943402,0.017506629607356047,0.0002725159144386696
1436,이 드라마의 문제점은 러브라인이 있으면 비난받을 여지가 있고 러브라인이 없으면 한녀들의 관심받기 힘들다는 거,1,0.03736016812742979,0.9466219729295724,0.004583187298050008,0.011434671644947896
1437,게이들 진짜 음지에서 지들끼리 놀면 좋겠다부끄러운줄 알아야지,1,0.053303764042781344,0.9133690391346226,0.003577864694427338,0.029749332128168708
1438,일본에서 AV배우로 데뷔하면 대박날거 같아요ㅎㅎ 가수데뷔는 그닥..,1,0.0470488039344063,0.9210494945475971,0.002590354332222964,0.029311347185773537
1439,"이런 거 올리는 애 보면 무서움 ""일베에 올라온 글 백업해놨다가 2년 뒤에 올려야지"" 이런 마인드임",3,0.9595527113796228,0.020072654134060716,0.02007274148484466,0.0003018930014718475
1440,612 말 ㄹㅇ이노. 좆팔 소추찍엇다가 댓글읽고 다시 ㅇㅊ줫노 ㅋㅋㅋㅋ 한남패는건 디폴트다익이야. 그전에 흉자패지말고 한남패라는건,1,0.03680363813545209,0.9478843232066071,0.0050750846592301935,0.010236953998710507
1441,하여튼 개돼지들 뭐눈에만 뭐만 보인다고;;,0,0.9583618494552961,0.020681250092159327,0.020681214535924575,0.00027568591661993334
1442,똥꼬충이지만 극혐이다,1,0.04041910804499387,0.9409072730912444,0.004282604016700188,0.0143910148470615
1443,저 년만 그런게 아니라  일게이들도 평상시엔 저럼요.,0,0.9714335625046827,0.01419575467229722,0.014195758144144473,0.00017492467887581252
1444,ㄹㅇ 짱깨보다 더 좆같은새끼들이 좆족시발새끼들이네,0,0.9731255665989657,0.013352492419163656,0.013352487357236667,0.00016945362463400863
1445,잘생긴남자가 그러면 괜찮은데 한남은 못생겼잖아 ㅋㅋㅋㅋ,1,0.047141743298215834,0.9328576960686965,0.007933112977803476,0.012067447655284171
1446,홍어가 만선이다.,2,0.20268980097544465,0.2026152033143416,0.4918052818382521,0.10288971387196175
1447,깔갈깔깔깔깔~~~,3,0.9305193093989301,0.03441013599734948,0.03440799482278211,0.0006625597809384242
1448,저번에 노회찬때는 추모글 엄청 올라옴 ㅋㅋㅋ 얼탱이가 없더라 김포도 홍어천지임,2,0.0145609758022825,0.014560245182573367,0.9706142410234572,0.0002645379916869269
1449,차별금지법은 당연히 제정되어야 하는 법입니다. 당신도 차별을 경험하지 않으셨나요? 뭐 저거 제정되면 동성혼이 합법이니 뭐니 하는데 저거 제정되어도 헌법 안바꾸면 안됨 헌법에 우리나라 결혼든 이성간 결혼으로 한정되어있음,3,0.05779360679969999,0.8913316164626099,0.0028717471321137817,0.048003029605576265
1450,똥) 똥꼬충으로서 박원순 착한 서울시장 인정한다,1,0.04203473487140787,0.93810396070874,0.004168372108312082,0.015692932311540078
1451,나이가 많지만 좋은 사랑 하시라 최소 29세 ㄱㅅ,3,0.9656483964081772,0.01706225161330104,0.01706230893290004,0.00022704304562165767
