comment,label,pred_0,pred_1,pred_2,pred_3
하도 지랄스럽게 진화해와서 이제 저시절 된장녀들은 착해보인다ㅋㅋ,1,0.06959962844848633,3.2088305950164795,-2.853620767593384,-0.5385632514953613
가명을 알려주는게 불리하게 작용할 수도 있지 않나?가명을 썼다는거 자체가 성추행 또는 성폭행 의도가 있었다 라고 할 수도 있잖아,3,1.6716113090515137,-1.2996708154678345,-2.4994099140167236,3.245931625366211
아니 그래서 여자 랑 성관계한 게 독일인이야 아프카니스탄이아?? 뭔소리야,3,-0.3033501207828522,3.5964624881744385,-2.3919098377227783,-0.9507368803024292
이 나라의 미래를 보려거든 고개를 들어 서두원을 보라,3,1.5710713863372803,-0.29525884985923767,-3.218688726425171,2.8544468879699707
남자에게 능력을 갖추라고 하는것이나 여자에게 예뻐지기 위해 노력하라는거나! 재밌게 살기 위해서는 둘다 맞는 말임,1,-1.1586053371429443,3.0602447986602783,-1.1613882780075073,-1.4066805839538574
....니보지 허벌보지라는 생각은 안했노?,1,0.041105642914772034,1.1001309156417847,0.43666553497314453,-1.9537173509597778
동성애를 양지로 이끌어 내는게 오히려 에이즈환자 착출에 도움이될듯,1,-0.28606027364730835,3.598952054977417,-2.432058095932007,-0.9147374629974365
이거 정말 허벌워추 696969개 박고싶은 띵문이노 특히 라도남들 조심해라 쌍도남들이 대놓고 여혐질하면 라도남은 겉으론 여자 이해해주는척,1,-1.0174517631530762,1.7167209386825562,1.5746212005615234,-3.2286276817321777
진짜 염병떤다 페미들은 그냥 다른데서 살아라.. 어디 무인도에 니들끼리 쿵짝 맞춰가며 살아,1,0.012293613515794277,3.2383012771606445,-2.7892215251922607,-0.5893979072570801
남자들 아랫돌 단속을 어려서부터 잘해야지 함부로 내돌리다 남의 귀한딸 일생을 망치는구나,1,-0.32553696632385254,3.6124606132507324,-2.3824849128723145,-0.9377518892288208
퀴어는 무슨. 씹faggot 새끼들,1,1.8927868604660034,1.8886758089065552,-1.5587526559829712,-1.9491636753082275
소추발작버튼눌렸노 ㅋㅋㅋㅋㅋㅋ,1,0.13543681800365448,0.8484601974487305,0.6017030477523804,-1.8784428834915161
당연하고아니노? 미투 중에서 진실 미투 1% 고 나머지 죄다 거짓미투인데? 당연히 책잡히면 먼일 당할지 모르니까 그럴일을 안만드는거지 아니 미투운동보면 지들이 좆같아서 신고한게 대다수 ㅋ,1,0.285681813955307,1.6395374536514282,0.1415821760892868,-2.3957300186157227
이런 기사 많이 써주시고 국민들이 동성애의 추악한 실태를 알게 해주세요. 이게 진짜 국민들의 알 권리입니다.,1,-0.20749053359031677,3.5753538608551025,-2.4784340858459473,-0.9150832295417786
일본이 사과하고 경제발전하라고 협조해준 부분을 안 가르쳐서 그래 학교에서 교육을 잘 시켜야하는데,3,1.922245740890503,-1.1485201120376587,-2.519094228744507,2.9622373580932617
나는 옛날부터 캐나다 국기를 좋아하노 캐나다의 자연풍경을 사랑하고,3,1.4837568998336792,-1.573748230934143,-2.099635124206543,3.244375228881836
자집놈들 댓글 하나하나 읽어보면 논리력 앵나 떨어지고 다 애호박화법이노 후팔 머가리에 좆물만 찻으니 글다운 글이 써지겠노? 자댕이한테 글자교육을 시킨게 잘못이다이기 집구석에 묶어놓고 보빨이나 시켜야한다이니야,1,-1.040848970413208,1.3785287141799927,1.6987441778182983,-2.993637800216675
"이 여자는 어떻게 알았을까, 그분이 오섰습니다. 피리리~",3,0.522314727306366,2.939424514770508,-3.2147445678710938,-0.27667298913002014
손날좌 ㅜㅇㅜ..,3,1.778583288192749,-1.2049325704574585,-2.538083791732788,3.1242237091064453
굳이 대로를 다 막아놓고 퀴어 축제를 하겠다는 저 사람들이 지하철에서 예수천당 불신지옥을 외치는 종교쟁이와 다를게 뭘까?,1,0.3704774081707001,3.1169533729553223,-2.764150857925415,-0.8382495045661926
여자들은 결혼할때 생얼 보여줘야되는 법 만들어야한다 저게 사기가 아니면 뭐가 사기냐 대체??,1,0.042647600173950195,3.160841703414917,-2.8333377838134766,-0.5303497910499573
야 너련 능력자다 저 글 올라온지 을매나 됐다고 벌써 이런 쌉고퀄리티 로고가 나와벌이노 보지들 스피드가 한남 도태하는 스피드 따라잡노 껄껄,1,-1.1291310787200928,1.3073921203613281,1.841478943824768,-3.0340123176574707
일반화의 오류를 범하네 개슬람 병신 모자란 알라씨발노무 새끼가 ㅋ,2,1.1171149015426636,-1.2932459115982056,1.688806176185608,-1.1283317804336548
씨발 레즈비언축제는 언제여노,2,-0.9261729121208191,1.041122555732727,1.8250988721847534,-2.8566713333129883
ㅂㅈ들 많아졌다 ㅎㄷㄷ,1,2.5336413383483887,1.4845144748687744,-2.2341301441192627,-1.1180227994918823
일부러 철자 틀리게 써서 똥양 발음 비웃는 자적자보소 프리즈 뤼브미 어론,1,0.4929330348968506,3.0943267345428467,-2.3471336364746094,-1.3534482717514038
남혐을 하는 이유도 결국 소위 남자처럼 살고싶어서 그런거노. 남자처럼 편하게 살고싶은데 여자로 키워졌으니까 부럽고 밉고 그래서. 남혐을 하는 애들이 그냥 보통 여자들보다 훨씬 더 소위 남성에 가깝노.,2,-1.1477420330047607,1.2784351110458374,1.829116702079773,-2.9789676666259766
자적자로 자지 자멸시키고 보지 국회의원 6969명 양산하는게 목표노 보지란 보지는 싹다 당선시켜서 보지가 표가된다는걸 알려야하노,2,-1.3293296098709106,0.7564627528190613,2.121835708618164,-2.64542293548584
근데 탈북하면 남아있는 탈북자 가족은 다 사형아니냐?,3,1.8343474864959717,-1.122401475906372,-2.6346118450164795,3.1068625450134277
손날좌 근황 알고싶다ㅋㅋㅋㅋ,3,1.6659464836120605,-1.302986741065979,-2.4944770336151123,3.2496652603149414
그냥 멀정하게 하면 될걸 똥꼬팬티랑 병신코스프레땜시 똥망,1,-0.14057230949401855,3.56587815284729,-2.4612390995025635,-0.9673821330070496
진심 한남들 심각하게 운동안하노 진짜 근육있는 새낄 제대로 못봤노 그나마 예전엔(원빈 똥방신끼 세대) 남배우 좆돌 안가리고 초콜릿 복근 식스팩 뭐뭐 열풍이기까진 했는데 요샌 무작정 착즙의 향연에 평균수준이 갈수록 더 구려지는거 같노 도태각이 몹시 날카롭다 이기,2,-0.7517269253730774,0.9534461498260498,1.7620049715042114,-2.7665436267852783
자기합리화봐라 ㅋㅋㅋㅋㅋ수능에서만 최상위권이지 머가리 안목 좁은건 어쩔수 없다 아니 페북 대신 전해드립니다니 설대생이 아닐수도 있겠네아동성애가 현대 성인에겐 정신병이지 뭐냐...,1,-0.23009735345840454,3.5260753631591797,-2.578216075897217,-0.778309166431427
ㅎㅎㅎㅎㅎ오윾남 니 주변 다 웜련~~~ 지가 마치 여자를 만날 수 있는 줄 착각하는 한남충 독백글 잘봤노,2,-0.9368338584899902,1.5151737928390503,1.5862544775009155,-3.0723724365234375
범죄비율 = 가해의도를 품은 비율 띵문이노,3,0.12478070706129074,-2.267280340194702,0.7126099467277527,2.0339741706848145
딱 일베노,3,1.3838403224945068,-1.7059401273727417,-1.6849035024642944,3.039198637008667
갈색되는 거 아니냐? 더러워 보일듯...,3,1.7892838716506958,-0.7104122638702393,-2.947715997695923,2.9729318618774414
ㄹㅇ 한남틀딱이 딸 냄편으로 한남보다 대만계를 더 좋아한다고 한 뉴스도 있었노,2,-1.111297607421875,0.30222252011299133,2.2016730308532715,-2.3214449882507324
"이 분 개쌍도쌍도 까면 홍어인데, 홍어 까는 건 쌍도가 아닐 수도 있음기적의 쌍도논리 ㄷㄷ",2,-0.8916240334510803,-2.09751558303833,2.5432331562042236,0.2024345099925995
저 유충들 커봐야 지금40대 개좆같은병신될꺼 뻔하노,2,-0.9016313552856445,-0.7487376928329468,2.453009605407715,-1.475355863571167
난 가끔 본의아니게 어깨빵을 하는데 MP3 곡 찾는거때문에 MP3 들여다보고 걸으면 어깨빵 몇번씩 한다.,3,1.6133731603622437,-1.3276444673538208,-2.4883463382720947,3.2962088584899902
고소각좀 잘재라 게이들아 왜이리 고소를 많이 당하노 ㅠㅠ,3,-0.5827314257621765,-1.255348563194275,2.3554306030273438,-0.8987351655960083
저런 좃병신 새끼들은 어디가면 보냐?아직 내 주위에선 못봐서 궁금하다이기,2,-0.22634002566337585,0.0033714212477207184,1.8961108922958374,-2.125720739364624
남자는 채용 조건에 병역필 이거나 면제 라고 적혀있는데 이것도 차별아닌가요???,3,0.7984683513641357,2.181525707244873,-3.543455123901367,0.6242311000823975
첫번째 자댕놈 비위상하노,2,-0.7586217522621155,-1.661403775215149,2.483729124069214,-0.4306546151638031
구조조정 시작이야 ..... 기업들 희망 버리고 구조조정 시작,3,1.6582190990447998,-1.2707782983779907,-2.514648914337158,3.2440829277038574
미.친. 국가인권위원회 해체가 답입니다! 동성애-&gt다자성애. 좀있음 시체성애자도 성소수자라고 기사뜨겠네요!,1,-0.3078111410140991,3.6071701049804688,-2.4123456478118896,-0.9223771095275879
논리로 안될거다이기 감정이 이미 그런것을... 위엣련이 말한것처럼 니가 안이쁘고 안잘나봤기때문에 막연히 그렇게 생각하는거라고 말해주고 더이상 연락하지마라,3,1.5801713466644287,-1.374534249305725,-2.395408868789673,3.2808663845062256
한국은 이런 어려운 문제를 그냥 불법으로 묶어두고 덮어버리는 경향이 있는 것 같습니다... 성 산업 역시 양지로 끌고와서 법의 테두리 안에 두어야 한다고 봅니다.,3,1.7377738952636719,-1.170185923576355,-2.626473903656006,3.2152798175811768
개독 페미 개빠만 사라지면 살기좋은나라,1,1.9708569049835205,2.0828006267547607,-2.560704469680786,-1.1030193567276
아니 보복부에서 마한걸 가짜뉴스라니..,3,1.967817783355713,-0.6763501167297363,-2.9425649642944336,2.819753646850586
짤 슴가가 허리에달렷냐 왤케 쳐짐,1,2.6136937141418457,-0.3357377350330353,-2.7569265365600586,1.6879613399505615
정말이지 넘 싫다ㅠ 그들만이 갈수있는 병원을 만들든가 ~ 그들이 성을 바꾸는걸 선택했다는건 이런 불편함도 감내하겠다는뜻 아닌가? 왜 다수가 이들 때문에 피해를 입어야하지....,1,-0.0020204572938382626,3.3415377140045166,-2.6673238277435303,-0.7949671149253845
아따 아줌씨 나으 부모님의 세금으로 만들어진 밥상이니께 쪼까 열심히 하쑈잉,3,1.2392306327819824,0.8425829410552979,-3.59774112701416,2.016876220703125
주작이 아니라면짱개+그 성별+워마드 ㄹㅇ 혼돈의 카오스 그 자체네 ㅋㅋㅋ,1,0.22084373235702515,3.1087348461151123,-2.674776315689087,-0.8226193189620972
주 예수보다 더 귀한 것은 없네 이 세상 명예와 바꿀 수 없네 이전에 즐기던 세상일도 주 사랑하는 맘 뺏지 못해세상 즐거움 다 버리고 세상 자랑 다 버렸네주 예수보다 더 귀한 것은 없네 예수밖에는 없네,3,2.60640287399292,-0.6717010140419006,-2.6301658153533936,2.008927345275879
"동성애자같은 사회적 변태소수자들 봐주면 안되는이유가교제허용하면 결혼허용해달라하고, 결혼 허용해주면 또 입양도 허용해달라고하는 정신병자들임Pc충들은 그냥 다 정신병자야",1,-0.4152761697769165,3.6269757747650146,-2.2819066047668457,-0.9903621077537537
신경쓰인다는 그 여직원이 타준 커피는 넣든 안넣든 찝찝하면 안 먹는게 정신건강에 좋을 것 같음 아재...,3,1.8227646350860596,-1.0087034702301025,-2.772226572036743,3.1370291709899902
남자였으면 그냥 병쉰 취급받았겟지만 여성이라는 점을 어필해서 격식에 맞는 옷을 입지않은 논란이 아니라 여자라서 당했다 라는 프레임을 씌웟네요 여성이라서 당한게아니라 여성이여서 각종 페미니스트와 자칭 깨시민인척하는 사람들한테 우호적인 시선을 받는게 아닐까요?,1,-0.1507684290409088,3.3220784664154053,-2.645764112472534,-0.6872273087501526
옹졸이 가슴해지는 싸움이다 열심히 싸워라 그리고 페미는 정신병임 뷔페미니즘 짜져,1,-0.12541091442108154,3.4208457469940186,-2.6857404708862305,-0.6944655179977417
워마드도 너무 소프트하노 페미코인 페미딥웹 만들어서 자지들처럼 쇼린이 포르노 살인청부 여혐 사이트 해킹도 해야되는데 미러링이 아직 원본을 못따라가노,2,-1.2442052364349365,0.7057148218154907,2.0458662509918213,-2.5394139289855957
난 그래서 요즘 역이용해서 어차피 제사 안하는데~ 하면서 절하고 부랄떨때 방에 콕 박혀있는다 이기,3,2.871304512023926,-1.7013555765151978,-1.533977746963501,1.7523537874221802
개독이 아무리 쌍욕을 먹어도 호모새끼들 절대 인정 안하는것 하나만큼은 킹정해줘야됨,1,1.8596336841583252,1.7051588296890259,-0.8969551920890808,-2.34470534324646
책이름도 하악하악,3,1.7526681423187256,-1.2468878030776978,-2.4566547870635986,3.109114170074463
한국남자 눈깔 좀 빼라 늬들 눈깔론 아무도 안 쳐다보는 게 보지들을 위한 일이노,2,-1.2319446802139282,1.025735855102539,1.956215739250183,-2.809173345565796
치마입고 화장하는게 왜 여자가 된다는거임 그냥 치마입고 화장하는 남자가 되는거지 어느 시대인데 그냥 남자인채로 치마입고 화장해라 처음에야 주변에서 좀 놀라겠지만 곧 별 신경안쓴다,3,-0.35605910420417786,3.6130566596984863,-2.3775129318237305,-0.9313355684280396
캬 아주 점잖게 놀았구마이,3,2.0332577228546143,-1.0803768634796143,-2.5075254440307617,2.797783374786377
"비아냥 거리지는 맙시다. 이번에 민주당 절대 폭력 안쓴거 진짜 잘했어요. When they go low, we go high",3,1.6100819110870361,-1.3458356857299805,-2.477081298828125,3.3060131072998047
동성애는 약으로 치료가 안되냐?,1,0.16928723454475403,3.2364425659179688,-3.034693717956543,-0.42291727662086487
미국 후터스 보면 입에 게거품 물겠네,3,2.13318133354187,-0.0773458182811737,-3.214385509490967,2.2791383266448975
아군이였네.,3,1.8372032642364502,-1.2355318069458008,-2.465883731842041,3.0484988689422607
딸 인중 사마귀 같노,2,-0.48052719235420227,-1.6699509620666504,2.4358620643615723,-0.5633385181427002
자지들은 왜 저렇게 멍청할까?,1,0.36615195870399475,2.8790037631988525,-3.1159400939941406,-0.2381439208984375
재기영기민기 ㄲㄲㄲ 다음은 상기 가자 이니야,3,0.5831122398376465,0.3760439455509186,0.3767181932926178,-1.285009503364563
스시남이 느끼는 한국년 특징,1,-0.2676076889038086,3.6010406017303467,-2.402143716812134,-0.9507920742034912
보지년들 존나 무식한거보소 ㅋㅋㅋㄱㅋ,1,-0.11639668047428131,3.523707866668701,-2.584784984588623,-0.8572898507118225
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 지난 활동을 보면 답이 나오죠~~~~~~~~,3,1.7426296472549438,-1.0767713785171509,-2.7560946941375732,3.2139852046966553
저게 어쩌면 저들이 살아남는 법일지도 모름,3,1.588585615158081,1.709444284439087,-3.525616407394409,0.6125363707542419
존나 어거지전라도 홍어 새끼들의 한계,2,-1.0464789867401123,-1.7086409330368042,2.6107494831085205,-0.3351699411869049
현실 아스톨포는 업냐..?,3,1.844259262084961,-1.0266950130462646,-2.7161900997161865,3.0697131156921387
이런건 걍 돈없고 멍청한 전라도 여자들 겨냥한 상술이지,1,1.0971994400024414,2.595412254333496,-2.921532392501831,-0.7452714443206787
와 내가 하고싶은 말 잘대변해줬다,3,1.9295246601104736,-0.8927865624427795,-2.782897710800171,2.9436841011047363
