comment,label,혐오,성차별,일베,Unknown
일베 홍어 유입 심각하노 홍어가 쓰고 홍어가 퍼나르고 자뺘졌노 ㅠㅠ,2,0.006175075,0.006175101,0.981373989,0.006275835
나이쳐먹은 스시녀 데리고 25살이라고 구라쳐서 일베쳐먹을려고 한거네 이해해줘라 상폐 데리고 살아야되잖아,1,0.041616403,0.901940485,0.001039534,0.055403578
발렛이노?,3,0.027198129,0.02699665,0.001433469,0.944371752
저 짱개는 왜 갑자기 한국활동하냐,0,0.955866947,0.024431258,0.001059131,0.018642663
저 빡빡이색뀌 이것들은 조작부터 거짓말까지~~~~~~ 얼마나 창피한 짓을 악마같이 했으면 자살을 했을까~~~~~ 피해자 보상은 나라에서 책임져라~~~~~~~~~~~~~,0,0.974469489,0.014657847,0.002317842,0.008554823
난 여자가 매우싫다 뭐 이런걸로,1,0.044753673,0.859188867,0.001460639,0.094596821
기자야 너한티 물어보자. 너네 기자중 성전환하는 사람있으면 환영할래? 남자가 여자로 성전환하면 같이 목욕탕갈수있냐?,1,0.014958692,0.967764546,0.001461262,0.015815499
조선족 쓰레기들 중국으로좀 꺼져라 왜 바퀴벌레처럼 한국에와서 사냐 그 자랑스러운 중국에 살아,0,0.973657195,0.015620257,0.003308793,0.007413756
평생 여자로서 사랑받지 못하고 바깥으로만 도는 남편이엇는데 저 눈물은 카메라 의식용임 여자라면 눈물이 당연히 안나옴,1,0.018042219,0.961631693,0.001286957,0.01903913
급식새끼들 특징이 20대만 넘어가도 틀딱취급함 ㅋㅋㅋㅋ응 개무시할꺼야~~,0,0.970215877,0.017705668,0.005561012,0.006517443
일게이 여초한테 드립으로 대패했놐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ짭짱개 좋다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.430260106,0.080599918,0.001488431,0.487651546
똥꼬충들은 에이즈 전파 주범이므로 질병관리 예방 차원에서라도연쇄살인마에 준하는 형벌을 가해야 한다고 본다,1,0.01463909,0.966479599,0.003869083,0.015012228
이거 재미있겠다이기 남괘미랍시고 블로그에 글 쓰면서 깝치는 새끼 있는데 신상 털어봐야겠노,2,0.025211255,0.025211348,0.800191989,0.149385407
격공감합니다.,3,0.027411469,0.027407196,0.000815178,0.944366158
맨날 못생기고 더럽고 늙은 기안 이시언 같은 한남퇘지들만 나오다가 깨끗하고 깔끔한 풋풋한 남자아이돌 황민현 나오니깐 화면이 달라지는거봐라~~ 그냥 보는거 자체가 재밌음 ㅋㅋ 역시 남자는 잘생기고 어리고 능력있고 봐야함~~,1,0.016081121,0.96459317,0.002634077,0.016691632
저기 위구르족 자치구아니냐,3,0.885356528,0.026625198,0.026624154,0.06139412
북미에서 식당하는 주인장들 중에 90프로가 홍어임,2,0.00546381,0.00546381,0.983532613,0.005539767
얼굴로 후려쳐서 죽이는거라 저 새끼 얼굴이 저렇게 찌그러진거노ㅋㅋㅋㅋㅋㅋ 이거 오피셜이니까 알아둬라 저 유충 얼굴로 사람들 때려 죽이는 살인마다이기,2,0.004798263,0.004798265,0.985537478,0.004865994
코르셋 터졌노,3,0.035136957,0.035136995,0.88491092,0.044815127
흉스플레인하는 흉자들이 봣으면 하는 글,1,0.01436998,0.967709984,0.003133929,0.014786106
중국 대 한국. 뭐든 간에 조선족 열이면 열 중국편 들더라. 한국말로 중국편에 서서 핏대세우는거 진짜 꼴보기 싫음.,0,0.970701659,0.0162045,0.003737407,0.009356433
조오또 가진것 없던 놈이 무언가 가지니 양아치가 되는구나 OOO 양아치,0,0.914975197,0.023941729,0.023941978,0.037141095
근데 왜 108위냐? 평가 내용 보니까 여성교육인가 그것도 100위 근처던데 기준이 뭔데 그러지 진짜,3,0.054975081,0.039810317,0.000965201,0.904249401
갱상도가아니라 홍어지 개좃같은 홍어년들,2,0.008100807,0.008100792,0.975570095,0.008228306
전에 스티브유가 랩 중간에 westside 하던게 생각나네,3,0.018980313,0.018980161,0.018980302,0.943059223
조선족 그놈들은 한국전쟁때 한국 반대편에 앞장서서싸웠잖아 ㅋㅋㅋㅋ말 다했지근데 동포? 씨이발 정도껏 해라 진짜,0,0.969370321,0.015865234,0.003356935,0.01140751
슨상교 미만잡,0,0.117653919,0.053372954,0.053372995,0.775600132
오메 일베갔노ㄷㄷ근데 댓글에 홍어 새끼들 분위기에 안맞게 다짜고짜 경상도 대구 통구이!!! 이 지랄하는거 보니 어지간히 부들부들 거리나보네 ㅋㅋ,2,0.016390697,0.016390692,0.95050966,0.016708952
맞는 말이잖아.. 에이즈 동성애가 원인 맞는데,1,0.020768069,0.959720193,0.001582256,0.017929482
입대전에 에프터스쿨멤버랑 제주도 놀러가고 그랬잖아?? 공연때 다친거라뇨??,0,0.900803715,0.028561419,0.028561524,0.042073342
보지든 자지든 페미 영상 올리는 사람이 많은게 이롭노,3,0.004453138,0.004453139,0.98651663,0.004577093
나 40세 의사인데 틀딱이지 근데 나 틀딱이라도 놀리지마. 20대 지잡편돌이보단 내가 나음,0,0.953321005,0.023886592,0.016771361,0.006021043
히틀러 재평가가 시급함,3,0.423704525,0.090002449,0.001068555,0.485224471
군대가 뭔 회사냐?,3,0.937929575,0.01926938,0.019269406,0.023531639
국민의당 - 동교동계 김머중 따까리 + 간철수 연합더민주 - 노뽕홍어,2,0.005040986,0.005040978,0.984804098,0.005113938
다문화 없애는 가장 최선의 방법이 먼지 아냐?시발 삼청교육대 부활시켜서 히키새키들 싹 잡아가면 한방 에 해결됨,0,0.946260477,0.029220113,0.01392574,0.01059367
진짜 염병떤다 페미들은 그냥 다른데서 살아라.. 어디 무인도에 니들끼리 쿵짝 맞춰가며 살아,1,0.018848825,0.943553885,0.018848387,0.018748903
대한민국에 제대로 된 다문화를 위해서 똥남아 매매혼 부터 없애야한다. 불체자 쫓아내는 건 당연하고,0,0.97322174,0.01560276,0.002907401,0.008268098
어디 여자가 팔에다 문신을 해?,1,0.029796949,0.910817293,0.029796568,0.029589189
ㄹㅇ 개좃같은 페미민국 진짜요즘 좌좀 달창 분탕년들 남초에 오지게 풀었더만애국하면서 노예처럼 살아가라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.020193602,0.96092548,0.002210939,0.01666998
한남충 못버리고 한남소추에 후장쳐박히고 싶어서 돌아버린 트젠들인데 왜 혼자만 모르노 ㅋㅋ좆팔 벌써부터 최후가 눈에 보이노,2,0.003602983,0.003602983,0.989114835,0.003679199
역겨운 레즈 게이 페미 그냥 다 없어져라,1,0.016104991,0.963645302,0.004274854,0.015974854
옹졸이 가슴해지는 싸움이다 열심히 싸워라 그리고 페미는 정신병임 뷔페미니즘 짜져,1,0.014426871,0.968953646,0.001288381,0.015331102
팩트 커피믹스는 1976년 12월에 동서식품에서 최초로 개발하였으며 2천년대 초반에 절취선을 뜯기 쉽게 개량하여 판매량이 증가하였다,3,0.027451268,0.027440266,0.027440264,0.917668202
개슬람 좆같은 케밥새끼들 좆되봐라 시발롬들,0,0.971447657,0.018006,0.004211306,0.006335037
사과는 어디에있냐?,3,0.021559317,0.021559266,0.021559247,0.93532217
그러고보면 박근혜 대통령은 특이케이스같노 우파인데도 좌파에서 만든 여성부를 지원했으니,3,0.8825596,0.046967496,0.001202407,0.069270497
젠더 특보?란 성문제 방어대책 담당이란 뜻이었군....,3,0.03131412,0.923117344,0.002087912,0.043480623
틀:틀무새 = 쓰레기:청소부,0,0.951627814,0.028236525,0.004098058,0.016037603
"아!! 그랬구나~ 그래서, 그랬었구나~~",3,0.021761352,0.021761136,0.021761278,0.934716234
"예전에 일베에서 따봉충 한번 깐적 있었는데신태일은 따봉충으로 성공한 사람이라고 급식들 풀발기 한거 기억나네그때 일베에 철없는 급식 존나 많다고 느낌급식들 성공의 기준이 유명한 유튜버, 따봉스타, 아프리카bj임",0,0.959151587,0.021501551,0.012988843,0.006358019
여기 타가수팬들 들어와서 알바하나봐요 참불쌍타~~자기 가수욕먹이는 행동인줄모르고 그럴시간 있으면 자기 가수 기사댓글이나 더 달고 음악 스밍이나 더하겠네~,0,0.024560221,0.926323718,0.024560133,0.024555928
이거 말고 아까 불꽃페미라고 유륜 깐 사진 글 2개 있었는데 지금 지워진 거 같은데 혹시 개인적으로 소장하고 계신 분 계신가요?,1,0.014468754,0.794893186,0.004127917,0.186510144
탈북자들 유튭에서 난리했던 중국인들도 방법 해주면 인정함,3,0.884049444,0.02545568,0.025455658,0.065039218
"돼조이 얼굴 개빻았고 표정은물론 발성,발음 다 질질새고 눈 게슴츠레뜨는거 극혐임",0,0.075897775,0.77228614,0.075836734,0.075979351
2년 사귀었으면 ... 서로 온몸의 점 위치까지 다알 듯 ㅋㅋㅋ,0,0.95908199,0.014930836,0.014930835,0.011056339
올해 출시된 콜옵에서도 배경이 벌지인데 뜬금없이 흑인하사관 튀어나오니까 존나 어이없더라,0,0.949325281,0.022934185,0.00916487,0.018575663
이 드라마의 문제점은 러브라인이 있으면 비난받을 여지가 있고 러브라인이 없으면 한녀들의 관심받기 힘들다는 거,1,0.013925058,0.969138287,0.002535809,0.014400845
게이들 진짜 음지에서 지들끼리 놀면 좋겠다부끄러운줄 알아야지,1,0.014818727,0.967396922,0.002493198,0.015291152
일본에서 AV배우로 데뷔하면 대박날거 같아요ㅎㅎ 가수데뷔는 그닥..,1,0.93415173,0.03138159,0.001729849,0.032736831
"이런 거 올리는 애 보면 무서움 ""일베에 올라온 글 백업해놨다가 2년 뒤에 올려야지"" 이런 마인드임",3,0.094776887,0.066788514,0.066788406,0.771646193
612 말 ㄹㅇ이노. 좆팔 소추찍엇다가 댓글읽고 다시 ㅇㅊ줫노 ㅋㅋㅋㅋ 한남패는건 디폴트다익이야. 그전에 흉자패지말고 한남패라는건,1,0.019297033,0.959175791,0.001191438,0.020335737
하여튼 개돼지들 뭐눈에만 뭐만 보인다고;;,0,0.861287364,0.08511746,0.003566819,0.050028358
똥꼬충이지만 극혐이다,1,0.012436052,0.971930473,0.002809087,0.012824388
저 년만 그런게 아니라  일게이들도 평상시엔 저럼요.,0,0.606058993,0.239851122,0.00448675,0.149603134
ㄹㅇ 짱깨보다 더 좆같은새끼들이 좆족시발새끼들이네,0,0.969815955,0.018968092,0.004982236,0.006233716
잘생긴남자가 그러면 괜찮은데 한남은 못생겼잖아 ㅋㅋㅋㅋ,1,0.026524227,0.943879737,0.000998133,0.028597903
홍어가 만선이다.,2,0.004929846,0.00492984,0.985132791,0.005007522
깔갈깔깔깔깔~~~,3,0.050198771,0.042551548,0.042551595,0.864698087
저번에 노회찬때는 추모글 엄청 올라옴 ㅋㅋㅋ 얼탱이가 없더라 김포도 홍어천지임,2,0.873072483,0.041194502,0.027466379,0.058266636
차별금지법은 당연히 제정되어야 하는 법입니다. 당신도 차별을 경험하지 않으셨나요? 뭐 저거 제정되면 동성혼이 합법이니 뭐니 하는데 저거 제정되어도 헌법 안바꾸면 안됨 헌법에 우리나라 결혼든 이성간 결혼으로 한정되어있음,3,0.094381285,0.83029178,0.001239933,0.074087002
똥) 똥꼬충으로서 박원순 착한 서울시장 인정한다,1,0.012233658,0.971292036,0.003932539,0.012541767
나이가 많지만 좋은 사랑 하시라 최소 29세 ㄱㅅ,3,0.720702853,0.108987615,0.001972356,0.168337176
상폐 선생년도 고교생 불러서 술마시는 마당에별로 놀랍지도 않다,0,0.96136386,0.023269152,0.001755995,0.013610993
대게보고 욱일기 지랄할게 아니라 저런걸 신고해야지 ㅋㅋㅋ,0,0.972073726,0.016590971,0.00155159,0.009783713
ㅋㅋㅋㅋㅋㅋ한남충 인정하는거노?,1,0.026770495,0.941633805,0.001147931,0.030447768
흑발미녀???장난똥때리냐?????마녀란 말도 아깝다!!!,0,0.015478191,0.966497448,0.001865072,0.016159289
예의없고 더러운 외노자들 때문에 나라가 후진화 되고있다,0,0.831576145,0.031427106,0.031490888,0.10550586
ㅅㅂ 면봉보다 작은것들이 일본야동만 오질라게 쳐보니까 여자가 무슨 감각 장애있는줄아노 한남 다 죽으면 크린해진다,1,0.019323283,0.942196512,0.019323287,0.019156918
1달 뒤 : '미혼모에게 통수맞은 썰.ssul',0,0.967752028,0.016842721,0.001621256,0.013783994
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ통통따리 통통따~~전라도가 제일 싫지만까는건 통구이들이 제일 꿀잼 ㅋㅋㅋㅋ,0,0.968796699,0.017471932,0.003901399,0.00982997
하느님이 주신 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.029024843,0.028988292,0.028988273,0.912998592
무고를 막을 방법은 사실상 하나도 없음. 오직 진술하는 피해자의 양심에만 맡김. 그 사람이 작정하고 덤비면 설사 이긴다쳐도 남는게 아무것도 없음.. 형평성에 어긋나도 너무 심하게 어긋나는거 아니냐?,3,0.900026421,0.024943465,0.02494347,0.050086643
"요즘같이 개, 고양이 반려동물 문화가 잘돼있는 시기에...ㅠㅠ 그렇게 한남들이 좋던가요? 진짜 실망을 넘어 분노합니다.",1,0.025601482,0.947223292,0.000960169,0.026215057
7시 진골좌빨 2030여자 3040병신 맘충들 586쓰레기 얘네는 폼으로 있냐?,1,0.016284148,0.963613346,0.003291836,0.01681067
ㅋㅋ미친놈 ㅋㅋㅋㅋㅋㅋ,0,0.047805502,0.047332397,0.047332766,0.857529335
영국페미들 그래도 자기들은 책임없다고 지랄하겠지? 저년들이 따먹혀야한다!,1,0.044558581,0.867678809,0.044555881,0.043206729
동성애 물리치료사는 있는데 무슬림 물리치료사는 없노,2,0.004170808,0.00417081,0.987374696,0.004283685
88년생이 미성년자 ㅋㅋ,3,0.071305309,0.828363314,0.001021222,0.099310155
지랄염병하고 있네,0,0.971935914,0.017038959,0.002405103,0.008620023
조선족 분탕 중국 마오쩌둥 ㅈ병신에다가 중국 민족이 미개해서 미국한테는 ㅈ털리지,0,0.974126351,0.015313373,0.002246496,0.00831378
30대 초중반 애엄마 특징 젖골 안가려서 훔쳐보기 개꿀,1,0.025028721,0.94636946,0.001196555,0.027405264
참 미쳐도 곱게 미쳐라 이너마! 사내도 개집도아닌 것이 어쩌자는거냐~~,1,0.638773598,0.089282666,0.089280332,0.182663404
이명박이 걸그룹하는나라가 됐구나 만족하니 페미들아?,1,0.021878551,0.952709755,0.000823469,0.024588225
딸만 있는 집도 많은데 요즘세상에 누가 그걸 따지나,3,0.914989355,0.02625838,0.026258355,0.03249391
성재기 후장에 8명 한남소추 도전하노,2,0.003592766,0.003592766,0.989150394,0.003664074
조팔 오랜만에 웃었다이기ㅋㅋㅋ좆국사람들은 매끼 닭고기만 먹었나보노? 쌀국바게트국단풍국 닭고기 앵나 먹노 그냥 인정해라 한남은 제3의 생물체노,2,0.003728079,0.00372806,0.988729239,0.003814622
홍어는 원래 좆같은 놈들이고원래 일베에 뉴스퍼나르는새끼들 있었음틀딱이 과하게 하는거는 문제있고머가리 텅텅 빈 급식충들도 씹극혐유머를 종범 영양가 없는 공감글 특징글 존나 올라옴,2,0.014619807,0.014619683,0.955868821,0.014891688
"광광 기밀을 폭로하면 우짜노,",3,0.310870631,0.174191317,0.278295427,0.236642624
똥꼬충이 많다니 충격이노,2,0.003809157,0.003809157,0.98848417,0.003897516
그래서 홍준연 구의원을 민주당에서 제명시킨게 자한당인가봅니다?,3,0.226107438,0.053700573,0.007115632,0.713076357
야어린기뭘안다고소그ㅡ만하고 내러와,0,0.788384595,0.061019942,0.005126449,0.145469014
출신대학은 상관없어 홍어인지 아닌지만 중요하지,2,0.006547412,0.006547434,0.980258583,0.006646571
꽉낀청바지 갈아입고 거리를 나섰네,3,0.931536909,0.023807331,0.023807411,0.020848349
백종원 중국집 가봤더니 맛없더라.. 좀 본인 체인점부터 신경쓰시지,0,0.924230779,0.03620452,0.001469666,0.038095035
합성같은데. 무대하고 사람들 서있는 곳하고 너무 이질적임,3,0.659219053,0.038375443,0.038375641,0.264029863
워딩은 많을수록 앵이득,3,0.564525148,0.077912895,0.002188695,0.355373262
고딩때 처맞은거 30살까지 기억할정도면 진성찐1따 맞는듯ㅋㅋ 처맞는데는 다 이유가있다ㅋ,0,0.960958533,0.014430677,0.014430756,0.010180034
