comment,label,pred_0,pred_1,pred_2,pred_3
냄져들 말 좆나 더듬노ㅋㅋㅋ 왜 여혐하는지 알겠노 ^오^ 평생 여혐하면서 살길 바라노,2,-2.2207067012786865,-1.2555601596832275,5.584265232086182,-0.3234753906726837
"집엔 사랑하는 아빠와 오빠, 남동생이 있건만. . . 혐오를 넘어 질서를 세우자.",3,1.0839474201202393,-1.2578816413879395,-3.8155314922332764,2.724515438079834
급식충이라고 무시만해서 미안하다 ㅠㅠ,3,2.4494218826293945,-2.263111114501953,-3.3473117351531982,1.9547008275985718
진짜로 한남들 길에서보면 개쳐빡치노 얼굴들고다니지말라이기 그것들 땜에 분노조절장애생기겠노,2,-2.3512377738952637,-0.5682215094566345,5.621056079864502,-0.9904165863990784
으 소름 불반도 한남충들싹 재기해버려라익이 내가졸업한머학도 성추행교수놈 있다던데 으ㅡㅡ,1,-0.780501127243042,4.119086265563965,-2.5814011096954346,-1.7243777513504028
동성애자로 안태어나서 다행이다 ㅠㅠ동성애자로 태어났으면 인간취급도 못받았을거아님.근데 여친없다 씨발,1,-1.1116671562194824,4.108298301696777,-1.7356507778167725,-2.059203863143921
아 한남충좆같네,1,0.5686566829681396,3.5401670932769775,-2.582730531692505,-2.8571977615356445
아 미래가 기대되노,3,-1.6550098657608032,-1.6674890518188477,-0.19338718056678772,4.344829559326172
겉으로는 품위있고 고상해 보이며 기부를 많이 하는데 ...,3,-0.249874085187912,-1.3621833324432373,-3.3643746376037598,3.962158441543579
블박차 과실이 클듯,3,-0.04726090282201767,-0.8503721952438354,-3.9277803897857666,3.4719254970550537
하트감성 무시ㄴㄴ,3,1.9774926900863647,-2.190584897994995,-3.0413877964019775,2.149840831756592
3년에 40억이면 할만하네요. ~,3,0.06594663858413696,-1.850878119468689,-3.2841343879699707,3.932504415512085
부모는 자식의 거울이다 훌륭한 부모님께 사랑 많이 받고 자라서인지 자존감이 월등하군요 30호님 매력이 넘쳐요 팬 됐쓰요,3,0.7420706748962402,-1.402796983718872,-3.4403326511383057,2.8844430446624756
미국은 어린애 건드리면 깜빵에서 똥꼬 존나 따임 ㅋㅋㅋ저새끼 곧 허벌 흑후장 되겠노 ㅋㅋ,1,0.2213708907365799,3.4627251625061035,-1.950209140777588,-2.9485487937927246
통찰 ㅅㅌㅊ 글은 워추노 냄져들 몰살시키고 보토피아를 구축하여 행복한 나와 그 행복에 보탬이 되는 환경을 만들어야 하노,2,-2.6322925090789795,-0.7352007031440735,5.258045196533203,0.10673049092292786
냄져들이랑 악수도 하지말라 이기야,2,-2.039083480834961,-0.7662432789802551,5.6472954750061035,-1.2619743347167969
은행창구에는 리얼돌 세워놔도 수입변화 지장없자너피싸개들 왜뽑음?,1,2.3001506328582764,2.0625250339508057,-4.388502597808838,-1.565638542175293
99년도에 몸판 애새끼 지금 신도시맘이다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ~맘 ㅋㅋㅋㅋㅋㅋㅋ,1,1.4773575067520142,2.516270875930786,-3.9855403900146484,-1.5436148643493652
죽일 의도는 없었다하더라도 이러다 죽을 수도 있겠다는 알았다고 봐야 한다,3,2.774702548980713,-2.136467456817627,-3.651578187942505,1.6788073778152466
중간에 재기아니냐ㅋ 자지들은 늙어도 후장임신도 잘되고 대체 어딜봐서 저출산국가노,2,-1.8073557615280151,-0.6089466214179993,5.362494945526123,-1.8288252353668213
한국 의 쓰레기같은 여성우월주의,1,-1.02053701877594,4.242092609405518,-2.0246827602386475,-1.9778019189834595
건전지 사이즈 AAA 만하다 이기야,3,-0.9906045198440552,-1.8146101236343384,-1.390036702156067,4.352233409881592
남자 여자 번갈아 만나는 더러운새끼만 아니면 대환영,1,-0.360523521900177,4.066719055175781,-2.669489622116089,-2.106687068939209
어쩌란거 무플 16베? 헐,3,0.32998237013816833,-1.1585843563079834,-4.037683963775635,3.4428517818450928
능력 좆도 없는 냄져가 앤조이는 어떻게 하노 ㅋㅋㅋㅋ좆병신들 ㅋㅋㅋㅋㅋㅋ,1,0.12049271911382675,3.833998918533325,-2.7620761394500732,-2.4442780017852783
와 저 광고 쎄다 확 와닿는데,3,3.036677598953247,-0.621882975101471,-4.366434097290039,0.4994547665119171
똥꼬충이지만 극혐이다,1,-1.5907490253448486,4.3644304275512695,-1.4877573251724243,-1.7709436416625977
상판떼기에 사탄이 씌였다 이기야노 얼른 작두 타야 하노,2,-0.5642054677009583,-2.04630970954895,4.8611226081848145,-1.4972947835922241
대전은 진실로 라도 비율이 50%정도 되기 때문에 전라도 의심해야된다사실 부산보고 부라디언 드립치는데 대전이 라도와 거의 맞닿아있어서 홍어비율 ㅆㅅㅌㅊ임,2,-0.37759044766426086,-2.054109573364258,4.8659796714782715,-1.6380046606063843
페미는 정신병 맞아~ 이건 일베인증하고 똑같아~,1,-0.07973826676607132,3.9407827854156494,-2.9615519046783447,-2.062295436859131
그냥 하지마........ 욕 안 하고 안 하면 될 것을..............,3,0.8695547580718994,-0.9198194742202759,-4.105624198913574,2.8670601844787598
맞노 남혐뿐만 아니라 삶의 질 향상도 되고 자존감도 올라가고 을매나 좋노,2,-2.0630171298980713,-2.3326053619384766,4.061524391174316,2.1975345611572266
고맙노 예시 유용하노,3,-1.202013373374939,-1.8144090175628662,-0.5494886040687561,4.28519868850708
"빠순이...된장...맘충...ㅋㅋ...완성될 테크트리가 무섭다....남편, 자식 잡것지...ㅋㅋ",1,-1.5398913621902466,4.3275837898254395,-1.1443376541137695,-2.105185031890869
ㅋㅋㅋㅋ 이기이기 한남충 집에가면 후장에 야채꽂고 앵나 밟히는거 좋아하는거 아니노? ㅋㅋㅋ,1,-1.1256458759307861,4.247220039367676,-1.5966159105300903,-2.2572038173675537
좋은 정보 ㄱㅅ,3,0.7238443493843079,-2.0698277950286865,-3.5327868461608887,3.8497045040130615
머가리 딸리는거 티내는 거노,2,-0.4652136266231537,-1.8758776187896729,4.7149505615234375,-1.7311309576034546
저건 뭐 피해주는것도 아닌데 하든가 말든가,3,1.006540060043335,-1.4949312210083008,-4.02599573135376,2.975630760192871
그건 다문화가 아니라 식민지 아니냐?,3,0.8457231521606445,-1.1651637554168701,-4.137086868286133,2.9735310077667236
ㅋㅋㅋ 사스가,3,2.4769608974456787,-1.799921989440918,-3.7571632862091064,1.6210267543792725
제발 피임약 좀 처묵어라 임신하면 여자만 손해다,1,-0.45444348454475403,4.053579330444336,-2.2656402587890625,-2.3263652324676514
아니 그보다 지갑에 마카롱이 들어가...? 지갑이 무슨... 지갑이 아니라 가방 아닐까..,3,1.1670506000518799,-2.1810097694396973,-3.742645025253296,3.390052080154419
여자가 그런 룩 입으면 아무도 이상하게 생각 안 하는 것도 좆같노.후팔 집에 있는 ^례쁜^ 옷들 다 똥꼬냄새나서 못 입겠노. 말 나온 김에 버려야겠노,2,-2.218383312225342,-0.798941969871521,5.672216415405273,-0.9364869594573975
누군지도 몰랐는데.. 참,3,1.4234120845794678,-2.523346424102783,-3.232633352279663,3.223698854446411
미러링아니노. 자짓놈들이 사람을 트로피로 여긴 것 마냥 양놈 따먹는 걸 자랑삼으려고 했던 모양인데. 이 수준 미러링은 메갈때 끝났노. 글쓴련 말대로 혐애나 망혼을 수치로 심어줘야한다는 말에 동의하노 그게 어느나라 자지든.,1,1.3504709005355835,2.1311488151550293,-4.1216936111450195,-0.8822319507598877
반대박고 베댓들접어라익이야노,2,-1.1140908002853394,-1.3572614192962646,4.92040491104126,-1.5741288661956787
"여초하는 년, 종교에 빠진 년 이 두 부류의 년만 걸러도 연애 생활 평타치 이상 친다.",1,-1.4752691984176636,4.252148151397705,-1.742004632949829,-1.5782252550125122
그 아시아에서조차 제일 못생기고 좆 작고 이기적인 한남충. 치가 떨리노. 한남 죽이는 바이러스 없냐이기야. 키 180 이하는 죽던가 비만인 냄져는 죽던가 하면 한남민국도 좀 클린해질거노.,2,-2.4019346237182617,-0.3587087094783783,5.576935291290283,-1.097197413444519
정화통도 안달고 뭐하노,3,-1.1522783041000366,-2.0464632511138916,-0.5320643782615662,4.357024192810059
일베가 역차별 시위하는 ^남성인권^전사이므로 역차별 말하는 냄저는 일베충이다 이기야ㅋㅋㅋㅋㅋ 덜떨어진새끼들 이중좆대 진지하게 세우는거 보면 흑좆나 웃기는쀼젤 좆놈은 좆놈으로 반박가능한거 42언스노,2,-2.4897639751434326,-0.5627144575119019,5.504265308380127,-0.6438343524932861
얼른 천국으로 보내야지~,3,0.8510943651199341,-2.167966842651367,-3.6066341400146484,3.5510504245758057
제발 내자식좀 정상적인 세상에서 살게 도와주세요 동성애교육안받게 도와주세요,1,-0.9034808278083801,4.198172569274902,-1.934482455253601,-2.1775219440460205
ㅋㅋㅋ 어이가 없노,3,-1.7102153301239014,-2.636934518814087,4.90972375869751,1.076472520828247
어우 더럽다 진짜 동성애 조장하는 회사나.. 그걸 좋아서 망상에 빠진 팬들이나,1,-0.5140256881713867,3.7822518348693848,-3.328352212905884,-1.136517882347107
와 합성아닌거 같은데ㄷㄷ,3,1.7485148906707764,-2.8839216232299805,-3.0757124423980713,3.0989840030670166
가화만사성입니다. 돈이아무리많아도 가정이없으면불행하죠,3,0.29416942596435547,-1.5571329593658447,-3.520704507827759,3.500783920288086
양남은 쾌락에 의한 지배를 하고싶은거라면 한남은 자신의 우위를 섹스를 통해 확인하고 싶은거노,2,-2.168658971786499,-1.0430998802185059,5.655599117279053,-0.7238492369651794
만화 용오 에서 비슷한 장면이 온갖 고문에도 난 절대 입을 열지 않겠다고 여기서 죽으면 난 천국에 간다고 버티던 사람을 고기스튜 떠서 먹이겠다고 하니깐 사람이 변함...,3,3.0296523571014404,-2.4834494590759277,-3.833723306655884,1.892578363418579
저거 2000년대에 초딩들이하던건데 이젠 다 틀딱이 되어부랐노,2,-0.8469582796096802,-2.2269482612609863,5.247709274291992,-0.9399240612983704
난 틀딱들이 뭐라하면 심장병 있다고 하거나 다리 저는데 게이야 너가 너무 안일했다. 왜 애꿎은 곳에 너의 감정만 소비하노,2,-1.4616721868515015,-1.3729006052017212,5.4229254722595215,-1.3586500883102417
한남충들 정신승리 애잔하노 ㅋㅋ,1,-1.289894461631775,4.2313690185546875,-2.0830612182617188,-1.5804786682128906
후팔 내댓글 기사타부렀노 ㅋㅋ 앵나오게 좋네 ㅋㅋ,3,1.240830421447754,0.5395617485046387,-4.598207473754883,1.3949999809265137
그냥 평범 통통하게 생겼 겠는데,3,-0.3721756637096405,-0.8648413419723511,-3.575723886489868,3.684939384460449
핏물이 질질흐르는 사진은 입맛을 돋구는데 멀쩡한사진은 식욕재기하노,3,-1.4077516794204712,-2.408759117126465,1.724550724029541,3.6583011150360107
노무딱 당연하고 이견이 없어서 굳이 언급할 필요가 없는 말만 늘어놓는 게 남정치인 특징이노,2,-1.2423185110092163,-2.1372909545898438,5.393929958343506,-0.7092880606651306
저방 방장이 조선족인거 아냐? 중국에대해서 존나 잘알고 말투도이상함 조선족인듯. 그리고애들아 방터트리고싶으면 계속 방신고눌러라 누적되면 방 터지기도한다근데 진짜 저렇게 이상한거하는애들보면은 거의 조선족이나 홍어더라,2,-1.4375547170639038,-2.0966544151306152,5.429140090942383,-0.4490746259689331
탈동성애를 고민하는분들에게 너무 희망적인 기사네요. 탈동성애를 응원합니다! 절대 가능합니다!!,1,-1.6635792255401611,4.332943916320801,-1.6202255487442017,-1.5443261861801147
걍 벌금 ㄱㄱ,3,1.2527893781661987,-2.6363258361816406,-3.4117109775543213,3.6596996784210205
공공시설갖고 장난치면 다른사람이 피해보니까 하지말라 이정도만 훈계하면 될걸 맨날 맘충이니 뭐니 허구헌날 일베에서 보니까 그렇게 반응하지.. ㅉ,1,1.9325312376022339,2.2723422050476074,-3.5184593200683594,-2.253237009048462
행동력보소ㅋㅋ ㄱㅆㅅㅌㅊ 피싸개들이 예전부터 이것저것 행동력은 좋아,1,-0.9265071749687195,4.05347204208374,-2.585862636566162,-1.459649682044983
고추뗀다고 보지가 생기면 그렇게 할 애들 존나 많지이제부터 남자 부러워하는 여자보면 왜 날 여자로 낳았어 웅앵웅 이래야겠다,1,-0.899970531463623,4.208398818969727,-1.9127707481384277,-2.1949245929718018
대구 중구 공평로사노 이기야,3,-1.24019455909729,-2.12428617477417,-0.05179181694984436,4.300387382507324
술자시고 습관적으로 남자화장실가는 불쌍사가 않일어나길 기원합니다.맘 여린 남자는 놀래서 마음에 상처입을수 있담니다.,1,-1.023739218711853,4.208112716674805,-2.14860463142395,-1.8552199602127075
여자라서 차별 받는게 뭔지 좀 말해봐라. 대학교반가도 여자들이 기펴고 다니는 세상인데 진짜 얼탱이가 없네. 페미 정부 역풍이나 맞아라,1,-0.6118651628494263,4.092623710632324,-2.6080734729766846,-1.8763231039047241
이미 언론도 정치도 페미니즘에 먹혔어~ 소용없어~,1,0.4438876509666443,3.149170398712158,-3.988816976547241,-1.0872869491577148
아이폰은 miracamfree 이거 쓰면 됨,3,2.1738600730895996,-1.906599998474121,-4.264684200286865,2.484586477279663
변태성욕 합법화를 위한 차별금지법이 국민들 반대에 부닥치니....경향에서 이런 기사로 측면돌파 시도하는 것이냐! 국민들을 무지렁이 취급하면 안된다. 차별금지법은 자유주의 국가에서 양심에 따라 그른 것을 그르다고도 말할 수 없게 만드는 악법 중 악법이다.,1,0.11836168169975281,3.7430124282836914,-2.5242559909820557,-2.5233654975891113
난 개안아요,3,0.24357038736343384,-1.283024549484253,-3.6226725578308105,3.33032488822937
좀만더크면 좆집으로쓰려고하는거임 게이새끼들,1,-0.878777027130127,3.748352289199829,-3.0139381885528564,-0.9204067587852478
쟤가 그 한서희임?? 이제부터 페니니스트한다..,1,3.784266233444214,-1.3236339092254639,-3.3619704246520996,-0.46014171838760376
1914년,3,0.7672576904296875,-2.106840133666992,-3.385100841522217,3.446018934249878
진짜 남자끼리 조아하면 정신질환이다,1,-0.07533470541238785,3.917123794555664,-3.120222330093384,-1.9131919145584106
늙음이 정말로 애국할 때도 있네,3,2.2277324199676514,-2.6108152866363525,-3.446727991104126,2.5421268939971924
저런 서비스해주는 건 다 사람들이노. 사회에서 남자보다 여자가 직업구하기도 힘들고 더 힘든일을 많이하는데 정작 지들은 ㅎㅁ들다 앵앵대노,2,-2.622849464416504,-0.7947260141372681,5.325310230255127,0.048736754804849625
폭언을 했더라도 하나의 고귀한 생명을 뺴앗는것은 심각한 죄입니다,3,2.010319709777832,-2.5274975299835205,-3.028120517730713,2.4720845222473145
이런 날에도 그나마 있는 우군을 공격하려는 씹새들이 있네좌좀홍어분탕들이 존나게 많아졌다는 증거인거냐하긴 좌좀과 기독교는 서로 상극이니,2,-0.14288170635700226,-1.4734673500061035,4.098738193511963,-2.196383476257324
육아에 따라 성씨를 주는 건 아니노 여자가 만들었으니 당연히 모계인거노 자지놈이 육아도 안하면 모부가 아니라 모일 뿐이고 모부도 많이 봐준거다이기,2,-1.7494019269943237,-1.0573612451553345,5.542405605316162,-1.431921124458313
24 나년 너년 쓰지마라이기,3,-1.3870419263839722,-3.173585891723633,2.953831672668457,3.018796682357788
애낳고 아줌마가되면 모든신경이 애새끼한테 집중되기때문에 주변시선생각할 새가없음,1,0.12226452678442001,3.8097634315490723,-2.5617668628692627,-2.5746138095855713
