comment,label,혐오,성차별,일베,Unknown
내전 나겠네 ㅋㅋ 팝콘 사놔라,0,0.258905535,0.184015539,0.184086242,0.372992685
송중기 연상녀에게 기빨려서 팍싹 싹은거냐??헉...왜케 늙음??,1,0.17652228,0.429005346,0.113700244,0.280772129
상폐년한테 돈받아도 모자랄판에 호구뜯기고있네 ㅋㅋㅋ,0,0.251208703,0.316880353,0.081673433,0.350237511
이유가 있겠지. 작가가 너희들 말 들어가며 글 써야겠냐? 뭐 이런 시청자들이 있냐??,0,0.305625601,0.200392634,0.074114604,0.419867161
이게 기사야 소설이야 ㅡㅡ 기자하지말고 소설가나 하세여,0,0.284741403,0.187578367,0.108136234,0.419543997
개쌍도 진짜 겁난다. 나도 길가다가 사시미질 당할까봐 열라 설레이는 맘으로 부산을 돌아다닌다.,0,0.368044055,0.175919504,0.096189689,0.359846752
"재기성님 국회의원출마하면 뽑아줄텐데..국회는 저런 강력한 추진력이있는 사람이 들어가야한다.재기갑은 충분히 뱃지달 자격이있음.좀 나와라제발,,",3,0.26953861,0.175452953,0.08264003,0.472368408
시발.. 보기만해도 화난다,0,0.385564937,0.159890594,0.100977915,0.353566554
해줘에 맛들리다가 상폐되면 자살 ㅋㅋ,0,0.336688981,0.228312044,0.091339786,0.343659189
말갈의 후손이 짱깨들 극혐 하는 건 사필귀정 ㅇㅇ,0,0.378491358,0.195687933,0.112094069,0.31372664
현실:요즘 급식들 100명중어 90명이 좌파다,0,0.260285054,0.135790792,0.268979192,0.334944962
수사 방해하는 자가 범인!,3,0.234354266,0.201953667,0.194598743,0.369093324
양아치색기그래도팀이엿다면 그냥아닥하고살어왜바람핀거묻을려고?인성진자안좋다잉여자좋아하면다그러냐,1,0.178806027,0.417404072,0.098957985,0.304831917
ㅇㄱㄹㅇ 내주위는 호주나 뉴질랜드로 이민다가더라 한국다정리해서,3,0.2562814,0.1857323,0.110720245,0.447266056
별로 잘못된것은 아님,3,0.189111112,0.188184924,0.188360607,0.434343357
게이새끼들이 나 동성애자요 나 존중해줘요 거드럭거리는건 되고일반인들이 게이극혐;; 이런발언만 하면 너 미개인! 너 성 소수자 차별! 단체로 우루루 몰려와서 물어뜯는 이 행태가 맞다고 보냐?내새끼 똥꼬뚫릴꺼 생각하면 게이새끼들 배때지에 9침놓고 싶은 심정이다,1,0.169460163,0.446069792,0.123057556,0.261412488
터키병신들 저러니 유럽의 환자소리듣고 그리스 좆밥들한테 후장따이지 ㅋㅋ,0,0.337275234,0.236106199,0.136472238,0.290146329
쓰까 젠더무새 젠신병자들 싹다모아서 원자폭탄 후장에 꼽고 재기시켜야되는 쀼젤이노 저것들 모여서 젠더 못잃어 하는 꼴 보면 어이가 마포가뿟노,2,0.163449184,0.163451717,0.437159373,0.235939726
요즘 남자들 너무 불쌍해..돈 있어도 애첩질도 제대루 못하구..,1,0.17671148,0.415898928,0.089967136,0.317422456
이성미도 웃기네??왜 이제서야 얘기해??죽일놈만들어놓고 성깔있어보여 그래서 남여관계는 몰라 본인들만알뿐,1,0.17616683,0.401859604,0.175772697,0.246200869
민주화운동 당했네,3,0.186353155,0.182421658,0.104872146,0.52635304
전라도 뺴먹지 마라...   요즘 좀 안쳐맞더니 간이 커져서 대한민국을 망치려 든다,0,0.387491616,0.159881927,0.099685788,0.352940669
함 박아줘,3,0.244250221,0.185221216,0.184672028,0.385856535
시발 일게이들 이제 러브인 아시아 강제로 찍게되노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.384185524,0.16254518,0.111026812,0.342242484
와 시발난 작년에 30됫는데 좆소에서 나랑 1살위 새끼한테 20대초반 후임갈구는거 마냥 진짜 날 모자른새끼처럼 갈궈서 빡치고 퇴사하고 1년가까이 히키생활중인데 시발 니글보니까 진짜 생각할수록 좆같다빡대가리에 남눈치 존나보고 피해의식쩔고 나이는 똥꾸멍으로 보고 사람들은 첫인상부터 날 만만히보고 쉬펄..친구도 찐따밖에없도 모쏠아다 일게이라서 씹쫒같노 평생 이렇게 비참하게 살다 뒤지겟다이기,2,0.378332766,0.174220536,0.103909144,0.343537554
무식해서 그렇거나 먹고 살려고 그러니 니가 이해해라.,0,0.360144865,0.178332856,0.178337269,0.28318501
기독교새끼들은 개도 안건든다자나 ㄷㄷㄷ,0,0.383563251,0.191047752,0.115790665,0.309598332
슬슬 기어들어 와도 해줄까 말까인데 별 거지국이 깝치고 앉았네,0,0.311215874,0.218645227,0.102689825,0.367449074
국방의 의무를 분담하라고 요구해야 돼. 여성부 패미 메갈돼지들을 잡는 가장 좋은 방법이다.,1,0.175828684,0.434340832,0.106205732,0.283624753
솔직히 시집잘갔잖아부럽긴하지,1,0.232540735,0.292497352,0.075209735,0.399752178
틀무새 out,0,0.393171023,0.178019625,0.099746005,0.329063347
이소연 다시 결혼할 수 있을까? 솔직히 누가 먹다 버린 거 내가 먹기 싫은 게 인간의 심리인데. ㄷㄷ,1,0.238621788,0.253545522,0.074438526,0.433394165
언제는 사귀는거 아니라며?ㅋㅋㅋ 뻔한 거짓말을 왜 하는지 ㅉㅉㅉ 여하튼 남자가 임신공격은 성공했구만.,1,0.187324121,0.367295994,0.085955487,0.359424398
안밝혀진다에걸엇노 내말이 맞지않노 좆놈들은 진화되다말앗는 장애노 못풀거노 ㅋㅋㅋ 삽질만 하는게 한남종특아니노,2,0.164355297,0.164390763,0.433718183,0.237535758
아니.. 지가 무슨 그리 큰 유명인이라고... 공항장애가 있는건데?,0,0.264945266,0.187027529,0.187048034,0.360979171
"한혜진 많이 컷지, 것두 남친 덕분에..이참에 인성도 고치고 말버릇도 고쳐서 인정 받는 모델이나 하길",1,0.175601847,0.421757204,0.119272537,0.283368413
정년연장나 빨이실시해라,3,0.266543185,0.214705316,0.075360491,0.443391008
자집애들답게 편갈라서 훈련하는데 뭐가되겠노,2,0.170224296,0.170098865,0.414365214,0.245311626
나 뉴질랜드 사는데,3,0.174640469,0.17458842,0.17463653,0.47613458
어느정도 맞더라,3,0.181077943,0.180892856,0.180902174,0.457127027
외모 고나리도 이맥락으로 풀수 있는게 6내가 여자라면 이렇게 꾸미고 저렇게 입고 웅앵웅9 6남자들은 이런거 좋아해9 하는 놈 6969696969명 ㅋㅋ 냄져는 냄져인 내가 잘 아니까 내가 여자가 되면 난 알파메일인 그들의 드림걸이 될수 있을끼야 하는 한남의 로망 ㅋㅋ,1,0.170927705,0.441519523,0.114405307,0.273147465
개독 중에도 아직 사람새끼가 있었나보네,0,0.359612903,0.182393413,0.112808554,0.34518513
변태라는 말이 있지,3,0.187638963,0.183277035,0.183413124,0.445670879
근데 저정도는 뭐 길 막는것도 아니고 사람도 많이 없는거같은데겨울에 추운데 저정도는 하게냅둬라그냥,3,0.258811298,0.182936824,0.183012614,0.375239263
돼지는 영원한 돼지다,0,0.307508861,0.203576845,0.189745841,0.299168454
나도 세개씩 돌리는 년인데 초반에 갈수록 순위를 내가 바꾸는 느낌이라 기분이 흑좆나 좋다. 다들 세개 만들어서 초반 초중반 가봐라 개꿀잼,3,0.266884652,0.181951088,0.179615494,0.371548766
순대는 떡볶이 국물에 찍어먹는거다.,3,0.221763514,0.185866531,0.185911716,0.40645824
피하지 마십시오. 도대체 나라꼬라지가 왜 이리 돌아가는지.. 정말 여성의 피해에 대해 호소하는 느낌이 안듭니다. 정말 도움이 필요한 여성을 외면하지 얺는 사회가 되게 하십시오.,0,0.216352904,0.287252734,0.080360263,0.4160341
ㅇㅣ아즘마는 조용히 살고 싶다면서 왜 자꾸 기어나와? 돈도 많이벌었다고 예능에서 깝치더만.진심 관종임?,1,0.25910721,0.336155372,0.083811485,0.320925932
뭐하는짓이냐진짜ㅠ 아이고 못살겟다,3,0.298631602,0.181553516,0.081048348,0.438766534
염전밭 역전앞,3,0.177776544,0.176911398,0.177488627,0.467823431
박사모와 동일선상에 있다,3,0.211648372,0.184634802,0.089843844,0.513872982
그래 일본따라가즈아 ㅋㅋ 된장녀ㅡ초식남 발판을 일본이 했던데로 그대로 따라가고 있는 소름 ㅋㅋ,1,0.182513823,0.386365851,0.087642391,0.343477935
응 그려 이름에 맞춰서 왜놈들한테나 커피 팔아 먹어라,0,0.362487654,0.181938842,0.082391888,0.373181616
윤치호 선생.... 당신은 대체..,3,0.282865961,0.187366808,0.089578053,0.440189178
덕담 고맙노,3,0.179427992,0.17916811,0.147764142,0.493639756
원래 진중권은 미친놈만 보면 짖는 개 그 자체였음문재앙이 그래도 멀쩡할 때는 가만히 있다가누가 봐도 명백히 치매걸린 미친개가 되어버린 지금은앞장서서 짖어 댐노무현도 살아 생전엔 미친짓 했을때진중권한테 존나 욕처먹고 노빠들이 진중권 극딜 깠었대,2,0.175200264,0.175600166,0.386634288,0.262565283
왜캐 임신을 하려고 방송까지 나와서 난리냐18살어린남자랑 결혼한 사람도 그렇고 이 분도 그렇고 그런건 그냥조용히하지,1,0.189992211,0.371808742,0.080892346,0.3573067
생후 3살 짜리 여자애에게 풀메시켜서 모델시키는데 보기 좀 딱하더라 안그래도 충분히 예쁜애기인데,3,0.174834177,0.29872389,0.090561467,0.435880466
여자가 감히 욕을 해??? 좀 맞자 가 정상이라는 한국남자들 역시 그 성별 엄청 감정적이네,1,0.176874408,0.422944771,0.091897498,0.308283322
존잘 ㄷㄷㄷ,3,0.26886704,0.186825702,0.086263734,0.458043525
큰아가도 건강하고 작은아가도 건강하길 바랄께 봄이되면 꽃이피길,3,0.238524231,0.203619991,0.085530181,0.472325597
진실은 불편한 법..자연순리를 따르지 않고 자기합리화 논리로만 세상을 살다보면 나락으로 떨어지게 되어있음..동성애가 말이 돼?? ㅡㅡ,1,0.177694298,0.413874867,0.091373663,0.317057172
실천한다이기야 ㅋㅋㅋㅋㅋㅋ 꼭하자이기야,3,0.180493016,0.18173827,0.172636584,0.46513213
재작년 방송아니냐? 쟤 빨밍아웃해서 퇴출됐잖아,0,0.287745055,0.173058946,0.086206565,0.452989435
에미넴이 닥트드레좆물받이??갓미넴이 스눕독이랑 닥터드레 밟고 올라간지가언젠데,3,0.256015886,0.219711952,0.095005808,0.429266354
ㅂㅈ는 양성애자지 레즈란건 없음 자지 박히면 다 좋아함,1,0.173665185,0.428165012,0.133265208,0.264904595
헐... 아이한테 너무 심한 폭력아닌가요?,3,0.218121214,0.189037963,0.078530533,0.514310289
일베에서 히로시마원숭이 좆본짤도배되던시절이 그립다,0,0.347336393,0.153115624,0.103260442,0.39628754
일부다처제 해서 부인들끼리 합심으로 죽이면 재밌겠노 ㅋㅋㅋㅋ완전범죄 가능할거같다고 보노 하용가?,0,0.287529294,0.248574893,0.081341841,0.382553972
맘충애새끼면 이미 병신임,1,0.179538918,0.413838386,0.102123816,0.30449888
앱충 사진 불태우는 페미 동아리 어디노 가입하고 싶노,2,0.170611611,0.170637663,0.406447745,0.252302981
너무못한다 뱀비늘모양으로 나와야됨,3,0.228671999,0.197763462,0.079243219,0.49432132
"맘충문제는 남편들이 해결해야 함. 여자들은 문제를 해결할 능력이 없다.특히 여초 사회,여자 집단은 하향평준화 되어 문제해결 능력 매우 부족.남편들이 해야 함",1,0.174448615,0.435072402,0.098640892,0.291838092
소수자의 인권뗌에 더 많은 보편적인권이 무시되서야 되겠습니까??가족들 데리고 이 광장에서 함께 할 수 있겠습니까??공무원이 공공의 정의와 권리를 말하고 지키는게 당연합니다!!!!,1,0.250308058,0.198807342,0.076283172,0.474601428
(한남을)구분과 배제하니까 쫄려서 웅앵웅ㅋ 그러게 구분과 배제당할짓 왜했노 병신들아ㅋㅋㅋㅋㅋ 조신하게 말잘들었으면 한남 구분하고 배제했겠노 다 지들이 자초해놓고 왜 징징대노. 다 죽여버리고싶게.,1,0.185299872,0.31602395,0.205728127,0.292948052
너 틀니 2주 압수,0,0.390143406,0.18028012,0.101201356,0.328375118
급식충 패려고 몰려가는 수준 ㅋㅋㅋ,0,0.388668257,0.161607793,0.09896694,0.35075701
항문은 똥싸는데 쓰는거다,1,0.23405913,0.301085724,0.073344086,0.391511061
야 이건 확실히 잘하는건데 빨아주자갓자스민!,3,0.199906337,0.184404877,0.184442922,0.431245863
고향가서 피방가면 동네 부럴 친구들이랑은 뭐 거르는 거 없이 이야기하니까 막 말하게 되더라 당연히 키보드를 치거나 그러지는 않는데 말하는게 많이 거칠어지긴 해 반성해야겠네,3,0.18579243,0.18503514,0.185120816,0.444051615
교회가 왜 이럴까? 돈을 벌기위한 교회 소득신고 의무화 하자~,0,0.312044662,0.188458762,0.094501574,0.404995002
미국에서 짱깨란 누명쓰고처맞고 댕기는데 뚜껑열리지미국뿐이겠노 동양인 껍데기 쓰고 여행다니면짱깨누명 쓰고 온갖 핍박받을게 뻔한데외국에 환장한 김치년들 대가리다깨지지,2,0.165914537,0.1659375,0.424616302,0.243531661
"속으로 버닝썬,김학의 등등 잊고 자기한테 이목집중한 국민들 보면서 역시 개돼지들 이러고 있는거 같은데?",0,0.375355164,0.163693417,0.109731137,0.351220282
신은없다 하나님도 부처님도 없다! 그냥 내맘편할려구 믿고 의지하는거지 요즘 보면 목사는 그냥 직업일뿐이다,0,0.301007267,0.183450586,0.183574559,0.331967588
모를수도 있지... 그걸로 임신공격 하지 말라구!!,3,0.21654882,0.293371037,0.188762348,0.301317795
재용아 저 맘충년 남편 짤라라 ㅋㅋ,1,0.175979676,0.433675725,0.103020564,0.287324035
진 그만해라,0,0.337576041,0.183287569,0.083312246,0.395824144
리재명 지지하든 말든틀딱들 영향력 좆밥인거 다 까발려짐,0,0.36938801,0.142744453,0.111578877,0.376288659
꼭 부자이홈에는. 여자들이 댓글 더달더라,1,0.184573855,0.373548119,0.078877074,0.363000952
3일 전요. 딱 3일. 소문이 퍼지는 기간과 해명의 기회를 주지 않을 수 있는 기간이라 11 일~12 일 나올 가능성이 클겁니다.,3,0.181178581,0.180554664,0.180569525,0.45769723
쟤가 그 한서희임?? 이제부터 페니니스트한다..,1,0.200698113,0.334195362,0.088388026,0.3767185
냄저들 패느라 미뤄두기만한거지 상종하기도 싫고 존나멍청해보임,1,0.169732742,0.425423205,0.169726333,0.23511772
홍어가 홍어 했다,2,0.154063973,0.15409554,0.478579613,0.213260875
문희준은 에쵸티리즈때보고 지금보면 얼마나관리를안하면저리되나싶네,0,0.29684633,0.169566071,0.095681099,0.4379065
짱깨유학생한테 들었는데 지들도 지네나라 식품 못믿어서 저러는거라카더라. 비닐포장되어있는것도 다 찢어서 만져보고 산다고함 ㅋㅋㅋㅋㅋㅋ,0,0.393209505,0.180423004,0.098440943,0.327926548
나도. 주변에 웜련 있음 조켔노,3,0.174888261,0.181999136,0.19893708,0.444175523
흰가운보이가 제일가는 챙롬이노 특기는 냄저교수후장빨기다,1,0.169551583,0.418876346,0.167441523,0.244130549
참 좋아보인다 그치?,3,0.184007333,0.182808093,0.182827146,0.450357428
빨갱이들 그냥 다 몽둥이로 흠씬 두들겨패야한다,0,0.379709219,0.177244832,0.134621591,0.308424359
퍄.. 머모님... 가시는길 웜련들 보우하사 한남한마리 재기시켜 가시니.......,1,0.174047912,0.433147395,0.107403272,0.285401421
둘이 방송 시키지마!!!' 꼴보기싫다니미,0,0.275077354,0.275936647,0.098418289,0.35056771
배부르고 등따시니까 저러지 ㅋㅋ,3,0.197315337,0.185721636,0.185965881,0.430997147
페미랑 엮이느니 자살하는게 나음,1,0.162035712,0.393657229,0.09711895,0.347188108
미국에서 아동성범죄 징역이면 17년이 아니라 1년이라도 못살고 나온다. 범죄자들 사이에도 제일 악한놈으로 쳐서 죄수들이 오히려 조용한데 끌고가서 패죽임.,3,0.299655832,0.182310945,0.182401673,0.33563155
"멸치가 틀딱 짜증나서 트러블나면 조직적으로 좀스럽게 보복함ex: 수건찜유도탄, 틀한명한명의 살인광선, 긴박할때 말걸어서 사고유도, 좁은곳에서 안비키기, 샤워할때 후장씻으며 물튀기기",0,0.326367368,0.179180971,0.168506471,0.32594519
 공무원은 기여금 존나 내는데 받는게 그 꼴인거야,0,0.186821145,0.184883184,0.184921681,0.44337399
대통령님.국무총리님~~ 저래도 교회는 봐줄껀가요? 혹시. .당신들이 교회인들 인가요? 죄없는 자영업자 죽이지말고요. 교회도 잡아 쳐넣으세요,0,0.360451096,0.164143664,0.112586585,0.362818655
재기영기민기 ㄲㄲㄲ 다음은 상기 가자 이니야,3,0.236494608,0.153082282,0.119111533,0.491311578
