comment,label
중국 일본 한국 븍한 러시아가 합쳐서 전세계랑 맞짱뜨면 이기진 못해도 안밀릴듯 한국 주변정세 ㅆㅅㅌㅊ 유럽보다 무섭다,3
희희희희 군대안가노 부럽노? 부랄세개떼고 재기하면 군대안가노^느^,1
근데 이거 몇년된거 아님? 요즘 자료는 없노? 요즘 유럽 무슬림들 어떻게 됐는지 궁금하노.,3
속이 후련하네 ㅋㅋ,3
저거 100% 좆센 돌아온다이기,2
조선발 페미문화가 일본을 오염시켰음..김치의 최종적인 문화승리다.,1
갓럼프보소..,3
결혼당시야 사랑했겠지. 사랑의 유효기간이 짧았을뿐.,3
ㅋㅋㅋ원래도 이쁜이레 ㅋㅋㅋ 쿵쾅이들아 니네는 원래도 빻앗고 살빼도 빻앗어 ㅋㅋㅋㅋ,1
역시 시집못간 30대 노처녀들 바들바들 대네요 ㅎ,1
질병관리본부가 동성애와 에이즈의 상관관계를 알리지 못하게 하는 국민의 알권리마져 없애는 현정부!!!국민의 건강과 안전과 생명을 지키지 않는 악한 정치!! 역사의 심판대에 분명 서게 될 것이다!!,1
중국이 좆같아도 중국>필리핀이지,0
결혼식장에 술집걸들 8명 오겠네신부가 9번째로 입장하고.술집에서 8명과 술먹은건 사실이고화장실은 경찰조사 하면 나오겠지빨리좀 고소해라. 언능,1
난 차별금지법을 찬성하는 사람은 지지하지 않을거다.,1
시발 돈고충으로 가즈아!!!!!!!!!!,1
신천지랑 너무 비교되네요. 신천지는 몇명이 구속 됐는데 어떻게 이런 판결이 나오죠?,0
검은색 v넥 관전모드 ㅋㅋㅋ,3
남성성은 강요되는 억압이 아니라 미덕이다!,1
아무것도 아닌 쓸데없는 기사,0
개독교 가는목적이 섹스or인맥 및 비즈니스용 아니고 진짜 믿는 새끼들은 걸러라 대화하다보면 정신병자가 따로없음,0
그만좀 나대지. 내년총선나가지도 안을검서,0
전라도는 인구 소멸 우려될 정도로 인구가 엄청 줄었는데 공무원 10% 증가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개같은 사회주의 지상낙원 싸우스 코리아 전라 프라빈스 ,0
뭐 어쩌라고 이 아줌마들아 새벽에 혈압올려 ㅋㅋㅋㅋㅋ,1
학원보다 못가르쳐서 애보기 수준이면 애나 잘볼것이지 진짜 교사들도 사상 이상한 것들 좀 추려내서 날려라,0
아직 안했었다는게 더 충격적이다 ㅋㅋㅋㅋ 얌전한척하는 양아치 정용화 이종현 나댈거같은데 건전한 이홍기 김희철,0
쓰레기들...좌좀들과 유사...,0
종북짓 했다고 지금 처음 말했는뎨? 빨갱아,0
 뇌 안돌아가노 게이? ㅋㅋㅋㅋㅋㅋㅋㅋ,0
똥꼬충들 극혐,1
니 머리잃어버리면 굴러가서 못찾겠다 진짜 개잘굴러갈듯,3
"아예 아 죄 ,, 죄송합니다.다",3
근데 진짜 자살할생각이고 자살한 사람보면 자살을 암시하는 어떤 행동도 안하고 진짜 가던데...꼭 힘들다고 자살에 실패하는 사람들이 대부분 저렇게 티내고 시도하고 안죽던데...,0
1년에 1200도 못모으면 사람새끼냐한달에 100씩만 저금하면 되는데,0
계명대? ㅋㅋㅋㅋ어디지잡이노,2
이제 남은것은 하늘에서 유황불 떨어지는것만 남았다.ㄷㄷㄷ,3
길에서 납치 당하고 그 남자랑 섹스 ?...뭔가 냄새가 난다...,3
어이 아줌마 관심없으니까 이제 좀 조용히살아라,0
다문화를 묵인하지 말고 순수 한국인들의 자식을 많이 낳도록 정책을 펴는 게 급선무~,0
이 새끼들은 언제 돌변할지 모름.,0
도태한남들 찐따짓 또 시작됐노,2
이거 양국에도 비슷한거 있지 않노? 중고딩때 이모키드 비슷한거 말미노 일부러 쎄보이려고 이미 임상효과 전무라 실패한 유행을 주워와다가 신신 거리고 미개하다 미개해,3
ㅉㅉ 중생아,0
"몽정휴가 내놔라 씨발""부장님 저 오늘 몽정해서 몽정휴가좀 쓰겠습니다""""오 그래? 자네도 했는가? 푹쉬게""씨발 얼마나 좋냐",0
응 네깟 쓰레기년 안받아줌 ;; 문재인 만세 외치고 전라도로 가시던가요,0
GS가 고소한다고 합니다. 고소안당하게 조심하면서 불매하세요.,3
히잡녀랑 김치녀 물물교환 안돼노??,1
성경에도 동성애는 죄로나온다.,1
그래 씨발 개슬람과 동성애보다는 개독이 낫지 ㅆㅂㅆㅂㅆㅂ차악을 택해야 되는 슬픔이로다,1
응~ 오픈첫날 갱들한테 총맞고 뒈짐,3
아니 시벌 터키 그나마 보수적 마인드 때문에 좋아했는데 동성애자들이 저정도로 날뛰는거면 답없네,1
수사는 당연히 해야하는데 나는 이게 물타기처럼 보인다 이거지 이득보는 놈이 범인인데 조선족과 문재앙 외에는 생각이 안나네 이 새끼들 너무 눈에 보여 ㅇㅇ 140만도 의심스럽고,0
저게 애의 의지도 아니오 그냥 김치 창년이 애 돌보기 귀찮으니까 써붙여서 문제인거지,1
느그 할배 그러나보다 ㅋㅋ,0
문익환 목사님 한분 정도 아닐까요,3
니가 먹을 밥이다 이러고 와서 저러고 있을걸 위에 솔의눈 붓는거로 상상해 보았을때 ㅇㅈ...,3
돌아가신 울 아부지 생각나네.....,3
인도 인구가 더 많자나 둘이 비슷한 수준끼리 싸워봐,3
띠요오오옹~ 아이고 형냐들 지들만 왕따시켜서 삐져부럿노? 갓치끼리 사귀는 건 응원하는데 자지달린 새끼들끼리 사귀는 건 똥물내 나는데 병신새끼들아,1
이 새끼는 존잘인데 왜 게이짓하는거냐?이 정도면 헌팅포차 가도 뷰지 폭격할텐데,1
저런 새기들땜에 얼마전에 문신충한테 쳐맞은 택시기사도 잘쳐맞았다는 소리가 나오는거다,0
ㄹㅇ 지 새끼 아닌 유충 이뻐하는 놈 한 명도 못봤노 간혹 유충답지 않게 뽀얗고 눈 크고 코도 오똑한 유충 있으면 빨아재끼더라 앵?,1
아들 셋이노 고생 좆나했겠네 ㅋㅋㅋ 난 아딸아딸아 올해 마흔이다,0
거 시발 애끼리 그럴수도있지 ㅋㅋ남자는 좀 거칠게 키워라,1
그냥 뒈져 ㅅ 벨 롬아.,0
나중에 니한테 갚으라고 날라올수도 있음. 메갈 생기기 전에 남친한테 돈 몇천만원 빌려준 련이 그 금액만큼 남친 카드로 그었는데(남친이 시켜서) 남친이 고소해서 남친한테 합의금까지 줌. 빌려준 돈도 못 받음,0
남녀 성비율봐라 ㅋㅋ 30대~40대여자들 댓글이 대부분 ㅋㅋ 맨날 막장드라마에 재벌과 평민여자의 로맨스 드라마만 처보다가 이런 드라마 보니 대가리 텅텅빈 3~40대 맘충년들은 당연히 이해가 안가지 ㅋㅋ,1
한녀는 도와줄 필요가 없다얼굴만 존나 보고 조건도 존나 보고 걍 ㅈ같음한국이든 외국이든 한녀 당하는거 봐도 절대 도와줄 생각없음^^,1
"종국이 형님, 멋집니다! 하나뿐인인생 어린여자,사랑하는여자랑 멋지게 살고, 그래도 전처라고 사랑도안하지만 꼬박꼬박 양육비주고, 애들도 챙기주고, 진짜 멋집니다! 그렇게 아무나 못함니다.형님...ㅎ",1
미친년들 ㅋㅋㅋㅋㅋㅋㅋ 아니 그렇게 수능문제까지에서도 인정을 받고 싶으면 그에 걸맞는 능력을 보여주던가 ㅋㅋㅋㅋㅋㅋㅋㅋ 남자보다 잘하는 분야가 없으니까 저러는거 아냐.. 그냥 남녀불평등이라 생각하고 살아라 ㅉㅉ,1
소추라 한남은 정조대도 못찰듯 하노ㅋㅋㅋㅋㅋ,1
매브니 열려라 제발제발제발,3
여자도 대단 정신이 없었다 한들 자고 일어나니 옷이 다 벗겨져 있는데 그냥 넘어가다니 그것도 대단하다,1
그미혼모들보다 당신 상태가 더 안좋을걸 모르는게 안타깝다,0
합법적 살인권만 주어지면 k9몰고 가 다 쓸어버릴 자신 있는데 대한민국에 엠흑 개슬람 조선족 외노자 새끼들은 안 된다 무적권 안 된다,0
저새끼 정권바뀌면 반드시 색출해서 사형시켜야함. 아주 유명한 빨갱이 새끼임 ㅋ,0
성소수자 이빈 이띤 좆같고 뱡신 같은 말은 누가 만드는거냐?,1
남자가 딴여자좀 만날수있지 존나 참견질이네.,1
뉴욕대 가서 미국귀족 백마들한테 멸시받느니 연세대와서 한국여자들 쉽게 먹는게 현명한 선택인듯. 서울에서 어딜가나 인기폭발 하고 방송출연 섭외도 들어오고 그럴듯. 드립좀만 잘 치면 예능에서 성공할수 있고.,1
이딴 걸 보고도 6남혐하지 마세요 웅앵9하는 중립충은 이제라도 정신 차리길 바라노. 언제까지 6강간남 살인남도 편들 수 있는 쿨한 나9에 도취해서 위선 떨 거노.,2
할머니가 문제네ㅉㅉ지딸이 왜 저렇게 됐겠어...그걸 모르고 손녀한테까지 정신 못 차리네ㅉ,1
김치년들은그냥답이없다 천성임,2
급식충은........홍어와 같다,2
뇌가 우동사리,0
내가 겪어 본 전라도 홍어들보면그런 것 같다초보 사기꾼전라도 홍어들은사람 데리고 가스라이팅 하듯사람 심리를 계속 알려고 함질문도 자주하고말도 많음이주 귀챦게 함,2
그럼 도대체 페미관련 책과 82년생김지영 같은 영화는 왜 수출이 되었을까? 망할게 뻔한데,1
나는 남잔데 = 나는 한녀인데,1
와 김경진도 결혼하는데ㅎㅎㅎㅎ,1
완전히 썩어 빠졌다 지금까지 자나 깨어 있으나 코로나 방송 하고 있는데 아가리에 물과 바이러스가 같이 들어갈 수 있고 예방한다면 별도로 개인 각자가 해야지 그게 뭐냐 아가리에 배급주는 것도 아니고 더구나 확진자가! 구속시켜라?,0
"근데 저래봐야 보겸,철구 덕분에 아줌마들 페미 주입 사전차단당함 ㅋㅋㅋ 요즘 초딩들 유튜브 덕에 교육 철저히 잘 되어가고있음",1
칼로 김치좆 배때지 다 쑤셔불고싶노,2
자유발목당 자유빤스당 자유빤스동원당 아베숭상당 토착왜구당 자유빤스망국당 자유빤스일국당,0
어렵기는 했지만 홍진영의 목소리는 거의 찾았다.그런데 작곡가라 작자는 젼혀못찿네 막귀냐? 청력장애냐?,0
황교익이 이 기사를 싫어합니다,0
쌍도 연쇄살남 기머하노 이기,2
고소 당하고 빨간줄 그어져도 정신슨리 할 수 있으려나?,3
서도 도와주는거 좋은데요 괜히 도와주다가 피해입으면 그건 누가 보상하죠? 그여자분이 하실건가요?그냥 경찰에 신고만해주고 끼여들지 않는게 제일 좋은 방법이죠.,3
선미처럼 효도를 할생각을 해라 한국여자들아 발정나서 남자만날 궁리만 하지말고,1
자고로 여자는 25세전후 가슴C컵에 골반 넓고 하얗고 복스럽게 생겨야 똑똑하고 건강한 아기낳는단다 애미야,1
"앞으로는 홍어무는 시상식이나 가요대전에 못나오게 해라. 2.3곡 내서 합산해 음윈상 타는 비히트곡 그룹.인성이 별로더라, 논란이 안되어 그렇지 .",2
아니 그만큼 노력해 올라와서 즐기겠다는데 무슨 잘못인가,3
엄마는 기저귀 갈면 안됨?,3
저거보고 진짜 유럽 망하는줄 아는 좆병신 급식충 새대가리 새끼는 없겠지?,0
..저거 여성부하고 관련 있는거임? 진지하게여성부가 구글의 청소년 유해 검색어 지정도 책임지나??,3
애초에 방송 자체가 작정하고 편협하게 만든 쓰레기 다큐비타민 혈중농도 측정하는데 몇시간이면 다 빠져나가는 수용성비타민만 측정해서 뭐하노?? 비타민d 수치가 존나 중요하고 영양제 먹고안먹고 판이하게 차이가 나는 영역인데 그건 쏙 빼버림 ㅋㅋ 아니나다를까 띵승권 등판  엉터리 논문 코펜하겐 쇼크 인용 ㅋㅋ 좆병신새끼들 언제까지 저런 짓 할려나. 영양제 효과와 사례들과 메커니즘을 깔쌈하게 정리해서 팩폭하는 다큐는 대체 언제쯤 나올런지?? 어제도 그거 기대하면서 봤는데 아니나다를까 다 아는 병신같은 무용론만 주장하고 끝남,0
가식떨지 맙시다. 솔직히 만약 당신앞에 마닷같은 남자가 다가온다면 당신은 빤스 안내릴 자신있나요? 진짜 다내립니다. 좋다고 하트날릴땐 언제고 이제와서 비난하는 여자들 진짜 못되보임.,1
동성애독재법 결사반대,1
송중기 정도면 이쁘고 어리고 똑똑한 여자가 줄을 설텐데.. 돈이야 본인도 충분히 있고.. 굳이 나이 40다되가는 사람이랑 왜 결혼했나 싶다. 그당시 콩깍지가 씌인듯,1
전에도 누가글썻지만 웜은 보수가아닌 개혁을추구해야하는사이트고. 보수가사용하는 언어와 진보가추구하는언어는 다르노. 보통 후자는 상스러울수도잇고 고상떨지않는 비격식체노. 그런의미에서 적절할수도잇다는뜻이엇노.,3
내무부장관님 모시면서용돈 받고 사는 한남 인생이구만무슨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
근데 이걸로 ㅂㄷㅂㄷ하는 똥꼬충들은 웃긴게따지고 보면 양성애자가 훨씬더 많이 죽음,1
어떻게 면접장에서 처음본 사람들보다 자기 스펙이 더 좋을것이라고 단정짓는거지? 하여간 떨어져도 유난을 떨어요,0
절이 싫으면 중이 떠나야지,3
여기에 랜터카로 불법택시영업하는 타다도 포함돼는건가요 타다가잘돼면 택시넘버 달고 하면 돼는데 왜 불법으로 할가요 또수천억 투자는 누가했을가요 정부돈은 얼마나 들어갔을가요,3
이제 시간 존나빨리갈거다 ,0
저거 미국 공항 출입국에좀 알려줘라요즘 입국자체도 존나 빡시던데 기본 4시간...더 고생 해봐야 함 ㅋ,3
조선족은 바퀴벌레의 꼬붕 할짓없어서 짱깨꼬븡이냐,0
ㅇㅇ 진짜임,3
안타깝다좆팔[email protected]한남들다죽어,1
그럼 OTLㅓㅓ 이렇게되는거노ㅠㄷ,3
내가 볼 땐 이건 틀딱이 병신임물어볼 수도 있는 건데 급발진?존나 두들겨맞아야 정신차림,0
사람답게 살수 있게 해달라는 말은 맞지 않습니다. 군형법을 없애서 형을 안산다고 사람답게 사는것이아니라 동성애를 끊는것이 사람답게 사는것입니다.,1
이런 좆팔 상폐남들 줘안먹 좆팔,1
배달왔습니다.,3
나는 싫다는데 자꾸 찝적대는 똥꼬충이 아니라 석천이형처럼 윾쾌한 똥꼬충이면 괜찮다이기,2
옳은말했다. 속이 후련하네.,3
코로나 독감,3
어후 댓글은 안보는게 낫겠어요 좋은기사 잘봤습니다,3
역시 해외에 나간 한남은 원정성범죄남이 맞노,2
많이줘라..요즘 여자들 나보다 더 먹더라. 밥 조금 쳐먹고 디저트 들어가는 배는 따로있지 ♡ 너는 여자를 그렇게 몰라? 이 짓거리에 괜히 남자친구만 힘들다. 그냥 밥 마이 쳐묵어라,1
진짜 이세상에서 중딩이 제일 맛있음.  갓생리 개통할 시기지   중1이 제일 맛남,0
얘는 솔직히 전현무가 업글시켜준거지. 지주제에 무슨 아나운서랑 사귀겠어ㅎ 니수준에 맞는 남자 만나라 야구선수같은 ㅋ,1
애비시벌 한남새끼들 얼마나 편하게 살면 저런 기본 상식도 안지켜서 살인하노? 살인자새끼 지가 살인해놓고도 sns에서 그 부랄 떤거노? 좆뱅 대성이 음주운전으로 로드킬한 것보다 죄질 심각하노,2
파산신청하고 노가다라도 해어차피 언제가는 갈꺼 서둘러 갈필요 있냐?한번뿐인 삶... 힘들어도 살아봐야지....,3
한남충들 정신승리 애잔하노 ㅋㅋ,1
우리 조상이 누구겠노 ㅋㅋㅋ 강간남 김치남들이다이기 제대로된 유전적 발전을 하래야 할수가 있노? 여자가 반반한 냄져를 따먹든지 단체로 러시아로 넘어갔어야했는데 후팔 조선으로 돌아가서 홀로코스트 시키고싶노,2
코로나를 참 정치적으로 잘 이용해. 하지만 더 이상 국민은 개돼지가 아니다. 그만 써먹어라,0
