comment,label,혐오,성차별,일베,Unknown
정상인애들은 잘만 남자만나고댕기던데... 쿵쾅이들 사랑못받아봐서 오또케ㅠ,1,0.085960429,0.816956571,0.085955805,0.011127195
같은 성끼리 사랑한다는 것은 천륜의 법칙에 어긋납니다. 마치 정자와 정자끼리 만나서 임신된다는 격과 같은 논리죠... 세상 분위기가 동성애를 인정하는 추세라 해도 1 + 1= 3이 될 수 없는 것 처럼 아닌건 아닙니다...,1,0.122039257,0.734937385,0.122038647,0.020984711
의새새끼들 다 기어 쳐나왔네디비자고 새벽같이일어나 일해라 노예놈들아,0,0.918906819,0.039653171,0.039640885,0.001799125
근데 좌표없냐? 좌표좀찍어줘,3,0.918930673,0.039641943,0.039629476,0.001797907
다문화는 그종족의 문화를 존중하고 지속시키며 같이 행복하게 사는건대 이나라는 걍 짬뽕이네 시부랄거,0,0.918918091,0.03964755,0.039634967,0.001799393
이제 일본이랑 우리나라빼곤 어디 돌아다니기 겁남,3,0.733272145,0.1464468,0.111599878,0.008681176
뜯어고칠게 한두개가아니다이기 한남은 학살이 답이노 여윽시 한남은 고쳐쓰는게 아니다이니야,1,0.215312421,0.216075501,0.512006682,0.056605396
We all miss u... General Roh...,3,0.686519252,0.191404202,0.114092592,0.007983953
하나은행 swift code 구글링 해봐라 이기,3,0.902779994,0.04714258,0.047135012,0.002942415
맞음. 우리나라는 역사교육부터 다시해야하,3,0.918897393,0.039657888,0.039645492,0.001799227
"쒸익쒸익,,",3,0.918921783,0.039645966,0.039633569,0.001798682
양남은 쾌락에 의한 지배를 하고싶은거라면 한남은 자신의 우위를 섹스를 통해 확인하고 싶은거노,2,0.216258989,0.224929873,0.502530109,0.05628103
저런 본보기가 있어야한다. 생각머리 없는년들은 걍 뒤져도 된다,1,0.631702539,0.242853069,0.117652388,0.007792004
호남향우화,3,0.714299459,0.137471322,0.133412334,0.014816885
동성혼 강력반대!,1,0.106519913,0.769909274,0.106510509,0.017060303
자지작은 좆부랄들은 여자찾지말고 지들끼리 좆말대고놀아라이기,2,0.086555998,0.815606372,0.086555979,0.011281651
임신수면 조신히 다녀야지 저게뭐노? 또 후장에 박히고싶어서 유혹하고다니노 걸레창놈이,1,0.218996927,0.265250277,0.461031679,0.054721116
신박한 미친년이네 ㅋㅋ,0,0.918922409,0.039645719,0.039633178,0.001798695
왜 걍 박근혜라 했을때 거슬리는가 했노. 자댕이들은 재기놈도 성재기님 웅앵 이러는데 박근혜 대통령님도 박근혜 띡 이렇게 부르지말고 최초의 대통령이시니만큼 봊나 올려쳐야하노.,2,0.249360224,0.147716103,0.453654742,0.14926893
"여자는 최소한 띠동갑 이상 남자 만나서 조신하게 살고, 혹 남자가 먼저 하늘로가면, 자기가 잘못해서 그런거라 반성하며, 죽을때까지 혼자 있어야함..",1,0.083978976,0.8214073,0.083975718,0.010638006
짤 슴가가 허리에달렷냐 왤케 쳐짐,1,0.91893288,0.039640328,0.039628006,0.001798787
이래서 자댕이한테는 사람취급 해주면 안된다 이기 쉰부랄달고 여자한테 대드노,2,0.221160337,0.152076208,0.543795899,0.082967556
저게 뭔 잘못이라고 사과문 까지 올려 ㅋㅋㅋ남자라면 아무 화재도 안되고 그냥 묻혔을일이 여자는 숨만 쉬어도 까이네 이러고도 여혐이 아님? ^^,1,0.105428243,0.773699059,0.105420099,0.015452599
개독 페미 개빠만 사라지면 살기좋은나라,1,0.5002828,0.352703476,0.132887485,0.014126239
워마드 미쳤노 ㅋㅋㅋ문슬람 남초 맘충 개독 다 적으로 돌려버리네 ㅋㅋㅋㅋ,1,0.32764949,0.408365207,0.053368802,0.2106165
모르면 배우고가라 병신아이슬람 역사 상식선에서 다 아는거라고? ㅈㄹ마 병신아그럼 니가 팔레비왕조에 대한 의견을 설파해보던가 ㅅㄲ야,0,0.918944768,0.039632663,0.039626561,0.001796008
느그뷔페니즘좀 강요하지말라고요 씹돼지년들아,1,0.087947007,0.812484978,0.087924635,0.01164338
꼭 그런 거지새끼들이 생명이 돈보다 중요하냐 이지랄하는데,0,0.918946446,0.039631227,0.039625131,0.001797196
박보검은 사이비가 아니고요 방탄보다 인기 많아요,0,0.918917888,0.039647497,0.039635063,0.001799553
이슬람이랑 조선유교사회랑 통하는게 있잖아 여자들 못 나대고 남자 중심 + 다 가리고 나옴,3,0.144897818,0.681972486,0.144794354,0.028335342
아이들도 아빠 엄마와 같이 클 권리가 있고 그것이 정상적인 사회이다..비정상을 호도 하지 마라.,1,0.151985741,0.666486919,0.15087693,0.030650411
고추 다리사이에 끼우고 여자같지 이 말 함,3,0.080205611,0.828771558,0.080203549,0.010819283
정상적이지 않은게 마치 정상인것 처럼 인정되기를 원하는 이런 일들이 어떻게 가능한지 참으로 이해하기 어렵고 보편성을 요구하는 그들의 행태는 과욕이고 비정상적입니다. 질시하지는 않으나 음지에서 조용히 사시고... 참 말이 안나오네.,3,0.160472716,0.641760685,0.160416924,0.037349675
저러니까 혐오하지,0,0.918937057,0.039638237,0.039625671,0.001799035
15억 제한걸면   밑에껄로 투기 한다고  일베애들도 그리 말하더만   이 정신병자 정권은   시장을 거슬리려고 환장을 했어,0,0.918974491,0.039620877,0.039610918,0.001793715
역시 갓순신 하는 이유가 있어외쳐 갓순신,3,0.770810494,0.11408747,0.106170733,0.008931304
이프로를 윤식당이나 스폐인하숙에 갇다대면안되지 감히‥출연진들 에릭빼고 전부 노노,2,0.404689185,0.110086709,0.228424085,0.256800021
페미들이 어떤면에서 여자인가? 여초까페 페미들은 그냥 여자 일베 그 이상도 이하도 아님...,1,0.080954823,0.82793104,0.080954784,0.010159353
지 버릇 개못준다. 워낙 싸가지 없는xx거 다아는 사실 방송에서 영원이 퇴출 됐어야될 인간이 잊을만하면 나오고 사고 치고 말썽이르키고 어디 한두번 이냐. 국민 비호감 이제 고만나와 국민들에게 스트레스 고만줘라,0,0.919928867,0.039134593,0.039132371,0.00180417
인정하기 싫지만 일본의 탄탄한 스포츠 라인업은 전부 애니메이션으로부터 나온다.일본 애니메이션이나 만화는 정말 장르가 무궁무진함.. 스포츠도 어찌 그리 만화로 박진감을 잘 표현하는지..어릴 때부터 만화로 접하는 스포츠나 각각의 장르에 동경을 품고 커서 그쪽으로 진로를 정하는 일본학생들이 존나 많음.그에반해 우리나라 봐바. 죄다 학원폭력물 아니면 판타지  조폭물.. 씨발 그래서 급식새끼들은 양아치가 널렸음. 정신적으로도 존나 피폐하고,0,0.918918297,0.039647562,0.039635051,0.00179909
애시당초 아무나 음식다먹는데 저걸 가지고 빠는새기들이 개특이한거임 노력안해도 돈을 쓸어 담앗으니 문화가 진짜 미개한 나라임 .힘들게 땀흘려 돈버는사람들 기만하는거지 .. 에혀 ,0,0.918964221,0.039625992,0.039616088,0.001793699
목사=악마=사탄 고로교회는 하나님성전이 아니라 악마와 사탄에소굴이다 그러기땜 신도들도 사탄에 자식들이다,0,0.918915284,0.039648961,0.039636349,0.001799406
야 저런짤 어서 구하는거냐?,3,0.918905635,0.039653496,0.03964089,0.001799978
누가봐도 경찰과의 유착이고 누가봐도 승리는 뽕쟁이다 철저히 수사해라,0,0.918919882,0.039646685,0.039634072,0.001799362
ㅈ 럴 말고 세금이나 떼자..,0,0.91891651,0.03964821,0.039635606,0.001799674
꼭 저런 기생충들은 코로나도안걸리고 죽지도않아요 엄한 사람이 걸리지ㅡㅆ벌,0,0.918940422,0.039634153,0.039628004,0.001797421
길냥이가 살아봤자 얼마나살겠노.ㅠ 잘해주진 못해도 괴롭히진말자 게이들아 ㅠ,0,0.526137243,0.176970424,0.071801918,0.225090415
저스틴비버 좋아하는 남자 한 명도 못봄,0,0.09287576,0.801290436,0.092855552,0.012978252
사람은 죽음보다 죽음에 이르는 삶을 두려워 한다고 애니에서 들음,3,0.918905467,0.039653427,0.039640859,0.001800247
카페같이 오픈된 WiFi 이용해도 된다익이 너가 사진을 올리면,3,0.918946587,0.039634004,0.039621653,0.001797756
"홍어들에게 겪는 고통, 그 고통에 몇십배가 저런 외국인에게 권력을 갖게 하는 것이다. 지금처럼 애국이 병신이 되는 시대에는 이 땅에 살아가는 평범한 사람들에게는 제 나라에서 병신되는 꼴이 오고 말 것이다.",2,0.195334154,0.070355761,0.630535341,0.103774744
성범죄자 난쟁이 ㅅㄲ,0,0.465658445,0.393290906,0.131180917,0.009869731
여성분ㅈㅎ. 메오후면 메오후지 뭔 여성분이야 선비말투 쓰지마라 씨발년아,1,0.085592212,0.817767903,0.085592198,0.011047687
지지하는 대구 인간들 수준도 참!,0,0.918913057,0.039650026,0.039637407,0.00179951
모야 난 초딩이야?,3,0.918917883,0.039648449,0.039635969,0.001797699
80년생 피싸개들이 지금 욕처먹고 있는 맘충들임 ㅋㅋ 과학이네,1,0.086032047,0.816707391,0.086032031,0.011228531
어린시절 성장과정 좀 털어봐야함동네아줌마 보지맛을 일찍 본거냐ㅋㅋ,1,0.470287467,0.406550849,0.116227506,0.006934178
접속차단?ㅋㅋㅋㅋㅋㅋ그러면 웜년들 오프에서 더 활발히 활동할거노,3,0.567875432,0.032082513,0.186942668,0.213099387
10년말고 100년 징역,3,0.266708323,0.20823293,0.358605569,0.166453178
뭔 좆같은 논리노,2,0.196609835,0.028036035,0.202468187,0.572885944
와 저런년 밑에서 자라는 애새끼들이 불쌍하노,2,0.55794769,0.027454381,0.181975476,0.232622453
자지들 돈 벌기 쉽노,2,0.188669923,0.071180869,0.651378817,0.08877039
동탄은 명함 내밀지마라 걍 거지동네니까,0,0.918990626,0.039611793,0.039604397,0.001793184
불매동참... 아쉽다 카스! 너만 마셨는데..ㅠㅠ,3,0.918923645,0.039644771,0.039632155,0.00179943
일베 홍어 유입 심각하노 홍어가 쓰고 홍어가 퍼나르고 자뺘졌노 ㅠㅠ,2,0.189771326,0.082256495,0.649234232,0.078737947
나이쳐먹은 스시녀 데리고 25살이라고 구라쳐서 일베쳐먹을려고 한거네 이해해줘라 상폐 데리고 살아야되잖아,1,0.109716605,0.76399268,0.109680907,0.016609808
발렛이노?,3,0.344037632,0.030030071,0.197507039,0.428425258
저 짱개는 왜 갑자기 한국활동하냐,0,0.918913788,0.039649579,0.039637058,0.001799575
저 빡빡이색뀌 이것들은 조작부터 거짓말까지~~~~~~ 얼마나 창피한 짓을 악마같이 했으면 자살을 했을까~~~~~ 피해자 보상은 나라에서 책임져라~~~~~~~~~~~~~,0,0.918908814,0.039651872,0.03963926,0.001800055
난 여자가 매우싫다 뭐 이런걸로,1,0.597009433,0.266582412,0.12706706,0.009341095
기자야 너한티 물어보자. 너네 기자중 성전환하는 사람있으면 환영할래? 남자가 여자로 성전환하면 같이 목욕탕갈수있냐?,1,0.084594824,0.820045396,0.084578825,0.010780954
조선족 쓰레기들 중국으로좀 꺼져라 왜 바퀴벌레처럼 한국에와서 사냐 그 자랑스러운 중국에 살아,0,0.91891358,0.039649691,0.039637169,0.00179956
평생 여자로서 사랑받지 못하고 바깥으로만 도는 남편이엇는데 저 눈물은 카메라 의식용임 여자라면 눈물이 당연히 안나옴,1,0.085400228,0.818213381,0.085400211,0.01098618
급식새끼들 특징이 20대만 넘어가도 틀딱취급함 ㅋㅋㅋㅋ응 개무시할꺼야~~,0,0.918913504,0.03964979,0.039637171,0.001799535
일게이 여초한테 드립으로 대패했놐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ짭짱개 좋다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.28374176,0.550249916,0.147912221,0.018096104
똥꼬충들은 에이즈 전파 주범이므로 질병관리 예방 차원에서라도연쇄살인마에 준하는 형벌을 가해야 한다고 본다,1,0.085144456,0.818799581,0.085125497,0.010930465
이거 재미있겠다이기 남괘미랍시고 블로그에 글 쓰면서 깝치는 새끼 있는데 신상 털어봐야겠노,2,0.468582619,0.028460898,0.191428466,0.311528017
격공감합니다.,3,0.786690487,0.076615918,0.119759115,0.01693448
맨날 못생기고 더럽고 늙은 기안 이시언 같은 한남퇘지들만 나오다가 깨끗하고 깔끔한 풋풋한 남자아이돌 황민현 나오니깐 화면이 달라지는거봐라~~ 그냥 보는거 자체가 재밌음 ㅋㅋ 역시 남자는 잘생기고 어리고 능력있고 봐야함~~,1,0.100187895,0.78543792,0.100187573,0.014186612
저기 위구르족 자치구아니냐,3,0.918912963,0.039650014,0.039637493,0.00179953
북미에서 식당하는 주인장들 중에 90프로가 홍어임,2,0.188329393,0.067246524,0.651112323,0.09331176
얼굴로 후려쳐서 죽이는거라 저 새끼 얼굴이 저렇게 찌그러진거노ㅋㅋㅋㅋㅋㅋ 이거 오피셜이니까 알아둬라 저 유충 얼굴로 사람들 때려 죽이는 살인마다이기,2,0.717753225,0.026986399,0.150251675,0.105008701
코르셋 터졌노,3,0.457938296,0.028636496,0.192330114,0.321095094
흉스플레인하는 흉자들이 봣으면 하는 글,1,0.090956184,0.805630699,0.090956177,0.01245694
중국 대 한국. 뭐든 간에 조선족 열이면 열 중국편 들더라. 한국말로 중국편에 서서 핏대세우는거 진짜 꼴보기 싫음.,0,0.918916136,0.039648526,0.039635914,0.001799424
조오또 가진것 없던 놈이 무언가 가지니 양아치가 되는구나 OOO 양아치,0,0.915012225,0.0414813,0.041481311,0.002025165
근데 왜 108위냐? 평가 내용 보니까 여성교육인가 그것도 100위 근처던데 기준이 뭔데 그러지 진짜,3,0.246307684,0.585738873,0.148191475,0.019761968
갱상도가아니라 홍어지 개좃같은 홍어년들,2,0.18856743,0.069529341,0.6512298,0.090673428
전에 스티브유가 랩 중간에 westside 하던게 생각나네,3,0.848129357,0.068704756,0.077749697,0.00541619
조선족 그놈들은 한국전쟁때 한국 반대편에 앞장서서싸웠잖아 ㅋㅋㅋㅋ말 다했지근데 동포? 씨이발 정도껏 해라 진짜,0,0.891444279,0.052429221,0.052414102,0.003712398
슨상교 미만잡,0,0.918914461,0.039649251,0.039636669,0.001799619
오메 일베갔노ㄷㄷ근데 댓글에 홍어 새끼들 분위기에 안맞게 다짜고짜 경상도 대구 통구이!!! 이 지랄하는거 보니 어지간히 부들부들 거리나보네 ㅋㅋ,2,0.191909191,0.041723324,0.599431631,0.166935854
맞는 말이잖아.. 에이즈 동성애가 원인 맞는데,1,0.090941998,0.805662769,0.090941972,0.01245326
입대전에 에프터스쿨멤버랑 제주도 놀러가고 그랬잖아?? 공연때 다친거라뇨??,0,0.920021753,0.039091395,0.039081164,0.001805687
보지든 자지든 페미 영상 올리는 사람이 많은게 이롭노,3,0.213763076,0.212223327,0.518485589,0.055528008
나 40세 의사인데 틀딱이지 근데 나 틀딱이라도 놀리지마. 20대 지잡편돌이보단 내가 나음,0,0.918906856,0.03965305,0.03964043,0.001799663
히틀러 재평가가 시급함,3,0.918937833,0.039638088,0.039625646,0.001798433
군대가 뭔 회사냐?,3,0.919252307,0.039426891,0.039425025,0.001895777
국민의당 - 동교동계 김머중 따까리 + 간철수 연합더민주 - 노뽕홍어,2,0.21230964,0.048366104,0.487608111,0.251716144
다문화 없애는 가장 최선의 방법이 먼지 아냐?시발 삼청교육대 부활시켜서 히키새키들 싹 잡아가면 한방 에 해결됨,0,0.918901832,0.03965528,0.039642706,0.001800183
진짜 염병떤다 페미들은 그냥 다른데서 살아라.. 어디 무인도에 니들끼리 쿵짝 맞춰가며 살아,1,0.116007287,0.749585133,0.116006956,0.018400624
대한민국에 제대로 된 다문화를 위해서 똥남아 매매혼 부터 없애야한다. 불체자 쫓아내는 건 당연하고,0,0.689859578,0.185053439,0.116531299,0.008555684
어디 여자가 팔에다 문신을 해?,1,0.67733433,0.193299888,0.120243365,0.009122417
ㄹㅇ 개좃같은 페미민국 진짜요즘 좌좀 달창 분탕년들 남초에 오지게 풀었더만애국하면서 노예처럼 살아가라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.105777307,0.772928376,0.105744538,0.015549779
한남충 못버리고 한남소추에 후장쳐박히고 싶어서 돌아버린 트젠들인데 왜 혼자만 모르노 ㅋㅋ좆팔 벌써부터 최후가 눈에 보이노,2,0.211848505,0.19568504,0.536019913,0.056446542
