comment,label,pred_0,pred_1,pred_2
ㅋㅋ 그남들 상처 받고 집에서 앙앙 울다가 앙칼지게 비싼척하노 ㅋㅋㅋ 못생긴 남자의 삶이 원래 그렇게 비참한걸 어쩌겠냐 이기야 ㅋㅋㅋ,1,-0.7669174671173096,0.49796050786972046,-0.0439491868019104
게이는 왜 한남에서 빼는거노 이기야,2,-1.2210363149642944,-0.3298953175544739,1.0675914287567139
탈북자들도 못믿어,0,3.1434242725372314,-1.1382043361663818,-1.9550880193710327
영주권 따낼려고 별짓을...,0,3.1434648036956787,-1.1379642486572266,-1.9552206993103027
태생이 범죄충,0,3.134335517883301,-0.7113800048828125,-2.2966387271881104
폐렴걸리기싫어서 폐암걸리러갔노ㅠㅠ,0,-0.8975558876991272,-0.29858458042144775,0.7529959082603455
짱개들이 대한민국 국민혈세인 건강보험료를 다 챙겨가는 현실이다.문재인 탄핵 가즈아,0,1.7924041748046875,0.6080227494239807,-2.7240710258483887
그러니까 644이런새끼들이 빠는거아니겠노 코르셋꽉꽉조여도 페미라이기야~,0,-1.3676170110702515,0.597601056098938,0.39905160665512085
야 꺼져 요새 이런거로 트러블없어 억지로 조장하지마,0,3.1434316635131836,-1.1381912231445312,-1.955104112625122
리얼 게시판 이용자줄여서 리얼게이 ㅅㅂ,0,1.4246081113815308,1.0953516960144043,-2.740555763244629
"설라도, 홍오십색이들 미국 캐나다 호주에도 ㅈㄴ 많음",0,0.31768175959587097,-1.5953149795532227,0.792462170124054
한냄들이 개나소나 15는 된다고 하는 이유: 부랄부터 잼,1,0.3093525171279907,2.2141597270965576,-2.324632167816162
닉값하네 니아날 니 아날 너의 똥꾸멍,0,3.1433708667755127,-1.138108491897583,-1.9549391269683838
좆같이도생겻노 씨발나라말아쳐먹은년,0,1.3658952713012695,-1.846181869506836,-0.042301006615161896
여자들이 남성에비해 권위의식이 더 높다.적당히 라는걸 모른다. 적당히 적당히 때리고 군림하고 풀어줄때는 풀어주고.. 이래야하는데... 끝없이 올라감.,1,0.8131218552589417,2.006442070007324,-2.745542526245117
중앙지검에서 답이 나왔는데 ㅋㅋ 참 찌질하다 그렇게 조작질을하고십나?,0,3.1433701515197754,-1.1381293535232544,-1.954926609992981
햇님 누명 벗고 복권해야 한다 이니문강간자집아,1,1.5381578207015991,0.9731696844100952,-2.761060953140259
근데 난 폐경오기 전까지 한달에 한번 생리로 고생할바에 그냥 군대가고 말겠다 ㅋㅋㅋㅋㅋ 그만좀징징대 축복받은새끼들이,1,1.0411622524261475,1.7754050493240356,-2.825100898742676
아따 솔찌기 오해허기 좋게 머리 맡긴 냄비가 잘못헌거 아녀?,0,1.2580769062042236,1.4387383460998535,-2.813246011734009
개독이 동성애인건 뭔 씹혼종이냐,1,2.1138715744018555,-0.19192653894424438,-2.3545010089874268
저거원래 게이들이 하던짓아니잖아 성소수자들이 하던짓도아니고근데 저런식으로하는건 ㅇ.ㅇ;,1,1.096645712852478,1.698368787765503,-2.829085350036621
상도놈들 ㅎㅎ왕건명언 ㅡ 차령이남 남부지방놈들 정치시키지 마라 좆된다상도라도 정치금지,0,1.8890610933303833,0.48166191577911377,-2.7025954723358154
퍼트릴라고 그런거냐? ㅉ,0,3.143338203430176,-1.1381700038909912,-1.9548357725143433
밥먹다가 글보고 입맛떨어짐,0,3.1438815593719482,-1.1382449865341187,-1.9567182064056396
워메 내도 전남이긴한데 말시 니들 나 스토커하는 내가 돌아쁘리지라카메라들고 나만 하루 종일 따라 데니는겨?그러지 말랑께확 고소 해뿌린당께,0,3.143528938293457,-1.1382155418395996,-1.9553862810134888
그게다 냄져교수가 많아서그런거다익이 ㅋㅋㅋ,1,1.3446046113967896,1.273674726486206,-2.7859513759613037
허들이 낮다고 보기 때문에 오히려 발정난 지잡놈들 더 많이 붙는게 현실이다. 오히려 존예보다 이정도면 내가 커버 가능하겠지 수준의 ㅍㅎㅌㅊ 애들이 훨씬 대쉬 많이 받고 그러지ㅋㅋ,1,1.8948651552200317,1.1872038841247559,-2.796093463897705
잘했노 개짓거리하러 동남아 가는 새끼들이 뚫린 주둥아리라고 나불나불 한남좆병신들은 모가지 따야 조용해지노,2,-0.43769925832748413,-0.5863614678382874,0.5849093198776245
멍청한거아냐 다음부턴못가는거아냐 ㅋㅋㅋㅋㅋㅋㅈㄴ웃기내,0,3.1436400413513184,-1.1387332677841187,-1.9557054042816162
문재앙표 개돼지 노조나라,0,3.1433427333831787,-1.1382932662963867,-1.9548414945602417
큰돈 처 만져 볼라고 빌짓 다하네. 신들을 이용해서... 이만희랑 같은 과 구만...사이비가 제일 크나큰 제앙,0,2.473637580871582,-0.8539745807647705,-1.9902969598770142
오늘 어깨빵좀 맞고 삐졌나보네 병신 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.143618583679199,-1.1382765769958496,-1.9556185007095337
탈북자들이 오히려 북파공작원들 일수도있다황개도 거짓투항해서 적벽대전에서 이겼잔아불붙인배 조조선쪽으로 보내서,0,2.920553684234619,-0.6445896029472351,-2.3705196380615234
여성 팔아먹는 여성단체 .. 위안부 팔아먹는 윤 ㅇㅇ,1,0.30831462144851685,2.2148938179016113,-2.323812246322632
에이즈 검사도 해야지 코로나 보다 더 고질병이다.,1,0.29272183775901794,2.1932294368743896,-2.290485382080078
암홍어 시발 ㅋㅋ,2,-0.713269054889679,-0.782127320766449,1.0296822786331177
레즈비언 닮긴 닮았노ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ잘생긴 얼굴은 ㄹㅇ아님,1,-1.1629085540771484,0.8426012992858887,0.05603849142789841
"코로나검사 ,치료비용에 에이즈검사, 치료비용까지 우리 세금으로 다 지원하는거냐 진짜... 신은 뭐하냐 저런것들 안잡아가고.",1,2.081169605255127,0.08853662014007568,-2.5564053058624268
기사 링크해봐 ㅅㅂ,0,3.14335036277771,-1.1380586624145508,-1.9548814296722412
홍어좆 같은 넘이노,2,-1.013914704322815,-0.7785738706588745,1.2871928215026855
출산률은 날이갈수록 줄어들고 무슬림과 조선인 똥남아인은 날이갈수록 늘러나고 정말 특단의 대책이필요한. 수준아니냐,0,1.8463155031204224,0.5602625012397766,-2.7316489219665527
후팔 성매매가 어데 자발적이노? 길가다 한남와꾸보는것도 토나와서 칼푹찍하고싶은데 뭔소리노,2,-1.0170941352844238,-0.2847643196582794,0.8507601618766785
설득충있는데 말짜르고 너창놈이야? 하면서 인상쓰면 자들댐,1,1.7521692514419556,0.6161563396453857,-2.698241710662842
우측상단년 ㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 구운김치뇬 ㅋㅋㅋ,1,1.2819827795028687,0.9982683062553406,-2.5339903831481934
어디서 똥꼬가위들이 정상적으로 살길 바라노????,1,-0.19221682846546173,-0.12797315418720245,-0.10921325534582138
부럽다 오래가라 김치녀 만나지말고,1,0.10493937879800797,1.872549295425415,-1.8552411794662476
똥꼬충들 남혐 심화시키려 그러노? 지들이 한남충들 다 먹으려고?,1,-1.4278790950775146,0.3323586583137512,0.6603609919548035
착짱죽짱!!!,0,3.1433234214782715,-1.1383178234100342,-1.9547799825668335
아가리 파이터들 걍 주먹으로 싸워라.,0,3.1433796882629395,-1.137981653213501,-1.9549671411514282
이쯤되면 중동 이슬람이랑 다를게 없지않나 ㅋㅋㅋ,0,3.1434097290039062,-1.1379374265670776,-1.9550601243972778
우리 아빠는 중국에 사업하러 가서 4년동안 한국음식 사엊해서 잘되던가 싶더니 중국 조선족 새끼들이 사기쳐서 존나 가난해졌다 그래서 6평짜리 원룸 3명이서 살다가 지금은 나아졌는데...조선족만나면 아가리를 다 때어 놔야한다,0,3.1434707641601562,-1.1385738849639893,-1.955191731452942
분탕홍어200마리넘놐ㅋㅋㅋ,2,-0.059982918202877045,-1.5838921070098877,1.1135547161102295
뭐 지들이 지들 돈으로 혼수로 들여온다면야 상관 없는데,0,3.144221305847168,-1.1369259357452393,-1.9578216075897217
여자 씩씩하니까 군대도 좀 가라 무임안보 승차하지말고,1,0.3114759922027588,2.2294251918792725,-2.337078094482422
급식충게이들 화력지원ㅅㅌㅊ,0,3.1435303688049316,-1.1378508806228638,-1.9554003477096558
아 저 맞는애 훚앙에 박고 앂다,0,2.900343656539917,-0.17108659446239471,-2.53867244720459
젠더특보 이 따위 직책이 왜 필요함?,1,1.6234338283538818,0.7628271579742432,-2.6930081844329834
좆주작이겠지만 신고하면 조사받고 골치아파진다,0,3.161452293395996,-0.9285350441932678,-2.1432723999023438
무슬림새끼들 조상은 돼지고기 잘먹었음 이게팩트,0,3.1433591842651367,-1.138275384902954,-1.9548866748809814
한남의 여혐은 진짜 판타지여혐맞노ㅋㅋㅋ,1,-1.396363377571106,0.2548595070838928,0.6991029977798462
통구이새끼들은 머한쉐프가 뇌까지 구워내셔서그런가 손가락으로도 사투리씀 ㅉㅉ니네나라말은 니네나라새끼들하고 아가리털때나써야지 병신들아^^,0,3.1434364318847656,-1.138025164604187,-1.9551283121109009
20대여성 보소 ㅎㄷㄷ나라망하면 저쪽 지분이 크다,1,1.0925465822219849,1.5630111694335938,-2.7334811687469482
ㅋㅋ 세탁라도들 끼리 통수에 통숰ㅋㅌ,0,3.1066226959228516,-0.6646599769592285,-2.3479723930358887
웅앵웅 여자뽑지마!!!! 맞벌이해!!!! 여자뽑지마!!!! 뽑아서 남자 등쳐먹지말고 일을해!!!! 여자뽑디마!!!! 김치녀야 일을해!!!! ???:????,1,0.35950422286987305,2.2912395000457764,-2.435272693634033
야우리먹자골목 양꼬치골목은 씨발중국에 온거같더라 짱깨들이 사장이고 아주 개지랄남,0,2.030733108520508,0.18118833005428314,-2.588984966278076
똥꼬충 새끼들이 여자인척하면서 이퀄리즘으로 여자들한테 물타기시전하는거 역겹노 이기야ㅋㅋㅋ,1,-1.3665648698806763,0.1211434155702591,0.7890009880065918
옳고 그름을 판단할 능력이 없는 듯.,0,1.8273895978927612,0.34596458077430725,-2.5660581588745117
지랄생쇼한다ㅋㅋ,0,3.1433730125427246,-1.1381466388702393,-1.9549442529678345
갓양남이 아니라 목 썰어 죽일 개슬림 새끼 같은데,0,2.9742026329040527,-0.30958640575408936,-2.488804340362549
구형은 쇼다,0,3.1433634757995605,-1.1381568908691406,-1.954919457435608
지랄 이럴때만 기독교 인용하냐,0,3.1433448791503906,-1.138187050819397,-1.9548598527908325
홍어멀티 관악구 거주게이다.우리동네 gs25는 장사 아주 잘되는중 ㅋ,2,-0.9184909462928772,-0.6592488288879395,1.1051888465881348
경찰이 무능한건 백번 양보해서 어쩔수없다 쳐...근데 범법은 아니잖아 진짜 ㅠㅠ,0,3.160860061645508,-0.9242749810218811,-2.1513450145721436
"범죄피해 당한 여자들,그성별들 단톡상 성범죄 모의 사건은 이렇게 언론에 이슈 안되던데ㅎ암튼 여기 댓글란 보니 한국남성분들이 제 생각보다 훨씬 더 트젠분들께 오픈마인드라 자기 여친이나 부인이 트렌스젠더여도 잘 받아들이실것 같네요!",1,0.3620326817035675,2.2949209213256836,-2.44059681892395
1절만 해라,0,3.1433463096618652,-1.1382149457931519,-1.9548598527908325
진짜개슬람새끼들 우리나라와서 민폐부리면어카냐,0,3.1433358192443848,-1.1382654905319214,-1.9548264741897583
"어릴적 친구가 부산 토박이 행세했던거고 근본적으론 그런게 홍어 맞다.애비가 홍어면 홍어, 애미가 홍어도 홍어, 할애비가 홍어도 홍어, 할매미가 홍어도 홍어다.어차피 다 한 통속이니 굳이 부라디언, 설라디언, 하프홍어, 쿼터홍어 나눌 필요 없다.",2,-1.0379111766815186,-0.6001150012016296,1.158382773399353
"저딴아이돌모른다고정신병원가야돼냐 네이트판,쭉빵,여성시대이딴거하는년들이 대한민국의가장큰 쓰레기이자바퀴벌레같은존재들인데",1,0.8144382834434509,1.9125888347625732,-2.683323383331299
국제결혼이 답이라는 하루도 안빠지고 외치는 새끼들이 저런건 또 까네 애미뒤짐 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.1434144973754883,-1.1381902694702148,-1.9550565481185913
저번에 노회찬때는 추모글 엄청 올라옴 ㅋㅋㅋ 얼탱이가 없더라 김포도 홍어천지임,2,-0.8846362233161926,-0.5303385257720947,0.9553343653678894
주변에 홍어있는 새끼들 특) 생활수준이 낮고 저학력이며 높은 확률로 애비가 야가다 김씨임 ㄹㅇ,2,-0.18858078122138977,-1.4995946884155273,1.1639999151229858
아기가 어떻게생겼든 뱃속에 품고 있던 아기였는데  모성애 도 없는 나쁜x,1,1.2400435209274292,1.4654021263122559,-2.813802719116211
아~정말 끔직합니다. 동성애가 또다른 범죄를 부르다니....인간의 잔혹함은 어디까지인가?!,1,1.7767131328582764,0.663995623588562,-2.749758720397949
이건 일부교회 일부목사의 일이 아닙니다 . 대다수 개신교도가 그렇고 거의 모든 목사가 저모양 입니다 . 정말 양심있고 사회의 지도자가 될 수 있는 목사는 손톱속의 때만큼도 안됩니다 .,0,3.143376111984253,-1.1382863521575928,-1.9549270868301392
메갈리아 가니까 꼬추사진 올리고 낄깔거리더라 꼬추 잘리거나 믹서기로 간 꼬추사진도 있던데그것보고 심장이 쫄깃했음 꼴좋다 저개년 자지사진 올린거임 ㅎㅎ,1,0.3597589433193207,2.288874864578247,-2.4340710639953613
킥복싱 배우면 지가 얻어터지니 그렇지. 강제로 강간도 못 할것같고 걔들이 여잘 얕보는 이유가 강제로 어떻게 해볼 수 있다고 생각하는거 여잘 약하다고 생각하는거다. 그래서 돌아다니는 여잘 지 잠재적 오나홀이라 생각함,1,0.7665377259254456,2.058929204940796,-2.7313218116760254
EU랑 빠이했으니 무슬림도 이제 안녕임,0,1.6243553161621094,0.7638927698135376,-2.6944470405578613
쌍도에서는 평범한 일상이잖아,0,3.1433613300323486,-1.138277530670166,-1.9549096822738647
ㅋㅋㅋㅋㅋㅋ오랩충한테 성경건네주면서 하나님 믿고 천국가자고 해봐라 익이 오줌질질싸고 그날 바로 재기만남가능 할듯,1,0.352242648601532,2.2790400981903076,-2.4188408851623535
연기나 잘해라 이것들은 좀 뜨면 정치인 행세하네,0,3.143413543701172,-1.1379196643829346,-1.9551056623458862
"나의 소원은대한민국과 이스라엘의 합병이요IDF에 의한 중국, 북한, 전라도 일본 제노사이드",0,2.4773614406585693,-1.4334213733673096,-1.3963602781295776
게임사 잘했다. 언론들과 페미깡페들 준동하네 기생충들,1,0.25942492485046387,2.2996068000793457,-2.3157572746276855
ㅋㅋㅋㅋㅋㅋ씨발 개더럽다 개나소나 방송질이고,0,3.143425941467285,-1.1379640102386475,-1.9551030397415161
ㅋㅋㅋㅋ 좃팔 넘나 웃기노,2,0.3190372884273529,-1.7714197635650635,0.9225172400474548
원래 멍청할수록 글씨같은거잘씀ㅋㅋ,0,3.1433510780334473,-1.1379084587097168,-1.9549025297164917
마계인천에 짱깨? 대마계촌 이노 씨발ㅋㅋ,0,2.46100115776062,-1.4420467615127563,-1.3771487474441528
게이들아 내수시장 씹창내게 소비조금줄이고 전부다 금고에 저금하라 이기야,2,0.33206164836883545,2.253950834274292,-2.3784170150756836
"ㅎㅎㅎ,....개독..개독., , ,",0,3.1433653831481934,-1.1380138397216797,-1.9549201726913452
좆은 다 미개하노,2,0.7994692325592041,-1.8952593803405762,0.5723065733909607
으 원래같았음 정화짤보고 왜 상폐 가져왔냐고 욕했을텐데 허겁지겁 눈정화했노,2,-0.17051878571510315,-0.7142737507820129,0.440019428730011
솔직히 200도 비싸 시발 200 벌면서 집에서 띵까띵까 한다? 죄다 그거 하지 시발,0,3.1513757705688477,-0.8046508431434631,-2.2349321842193604
홍어가 경상도를 죽이고있다,2,-0.9575708508491516,-0.8481382727622986,1.3006798028945923
걍 방구석에서 20주년 행사하면 안될까? 방송 인터뷰에 얼굴도 안 나오고 음성 처리만 해달라고 한거임??? 그럼 스스로 자신에게도 떳떳한 생각이 안들어서 그런거 아닐까? 당신의 아빠가 여자였음 어땠을까? 당신의 엄마가 남자였음 어땠을까? 생각 좀 해 봐라. ㅠ ㅠ,1,1.3049980401992798,1.4970624446868896,-2.8942151069641113
