comment,label,pred_0,pred_1,pred_2,pred_3
여자도 대단 정신이 없었다 한들 자고 일어나니 옷이 다 벗겨져 있는데 그냥 넘어가다니 그것도 대단하다,1,-0.0007051212596707046,0.6610205769538879,-0.8335958123207092,0.023048611357808113
여자도 앞으로 남자들한테 밥 얻어 먹지 마라.빈대년들아,1,0.10247047990560532,0.811588704586029,-0.747001588344574,-0.3075193464756012
여자도 출신이 의심스러움.사랑했던관계라기보다는남자발목잡으려고 그러는거같은데..,1,0.11478669196367264,0.6843083500862122,-0.9152664542198181,-0.019711358472704887
여자들 몸둥이 함부로 굴리고 다니면 저리 인생 쫑난다.조심해라!,1,0.09356313943862915,0.8892256617546082,-0.6489168405532837,-0.364423930644989
여자들 미쳤어 남편 밥차리는게 그렇게싫냐?,1,-0.03727913275361061,0.8651045560836792,-0.6830440759658813,-0.20245042443275452
여자들 연예인이 술 마시자면 졸졸 따라다니냐,1,0.053754132241010666,0.8871574997901917,-0.6726436614990234,-0.323329895734787
여자들 진짜 질투 개쩌넼ㅋㅋㅋㅋㅋㅋㅋ,1,0.12375436723232269,0.8784807324409485,-0.5863454937934875,-0.39341625571250916
여자들것도 해킹해봐라..남자를 걸레짝취급하고 물건취급하고 그럴걸??,1,0.04397222399711609,0.8925679326057434,-0.6880730390548706,-0.30572938919067383
여자들도 아무한테나 자기야라고하는사람있는데 그것도성희롱인것같은데요,1,-0.042812079191207886,0.5851085186004639,-0.857875645160675,0.12305133789777756
여자들만 싫어함 남자들은 다 좋아함,1,-0.049071237444877625,0.8505586981773376,-0.6426635384559631,-0.22613343596458435
여자들만 유독 열광하는 서현진,1,-0.1272503286600113,0.9380739331245422,-0.43406495451927185,-0.3562580347061157
여자들아..프로듀스48 보는데 자꾸 초치지마. 그리고 관심없음 그냥 댓글을 달지마.,1,0.07456649094820023,0.7383837103843689,-0.8880854249000549,-0.10911370068788528
여자들에게 입소문타면 아주 난리나죠ㅋㅋ 별거아닌 사건도 여성분들 입소문을 타고나면 엄청 부풀어져 있어요ㅋㅋㅋㅋ 이래서 옛말에 여자들은 혀를 조심해라 라는말이있습니다...,1,-0.04127821698784828,0.605425238609314,-0.8733649253845215,0.16941186785697937
여자들은 군대안가는거 행복한줄알아라,1,0.06986063718795776,0.8817518353462219,-0.6578138470649719,-0.3437246084213257
여자들은 기안84 못 잡아먹어서 안달이네ㅋㅋㅋ,1,0.06306662410497665,0.9002413153648376,-0.5691863894462585,-0.45350950956344604
여자들은 남자한테 힘든일 생기면 같이 떠안으려안하고 도망치는게 먼저 같아,1,-0.0134025439620018,0.8058863282203674,-0.8013085126876831,-0.10244905948638916
여자들은 반성해라 60넘는 돼지들이여,1,-0.028757400810718536,0.9302008748054504,-0.4725181460380554,-0.430121511220932
여자들은 왜 똥싸면서 스마트폰으로 페북을보나요?,1,-0.048285625874996185,0.8374121785163879,-0.7638429403305054,-0.13606269657611847
"여자들은 왜 세상이 전부 자기들한테 맞춰야한다고 생각하지? 예능, 영화, 드라마 전부 자기입맛에 맞춰달라고 징징. 진짜 역겹고 애새끼같음.",1,0.23981432616710663,0.7942079901695251,-0.7754185795783997,-0.32000380754470825
여자들은 왜 윤아를 그렇게 싫어할까요?,1,-0.04643993079662323,0.7732211947441101,-0.7866424322128296,-0.09923738986253738
여자들은 이상함.. 돈없는 집 어디 9남매 낳아 기르는 여자도 욕하더니 반대로 재벌가에 시집가는 여자도 욕함.. 뭐어쩌라고?,1,0.06526869535446167,0.8559509515762329,-0.7741125226020813,-0.26565665006637573
여자들이 80프로잉 악플 남자는 여자욕 안해,1,-0.00013519887579604983,0.9303120970726013,-0.5328987836837769,-0.4177568256855011
여자들이 드라마 보고 평가하는 기준 .. 오로지 남주가 잘생겼냐에만 생오줌 질질싸면서 초점이 맞추어져 있지,1,0.07025348395109177,0.8134616017341614,-0.8223246932029724,-0.17123226821422577
여자들이 임현주 싫어하는 이유지들은 평생 남자한테 먼저 다가가지 못하고 수동적으로 기다리기만 했는데임현주는 좋아하는 거 맘껏 표현하고매력 표출하는 거 보고 반감 느끼는 거,1,-0.08328534662723541,0.8677018880844116,-0.559640645980835,-0.29645392298698425
여자들이 죽인 유니. 진짜 한국여자들 설리 구하라도 죽이더니 예쁘고 몸매좋은여자들만보면 못물어뜯어서 안달남. 대단해,1,0.053938183933496475,0.8816699385643005,-0.6864726543426514,-0.3299177289009094
여자들이 지금 이때다하고 욕하는중 ㅋㅋㅋ,1,-0.06980069726705551,0.7173780798912048,-0.8281725645065308,0.002695714356377721
여자들한테 엄청 밉보여서그런듯...사실 장신영은 엄청 응원 해놓고 정겨운은 왜 욕하고~~지들 맘에 안들면 버렇지...이프로 주시청층이 통계나오지??ㅋㄴ,1,-0.01230226643383503,0.9165349006652832,-0.33190804719924927,-0.5445243716239929
여자때문에 남자가피해보네,1,-0.03766856715083122,0.7302675843238831,-0.8133028745651245,-0.09193763881921768
여자분들 다들 살빠진 홍윤화 씨처럼 생기셨을거 같아요 ^^,1,0.05170900374650955,0.854838490486145,-0.6579530835151672,-0.31269603967666626
여자분들!!! 구하라 전 남친 최종범 인스타 들어가보세요 얼굴 잘생겼습니다,1,0.002581643173471093,0.8197245001792908,-0.7617596983909607,-0.1672586053609848
여자분들!!! 솔직히 이던이 친오빠였으면 좋겠죠?,1,-0.04134843125939369,0.677701473236084,-0.8272411227226257,0.051826976239681244
여자아이돌 죄다 일진 양아치 꼴초 냄비임,1,-0.03143560141324997,0.8897755742073059,-0.5497231483459473,-0.3939051628112793
여자애들 질투 개쩐다 아이즈원은 한명빼고 다들 외모 출중해서 뽑힐만했어 한명이 누군지는 알지?ㅋㅋ,1,0.08258887380361557,0.9006726145744324,-0.530580997467041,-0.44395923614501953
여자에 매력은 긴 다리와 아담한 엉덩이 그리고 큰 가슴에서 나온다 ㅋ 이효리는 얼굴 외에는 여러모로 아쉽다,1,0.05748855695128441,0.858031153678894,-0.6760948896408081,-0.29314497113227844
여자였으면 국민OOO으로 등극하고 팬 1도 없이 다 떠낫을텐데 아직도 팬들이 있네,1,0.039230093359947205,0.6983145475387573,-0.852302610874176,-0.06160245090723038
여자의 눈물이 증거다,1,-0.06800368428230286,0.45279020071029663,-0.8558600544929504,0.2367519736289978
여자의 부류는 이렇게 나뉜다.박보영 > 이나영 > 설현=아이린 >>>> 이태임 >=클라라,1,0.060034167021512985,0.8728492259979248,-0.5921027660369873,-0.3841738700866699
여자의 적은 여자. 여기서 풀메이크업이 왜 나오는데. 풀메이크업한게 죄인가?억울한 장자연은 이렇게 또 묻히는구나.,1,0.009719349443912506,0.8336016535758972,-0.7484630942344666,-0.21446962654590607
여자의 적은 여자다,1,-0.0737297460436821,0.7273616790771484,-0.7724653482437134,-0.03562217950820923
여자의 적은 여자다 ㅋㅋ 미투피해자 vs 조민기 아내,1,-0.16890780627727509,0.8566710948944092,-0.3792511820793152,-0.3531858026981354
여자인 내가봐도 미투는 변질됐어 내가봐도 불륜이지 미투는 아닌듯,1,0.04702351614832878,0.7754577994346619,-0.7996716499328613,-0.1406189352273941
여자좋아하고 바람 잘 필 관상이니 조심하시오,1,0.01101517304778099,0.6432534456253052,-0.7659861445426941,-0.0019415903370827436
여자출연자들만 다나오지않음 진짜재밌는프로 장수하길~,1,-0.01155042089521885,0.8894059062004089,-0.48608359694480896,-0.397013396024704
여자편은 재미없다. 차라리 새로운 남자 멤버를 만들어서 해라. 여자편은 진짜 재미없음.,1,0.13079753518104553,0.7598300576210022,-0.850046694278717,-0.18552470207214355
여자한사람 또 인생 만신창이 되어가고 있구나...서로좋으면 끝까지 지금처럼 웃으면서 살아라.. 마음변치말고.. 여러국민들이 지켜보고 있습니다.헤어지지 말고~~~!!!,1,0.02248908206820488,0.7994300723075867,-0.822069525718689,-0.10091434419155121
여자한테 꽃 같다고 하는게 얼마나 많은 문제를 초래하는지 모르는 사람들이 ㄷㄷ 이게 사과할 거린가 이러고 있으니 한숨 밖에 안 나온다 진짜,1,0.05219443514943123,0.7355890870094299,-0.8369840383529663,-0.06755471974611282
여주가있는이유는 마지막은 여자랑되겧ㄴ게원칙인데 ....제발 작가님 제발 ^^ 둘이그냥 다시만나게해줘요제발 ^^,1,-0.06019998714327812,0.7956003546714783,-0.672443687915802,-0.1505211740732193
여주도 좀 꾸미고 나왔으면 남주는 잘생기게 나오는데,1,0.0398578904569149,0.47542017698287964,-0.8465103507041931,0.21827347576618195
여혐민국에서 여배우로 살기 참 힘들다;;;,1,0.07446559518575668,0.7995782494544983,-0.7110353112220764,-0.2566109597682953
역대급 좋아하네 꼴폐미 드라마 ..들어간 돈이 아까움 ㅋㅋ 현실성이라고는 단 1%도 없는,1,0.3931712508201599,0.624683141708374,-0.7240880727767944,-0.38294005393981934
역쉬 배신과 뒤통수의 달인!!!!!! 전라도 홍어 년놈들~~~,2,-0.35935038328170776,0.07775779068470001,1.1009390354156494,-0.5757716298103333
역시 3040 상폐들 화났죠? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.16509069502353668,0.5912611484527588,-0.8378927111625671,-0.026874445378780365
역시 갓양녀....b,1,-0.041101839393377304,0.8389996290206909,-0.6561771035194397,-0.2482442706823349
역시 고딩때 놀던 애들이 결혼도 늙고 돈많은 남자 잘 물어서 간당께. 고딩때 겁나 다 주고 다닌거 왠만한 울산 사람은 다 알지 ㅋ,1,0.04131277650594711,0.7596617341041565,-0.7387892603874207,-0.2142956703901291
역시 남자는 여자를 잘만나야됨,1,-0.03552823141217232,0.8226727247238159,-0.7176097631454468,-0.13633857667446136
역시 대한민국 망신은 여자들이 다시킨다 ㅠㅠ,1,0.057781998068094254,0.883564829826355,-0.4657234251499176,-0.4598308503627777
역시 대한민국 여자 답네 남태현이 부실부실해 보이고 의지 약해 보이니 다른 김치남들처럼 몸 부서지게 돈 벌것 같지 않으니 핑계로 뻥 차 버리네 ????????,1,0.061986688524484634,0.8820189237594604,-0.6149675250053406,-0.38602444529533386
역시 댓글 비율 봐.. 30대 한남들아 ㅋㅋㅋㅋㅋ,1,0.029544170945882797,0.8861694931983948,-0.6408730149269104,-0.35600149631500244
역시 맛은 아내맛이 최고지,1,-0.07274048030376434,0.8453479409217834,-0.6519222855567932,-0.2207842916250229
역시 시집못간 30대 노처녀들 바들바들 대네요 ㅎ,1,0.01782234013080597,0.9008980393409729,-0.5936841368675232,-0.3618708848953247
역시 어린엄마가 짱이야 여자는 어려서 결혼해야해,1,0.008925708010792732,0.7371016144752502,-0.7835550308227539,-0.1260117143392563
역시 여자는 나이가 깡패구나,1,0.03559829667210579,0.8571988940238953,-0.6612842082977295,-0.30437371134757996
역시 여자는 나이가 깡패다 깡패 .,1,-0.018520034849643707,0.8450838923454285,-0.692403256893158,-0.23066647350788116
역시 여자는 말라야 좋치 속으로는 마른여자 좋아하면서 솔찍해집시다,1,0.026500727981328964,0.8846284747123718,-0.6747530102729797,-0.28748175501823425
역시 여자는 어리고 조신해야^^,1,-0.06083695963025093,0.9082339406013489,-0.561712384223938,-0.3412928581237793
역시 여자는 젊고 싱싱한게 최고여 나이 30넘은 아줌매들은 쳐다도 보지 말그라잉 ~,1,-0.07518891990184784,0.9227576851844788,-0.36704832315444946,-0.47410812973976135
역시 여자도 학벌을 보고결혼해야됨. 신재은 연대생이네 ㄷㄷ,1,0.0036000015679746866,0.7970902323722839,-0.6219843626022339,-0.29954278469085693
역시 젊은여자랑 결혼하니 애도 쑥쑥 금방 낳네요. 좋네.,1,0.0005738402833230793,0.797913134098053,-0.8117716312408447,-0.12334636598825455
역시 춘향이보다 맛,1,0.2536351680755615,0.5612218976020813,-0.7251545786857605,-0.11496938765048981
역시여잔 이뻐야돼ㅋㅋㅋ남자는 개빻은오타쿠ㅅ기들도 쓸곳이있는데 못생긴계집들은 쓸데가없음ㅋㅋㄱㅋㅋ,1,0.05696979537606239,0.9063412547111511,-0.42784833908081055,-0.47165459394454956
연기연습좀해 맨날남자만나느라 발연기하냐 아이유한테가서좀배워,1,0.025322698056697845,0.8539407253265381,-0.6973455548286438,-0.256082147359848
연기자에게 듣은이야기가있다.생활비 월 천주면 조신한아내연기하면서 살자신있다고.. ㅋ 그것도 사랑의 일종이니 그려러니 한다,1,0.4138058125972748,0.34196338057518005,-0.8484095335006714,-0.03930441662669182
연들도 잘못된거아니냐? 그밤에 남자집으로 술쳐묵하러간게 이게 정상이냐구 그연들두 낮짝공개해라 평생 연애 결혼못하도록!,1,0.09709432721138,0.7592193484306335,-0.8022969365119934,-0.1946924477815628
연애시절에 누굴 좀 만나면 어떠냐. 뭐 결혼하고나서도 안걸리면 장땡이지. 난 마누라있어도 종종 다른여자 만남. 챗바퀴처럼 반복되는 생활에 다른여자는 좋은 자극제가 되고 있지.,1,0.09264855831861496,0.8021151423454285,-0.7302103042602539,-0.2380729764699936
연약한 슈언니 대신 효성 오빠가 도박했다고 했으면 더 멋있었을텐데 살짝 아쉽네요 ㅎㅎ 갑자기 정신이 없어서 깊이 생각을 못했나봐요? ^^*,1,0.05435824766755104,0.6292967796325684,-0.907537043094635,0.012477985583245754
연예인은 무슨ㅋㅋ 걍 저옷입고 술집가서 술이나 팔아라,1,0.24342788755893707,0.7185935378074646,-0.7193278670310974,-0.3273414671421051
연이도 어렸을땐 참 이뻤는데. 이제 40 넘고 퇴물되서 시집도 못가고. 재취자리 아니면 평생 혼자 살아야될 나이가 됐네,1,0.28741729259490967,0.28449559211730957,-0.9110739827156067,0.17083899676799774
연하남편 빨던 페미들은 답변하라,1,-0.15509642660617828,0.9035940766334534,-0.45874136686325073,-0.3316754102706909
열등감에 정복당한 여성분들의 추한 이중성을 볼 수 있습니다. ^^,1,-0.013591114431619644,0.7175524830818176,-0.816782534122467,-0.013517103157937527
열폭들하네ㅋㅋㅋ왜부럽냐 나이어린 마누라에 자식들4명에 돈도많겠다 남부러울거없는인생인거같은데 횽님홧팅입니다요,1,0.46138060092926025,0.16131287813186646,-0.7058739066123962,-0.0009477369021624327
예능에서 자주 나오는 웃길려고하는거지만 상당히 정확한 전기오는 거짓말탐지기 유재석이 한거보면 집에서 확실히 힘들긴한거같더라 ㅋㅋ 느낌상 유재석이 정확한데 나경은은 더 정확하니 평소에 집에서 답답한일 많을거같다 ㅋㅋ,1,0.29918408393859863,0.48692449927330017,-0.6398082375526428,-0.27625030279159546
예능을 진지빨고 보는년들이 넘많아져서 요즘 예능 개노잼됨 무도가 망한 이유기도하지 무도전성기땐 수위 장난아니었음,1,0.1766679883003235,0.7518180012702942,-0.38730040192604065,-0.5123483538627625
예쁘네 풋풋하고 서울대까지 나왔으니 최고 신붓감을 전현무가 데려가네,1,0.11119965463876724,0.8306791186332703,-0.6442652344703674,-0.35993751883506775
예쁘다. 이혼녀라도 환영한다,1,0.11555768549442291,0.7051617503166199,-0.8238532543182373,-0.11146732419729233
예쁘면 잘생긴 남자 만날 자격있지 암 ㅎㅎ,1,0.03234923258423805,0.8683218359947205,-0.7227604389190674,-0.25972795486450195
예전에 어디 게시물보니까 에르메스 가방 사주니까 좋아죽던데 ;;;,1,0.2587703466415405,0.14937150478363037,-0.9702210426330566,0.3754279613494873
예전에 윤종신도 개소리한 적이 있어서 에디킴 사건에 뜨끔했을 거다. 유희열도 큰 잘못 한 적 있고. 남자들 야동 보는 버릇 때문에 뭐가 잘못인 지도 모르는 놈도 많을 거다,1,0.2086123675107956,0.7222917675971985,-0.7820055484771729,-0.19013552367687225
