comment,label,pred_0,pred_1,pred_2,pred_3
캬 갓양남 쨔응!! 말 존나 잘 하노,2,-1.2197715044021606,-3.3096442222595215,2.7283060550689697,1.4691287279129028
저 사람들이나 핑코게이 다구리친 사람이랑 뭐가 다르냐,3,3.57753586769104,-2.2598066329956055,-0.3059691786766052,-2.185850143432617
870 제작자가 한남이거나 한남 영향받은 사이트가 분명하니 광고 신고하면서 캡쳐중이노 한남들이 즈그앱충 후장 검색한다고 찾던 글에서 찾았노,2,-1.6637240648269653,1.3498618602752686,3.30080509185791,-2.9728617668151855
<위험> 당신은 지금 전라도 작전 제2장'경상도나 전라도나' 전술에 선동당하고 있습니다,0,3.512824773788452,-2.3510777950286865,-0.34234923124313354,-1.972159504890442
더러워 역겨워,0,2.333338975906372,-0.817573070526123,-2.863345146179199,0.15786659717559814
말이 되냐...성경읽고와 젭알 신화가 아니야 성경은.,3,-0.4483955502510071,0.9270747900009155,-3.547553777694702,2.3202850818634033
대통령이 누가되든 니 인생 파탄 날 확률은 0%하지만 니가 만난 김치년이 니 인생 파탄 낼 확률은 100%이 말이 저렇게 변질되냐?ㅋㅋㅋㅋㅋㅋㅋ,2,-1.248578667640686,1.8028132915496826,3.2047839164733887,-3.799337387084961
"헐리우드 로맨스 영화 보는 여자한테 문둥병자 남자가 나타나서 ""나도 남자니까 나 좋아해야하는데 왜 안 좋아하냐 영화보는 여자 싫다"" 이러는 식 ㅋㅋ",0,0.47866764664649963,1.646101951599121,-2.562713861465454,-0.6736642718315125
청원게시판 없애버리는게 좋을듯 사리판단을 못하고 개인의 독설을 쏟아내고 분풀이하는 수단으로 이건 건설적인 신문고가 아니라 썪어 넘어저가는 꽹가리에 불가하다,0,2.199139356613159,-1.5353797674179077,-3.018852949142456,1.2424784898757935
유전자 조사가 드러가야해,3,0.09718701988458633,-1.883758544921875,-0.5921115875244141,1.5097036361694336
이분 여성 이셨는지 몰랐네요. 저는 남녀 갈등인줄 알았네요. 죄송합니다.,3,0.22457174956798553,0.18325740098953247,-3.0642130374908447,1.8055533170700073
한국 새끼들 대학가려고 쌔빠지게 공부하는거 못보나 지들 나라에선 제대로된 대학이나 있는지 걱정이네 똥남아시키들ㅋㅋ,0,3.303495168685913,-1.6606059074401855,-0.6621400117874146,-2.1597676277160645
저 자리 가기엔 너무 젊은데시장은 미어터지게 좁고 통번대 출신은 예전보다 많은데 1세대가 아직도 현역이라 교수 연줄 아니면 절대로 못 간다어디 얼굴 좀 비출 정도면 채소 40대 후반이 보통임,3,2.6352922916412354,-2.342350482940674,-1.4788353443145752,0.005354437977075577
저기도 홍어 밭이지?,2,-2.973012924194336,-2.0369696617126465,5.736745834350586,-0.8385330438613892
니들 권리만 주장할생각하지말고 우리도 거부할권리갖는게 당연한거아님? 똥꼬충들 더러운데 우리가 왜 니네들을 무조건좋게봐야되는데? 맞는말했는데 왜그러냐고,1,1.2007628679275513,1.8588672876358032,-0.9452978372573853,-2.7854082584381104
맘충년들 애새끼 관리하나 못할꺼면 왜 쳐 낳는거야,1,-1.8260269165039062,3.2227718830108643,1.6721150875091553,-2.9692678451538086
미친냔들이 지랄발광 하면 미친냔들을 조져야하는데 미친냔들 말을 들어주고 있으니 나라가 싫음 이민을 가 이냔들아 다른 나라 가면 한국이 얼마나 살기 좋았는지 알게 될테니,1,2.2124955654144287,-1.0669434070587158,-1.3422068357467651,-0.912041425704956
내새끼 건드리면 개빡쳐서 불타오르는건 본능이지 잘참았다,3,0.36967456340789795,-0.036865368485450745,-1.213148832321167,-0.14684957265853882
개독이나이슬람이나한국은 개독 새끼들 부터 싸그리 말살해야한다,0,3.224966287612915,-1.7869592905044556,-0.096029132604599,-2.426549196243286
전형적인 경상도 얼굴 박정희랑 비슷하게 생김 약간 원숭이 상 같기도하고 뱀상 같기도 한 얼굴 이목구비도 ㅎㅌㅊ,0,2.8980114459991455,-2.1509485244750977,-0.7082259654998779,-1.1431238651275635
대단하긴 하다 멀 어케 구워 삼길래,3,0.8719805479049683,-0.7575781345367432,-3.8719491958618164,3.1706347465515137
보지때리면 고추때린것처럼아프냐?,1,1.3018561601638794,-0.22773690521717072,-2.9454867839813232,0.9912159442901611
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ AI가 동성애 혐오한다고했다고 다들 죽창들고 찌를기세네? 레즈비언이 존중받는거만큼 동성애 혐오하는 사람도 존중받아야하는거 아니냐? 혐오한다고 티내고 다닌것도 아니고 물어봐서 싫어한다고 대답한게단데 뭐가 문제죠?,1,-1.1639740467071533,3.627154588699341,-0.2705202102661133,-2.435163974761963
똥꼬충새끼 그렇게 당당한새끼들이 자소서에 똥꼬충인건 못쓰죠?ㅋㅋㅋㅋㅋ,1,1.3221877813339233,0.4984348714351654,-1.152761697769165,-1.4803017377853394
독일놈들 아주구리지.,0,3.3517849445343018,-3.625004768371582,-2.5532948970794678,1.4792338609695435
쌍도새끼들 허세가 너무심해,0,1.9498018026351929,0.5444833636283875,-3.623755693435669,0.12031523138284683
4050 전남노조 꼰대는 뒤져야지,0,1.898114562034607,-0.1630202680826187,-1.5933356285095215,-1.0883978605270386
역겨운 레즈 게이 페미 그냥 다 없어져라,1,-1.478047490119934,2.143481731414795,1.802825689315796,-2.697822332382202
#Prayforkorea,3,0.24822993576526642,-2.220116138458252,-3.12170672416687,4.512104034423828
신입이 잡무하지 그러면 프로젝트 지휘 지킬까? 그러면 여자에게 업무부담이 심하다면서 차별이라 그러겠지 출근해서 앉아서 놀다가 퇴근하면서 월급받고싶은가보네,1,-0.07112433761358261,1.8433146476745605,-1.0809831619262695,-1.6251929998397827
우리공화국에도 건장하고착힌 남성난민100만명만 사울로 오면좋겠다,3,0.1475275158882141,0.49996986985206604,-0.25164079666137695,-1.2325137853622437
목사=사기꾼,0,4.103026866912842,-2.5067763328552246,-1.1579349040985107,-1.5464754104614258
0랩새끼 어스름한 틈을 타 탈출했구만 다시 느그 우리로 가라,0,2.91644549369812,-0.5419905185699463,-3.790236234664917,0.4831330180168152
읻구 적은게 ㄹㅇ 축복이다 이기야,3,0.22368653118610382,-1.3136389255523682,-0.5979790687561035,0.6609817743301392
게이도 레즈비언도 전라도것들은 무시해라....조오옷 까인다!,0,-0.31315305829048157,4.13879919052124,-1.8324599266052246,-2.263965606689453
애새끼 면상보니. 파오후한테 강간당했네,0,3.6018378734588623,-2.259653091430664,-2.0656111240386963,-0.5929619073867798
그래서 뭐 어쩌라고 ? 이게 뭐,3,1.4504133462905884,-1.4438445568084717,-3.0570218563079834,2.2599239349365234
2년동안 성폭행? 지랄염병도 손이없냐 입이없냐 발이없냐 뭐가문제야,0,3.3748536109924316,-1.8189945220947266,-1.5360643863677979,-1.1062151193618774
명작이다 요즘 한국사회 맘충들의 어두운면을 제대로 푤현했네,1,-1.7466354370117188,3.6990106105804443,0.88722825050354,-2.7229397296905518
다문화 시발 존나 망한 정책인데이 망할 한국은 왜케 못띄워줘서 안달이냐좀 결혼할거면 돈주고 똥남아년좀 사와서 하지좀 말아라,0,4.054291248321533,-0.5502262711524963,-2.1254427433013916,-2.39224910736084
"혼인과 가족 생활은 개인의 존엄과 양성의 평등을 기초로 성립되고 유지되어야하여, 국가는 이를 보장한다.(헌법 제 36조 1항) 반드시 수호해야합니다 헌법!!!!!!!!!",3,2.5657248497009277,-3.6542763710021973,-2.5962088108062744,2.345472812652588
1 알겠노 이기야노 11 죽는게 더어렵다 이니야 좀만더 힘내보자 보지대장은 못할게없노,2,-0.11470644921064377,-0.28021368384361267,1.4853781461715698,-1.7671669721603394
아니 자런걸 말들어내는것도 대단하다 그냥 물흐르듯 살면안돼냐 아주그냥 ㅈㄹ염 ㅂ을 떨고 산다,0,2.6520068645477295,-0.9881807565689087,-3.7230217456817627,1.0204510688781738
지마켓은 리얼돌도 있던데,3,0.5728684067726135,-0.9208303689956665,-0.5643554925918579,-0.046468671411275864
라도 세끼들하고 친해지는데는 기술이필요없음근데 후에 통수조심해야지 ㅋㅋ,0,2.7847440242767334,-1.7521668672561646,-1.0503060817718506,-1.2654367685317993
절밥이 채식 위주라 의외로 존나 비쌈. 큭히나 49제 같은거 지내면 돈 믾이 드는게 고기같은거 못올리다보니 과일이나 떡 올리니 돈 존나 많이 든다.,3,-0.9851252436637878,-1.8363862037658691,-2.189314842224121,4.391171455383301
비나이다 비나이다 올해안엔 일본에 규모 10.0 짜리 지진이랑 쓰나미가 일어나서 왜구 쪽뻐리놈들과 토착왜구들 싸그리 몰살 당하게 해주세요^^,0,3.6155903339385986,-1.848323106765747,-1.0196945667266846,-1.6898821592330933
그래 씨발 개슬람과 동성애보다는 개독이 낫지 ㅆㅂㅆㅂㅆㅂ차악을 택해야 되는 슬픔이로다,1,0.08427853137254715,4.093284606933594,-2.698859214782715,-2.021547317504883
난민 처받다가 이제야 정신차림ㅋㅋㅋ 지하철 가보면 여기가 시발 유럽인지 중동인지 아프리칸지 헷갈림,0,2.9452998638153076,-1.6972754001617432,-0.42952728271484375,-1.9375648498535156
이젠 목사가 하나님 믿는자로 안보인다 사이비 집단 교주로만 보인다,0,4.113570690155029,-1.4179027080535889,-2.861285924911499,-0.7642349004745483
이제 문정부의 끝이 슬슬 보이는구나.. 촛불로 정권 탈취하더니 도대체 대한민국을 위해 발전적인 일을 한게 단 한건도 없다... 제발 빨리 꺼지길 바란다... 더불당과 그 부역자들 그리고 대깨문들도....,0,3.132207155227661,-3.3106911182403564,-2.338167190551758,1.1246777772903442
개돼지도 안히는 동성을... 인간들이 하다니,1,0.09848055988550186,3.2176618576049805,-2.615570545196533,-1.4658704996109009
이거 개구라다 앱충한테 나는 냄새때문에 온가족이 고생이노 후팔,1,2.1480748653411865,1.3105945587158203,-2.8360519409179688,-1.626832127571106
뜰딱 = 짱깨,0,0.978007972240448,-0.3267194330692291,-1.127131700515747,-0.5079357028007507
이제 종교는 정신병자들만 모아서 돈세탁 세금탈루 성추행 집단으로 밖에 안보임.사이비도 너무 많음 일부드립치는데 일부가 모여서 그 종교임,0,3.280963659286499,-2.0721189975738525,-0.27985039353370667,-2.210449695587158
여드름이 더 클것같노 자지가 더 클것같노 여드름이 더 클것가따 이기야노,2,-0.043464384973049164,0.8796365261077881,1.2902014255523682,-2.6538448333740234
카톨릭이 요즘 병신짓만 많이 해서 별 의미 없다.대한민국의 사제단이라는 새끼들은 정은이하고 재앙이 빠느라고 정신없고...개슬람새끼들은 현상금 걸어서 마호멧씹새끼 모욕했다고 암살까지하는데...카톨릭은 헌금한 돈 다 어디 썼냐...,0,1.3301485776901245,0.2776166498661041,-1.015101671218872,-1.2935125827789307
호식이랑 후장박는거 합성하면 딱이겠노. 사랑의 비너스로 둘이 엮어주자이기.,2,-1.6698906421661377,-1.3994636535644531,2.742553949356079,-0.5317766070365906
개독교 이제 얼마안남았다. 자멸할것이다.,0,3.4197633266448975,-1.8537474870681763,-0.6126822829246521,-2.0596632957458496
지금 뭐하고 있으려나..........,3,2.55230450630188,-0.764061450958252,-3.4960272312164307,0.8581569194793701
아니 시발... 기독교가 언제 이리 타락 했나?? 와 악마가 목표를 위해 교회를 간다고 하더만... 성공 했네..,0,3.8042938709259033,-0.6420652270317078,-2.3629629611968994,-2.0574707984924316
예수님 안 믿으면 지옥간다 기독교를 열심히 믿는 나라는 선진국 된다,0,1.4962767362594604,-1.1706398725509644,-1.1038923263549805,-0.21138253808021545
탈북민은 망명 보내고 쯍국 조선족 빨갱이는 환영하고. 문재인은노무현2 ㄹㅇ,2,3.5305233001708984,-2.779517889022827,-1.0625873804092407,-0.8246358633041382
한국인이 더짜증나는데 ㅋㅋㅋ 그냥 파퀴 존나 받아서 한국새끼들 존나 패버리고 동유럽 러시아 여자 존나 받아서 한국년들 꺼지라 해야됨,0,2.351569652557373,-0.480916827917099,-0.7563480138778687,-2.003188371658325
하도 지랄스럽게 진화해와서 이제 저시절 된장녀들은 착해보인다ㅋㅋ,1,1.8138456344604492,-1.064803123474121,-1.1446741819381714,-0.5687241554260254
가명을 알려주는게 불리하게 작용할 수도 있지 않나?가명을 썼다는거 자체가 성추행 또는 성폭행 의도가 있었다 라고 할 수도 있잖아,3,0.6587111353874207,1.2808953523635864,-1.7834374904632568,-0.8982298374176025
아니 그래서 여자 랑 성관계한 게 독일인이야 아프카니스탄이아?? 뭔소리야,3,-0.06055527180433273,2.036907196044922,-3.424779176712036,0.4332980215549469
이 나라의 미래를 보려거든 고개를 들어 서두원을 보라,3,1.2592672109603882,-1.2726225852966309,-3.891845464706421,3.366910457611084
진주에서 터타타고왔는데 뭐 여자도없고 뭐 싹 남자밖에 없고 뭐 여기가 여의도? 아 서울 실망입니다 조금 미개한 쪽바리,0,2.3106436729431152,-0.8892872333526611,-1.8878166675567627,-0.35531508922576904
시발 개슬람대 짱깨전쟁하면 미국이랑 한국은 각각 누구편들게될까??,0,4.15310001373291,-1.6263034343719482,-1.1942158937454224,-2.408405303955078
남자에게 능력을 갖추라고 하는것이나 여자에게 예뻐지기 위해 노력하라는거나! 재밌게 살기 위해서는 둘다 맞는 말임,1,-0.013239881955087185,3.3236446380615234,-3.6446735858917236,-0.555916428565979
중국 짱개새끼들 이젠베트남으로 눈 돌리는 것 같더라중국하고 베트남 국경에 짱개 기공들 많이 몰렸다는 애기가 있다,0,1.9418896436691284,-0.5126871466636658,-1.301062822341919,-1.1916216611862183
빨렙 되는순간 현실에서 도태되는거다,0,0.5199563503265381,-0.4275283217430115,-0.6331846714019775,-0.3486669659614563
....니보지 허벌보지라는 생각은 안했노?,1,0.4882519841194153,3.562626361846924,-2.7549517154693604,-1.7634775638580322
동성애를 양지로 이끌어 내는게 오히려 에이즈환자 착출에 도움이될듯,1,-1.5021075010299683,3.4674477577209473,-0.02118290588259697,-2.0764784812927246
뚱땡이와 난쟁이 개그하노?,0,2.4041075706481934,-0.8275026679039001,-2.187260389328003,-0.340254008769989
이거 정말 허벌워추 696969개 박고싶은 띵문이노 특히 라도남들 조심해라 쌍도남들이 대놓고 여혐질하면 라도남은 겉으론 여자 이해해주는척,1,1.321446180343628,2.925434112548828,-2.1274774074554443,-2.51718807220459
급식충들 자기네집인줄 알고 있던 집이 알고보니 근저당권 도배되어 있는줄은 꿈에도 모를듯 ㅎㅎ 수도권 대출 안낀 집이 얼마나 되겠노?,0,3.8605682849884033,-2.9250125885009766,-1.1018633842468262,-1.1315181255340576
아 진짜 존나 싫다 시발,0,3.994501829147339,-0.43663206696510315,-1.586288571357727,-2.98199462890625
진짜 염병떤다 페미들은 그냥 다른데서 살아라.. 어디 무인도에 니들끼리 쿵짝 맞춰가며 살아,1,0.5748884677886963,3.849961757659912,-3.5991146564483643,-1.3735357522964478
남자들 아랫돌 단속을 어려서부터 잘해야지 함부로 내돌리다 남의 귀한딸 일생을 망치는구나,1,1.0992876291275024,2.8776354789733887,-3.9000353813171387,-1.037413239479065
크리스천들은 거기서 거기지 오십보백보인 새끼들이 무슨 천주교니 개신교니서로 욕하고 따지고 잇는 모습을 보면 참 기도 안찬다 ㅋㅋㅋ ㄹㅇ 도찐개찐,0,3.0561602115631104,-2.417712688446045,-0.4467522203922272,-1.4257010221481323
