comment,label,혐오,성차별,일베,Unknown
"젠더 특별 보좌관ㅋㅋㅋㅋ 집에 키우는 누렁이 챙겨야 하니까 반려견 특보, 어르신들 챙겨야 하니까 노령 특보도 만들지 그러냐ㅋㅋ",0,0.02584143550751152,0.9218034934278927,0.02584068630162421,0.026514384762971282
버젓이 센터에 개씨빨 짱깨 맥주 넣어놨네 ㅋㅋㅋㅋㅋㅋㅋㅋ ㅅㅂ,0,0.8836203778786478,0.03608467639361247,0.006523098844387918,0.07377184688335156
이건 노키즈가 아니고 개념상실부모 출입금지라 봐야 한다,3,0.6986838916693618,0.20977668443996125,0.028663272722802634,0.06287615116787434
존재감이 지 좆같노,2,0.060626040621267654,0.07300475043860728,0.7214582684588973,0.1449109404812278
무슨 대통령이 영어한마디 할줄 모르노? 비즈니스 고급 회화 당연히 알아야하는거 아니노? 대통령이 대학1학년생보다 못하노 해커스토익학원이라도 가서 좀 쳐 배워라,0,0.18618941419355936,0.039006421977963245,0.540144821786818,0.2346593420416595
맛도 사냥했고 돈도 사냥했고 부인도 사냥했는데 왜 머리카라.. 읍읍..,1,0.03330902991804136,0.03330650093410946,0.03330550019384046,0.9000789689540086
마스크가 생명줄,3,0.03826689517037057,0.038247384970701466,0.03824668543029711,0.8852390344286307
여자들 연예인이 술 마시자면 졸졸 따라다니냐,1,0.038365551692446036,0.8834366068993045,0.03836324518246539,0.039834596225783975
"아이유가 부릅니다 ""있냐""",3,0.722662029491643,0.047167381712988066,0.04715629616434768,0.18301429263102126
씹돼지년들의 핑계,1,0.03524952302445604,0.892874720954,0.035247924730715086,0.03662783129082877
앞뒤상황은 없노,3,0.06536071486634377,0.08017551819894252,0.3077637578931069,0.5467000090416068
배우 남편 10킬로 증가는 잘한 내조가 아닌 듯. 행복하게 잘 사세요,1,0.049391005954255066,0.04934815425206244,0.04934795706620383,0.8519128827274787
재수 많은년,1,0.14666709329206962,0.7176291776326117,0.06595344681724875,0.06975028225806991
무슨 상관이냐... 대체. 장미를 장미라고 부르던 다른 이름으로 부르던간에 장미는 장미일 뿐인 것처럼. 생리가 끄노어지는 걸 폐경이라 부르던 완경으로 부르던 뭣이 중헌디...중요한 건 이제 끊  겼다는 것이지,1,0.5187828466035381,0.19603565068905934,0.11070647293424318,0.1744750297731593
많이 고쳤네ㅠ 싼티가 많이 났었는데 고친게 낫긴하군,0,0.6825564681698089,0.04375275257801233,0.04374455146057754,0.22994622779160143
잘못인건 아니지만 자랑할것도 아니라고 본다!!!!,3,0.201750362217114,0.06063188409344961,0.0606303577209597,0.6769873959684767
직업은 뭐냐,3,0.03802242345914549,0.0380052583307641,0.03800406155841377,0.8859682566516767
ㅋㅋㅋㅋㄹㅇ그라인더가보면 똥꼬충새끼들은 절대 페미니스트고 나발이고 걍 인종차별주의자 여혐종자 화이트트레쉬라는걸 알수 있노 근데 그런새끼들한테마저 버림받는 똥양똥꼬충ㅋ,1,0.08381407786058381,0.5806446089456975,0.249981025406119,0.08556028778759972
강력한 대응은 구체적으로 어떤거노 궁금하다이기야,3,0.0672298089342592,0.07845639159304867,0.24417792387389398,0.6101358755987981
애기날때 쉬싸는곳 찢어질정도로 아프다고 하지만 군대갔다오는게 더 힘들다... 낮는건 10분이지만 군대는 21개월,1,0.49189204261799163,0.04420373161203653,0.04420148825187614,0.4197027375180954
한국에서 노가다 vs 일본에서 노가다,3,0.03394712575256056,0.03394541182278804,0.03394518770782037,0.898162274716831
정치인이 자기 프레임 만들어서 지지도 올리는게 나쁜거냐 대가리가 장식인 감성충들이 선동 당해 날뛰는게 나쁜거냐? 난 박영선 같은 정치인이 나쁘다기 보단 대가리빈 감성충이 역겨울 뿐이다,0,0.6189374442819684,0.2333391748910707,0.02842627893865887,0.11929710188830205
저 교인들 싹 다 저리 무식할수가 있나,0,0.6832792608564929,0.03863949757639139,0.0386359656019771,0.23944527596513868
조작단거지sm찐따쇼나 남에프로에서까지 구걸하면서 말아먹지 말고 전현무데리고꺼져 이뇨나 너거들조작프로에나 게스트로구걸하고 해투피디델꼬 전현무랑 꺼져 양아치거지뇨나^^ ♡♡♡♡,1,0.7920012564112691,0.0701470523210037,0.05368985568767894,0.08416183558004828
할배가 지 분수를 알아야지 어린여자랑 기어코 결혼을 하네? ㅋㅋㅋㅋㅋㅋㅋㅋ 여성분 고생길 훤하노,2,0.08635366995709706,0.5203700612102737,0.30534013267895294,0.08793613615367617
흉자들 진심 도와주면안됨 ㅋㅋㅋㅋㅋ 보지말안듣고 대가리깨져도 한남충 못잃어련들 뭣하러 도와줌,1,0.024588007328774076,0.9256064741473679,0.02458734306192811,0.025218175461929924
폰으로 작게보다가 황세미 폭파원으로 봤네ㄷㄷ,3,0.7731251174494553,0.020522931051501433,0.007769961270537487,0.19858199022850578
솔직히 얘가 섹시하냐?? 트와이스 미나 아니면 최설화가 짱인듯 설현이나,1,0.03724595405299152,0.8868903632986991,0.03724211081949174,0.0386215718288177
뭘바래 걍 하차하세요 두년놈이똑갖은데 우찬이하고 헤어진지 얼마나됬다고 연예처하고 꼴사납게 처 놀더만 한걸래는 내가 그럴줄알았다 에휴 달심이이가않이라 한심이다 한걸래,1,0.08008789051938503,0.8378007817507762,0.008274790119232643,0.07383653761060621
어디가서 보수라고 하지마,3,0.03818505418530614,0.0381643799414727,0.038164201723040095,0.8854863641501811
그럼 세울려고 홍준표상상하는거야? 노땅취향의 게이였단 말이노.,2,0.038065516871357306,0.023521071215778146,0.8344066356608972,0.10400677625196728
씨부랄....,0,0.8488360842496775,0.03514970546035532,0.027530816333643206,0.08848339395632397
아 조팔 프젝이나 보력에 링크 걸어라 방법 적어놓으면 나년도 바로 신고하겠노,3,0.2770978706664734,0.10137744141313255,0.38642150956505705,0.23510317835533714
"와꾸가 지극히 한남스런 평범수,",1,0.04950435046728268,0.8487485318122517,0.04948929757295869,0.05225782014750676
사표 던지면 빨갱이만 더 좋게 해주는 거잖아,0,0.04839959009510499,0.04822998066930004,0.04822945960675805,0.855140969628837
우리엄마걸고 맹세한단뜻임 10선비들 ㅈ l이랄 하지마셈,0,0.06445792121475111,0.8197283089199467,0.05623336449516145,0.059580405370140775
근데 이자스민 솔직히 좀 이쁜듯,3,0.7622382917916186,0.15146364115250577,0.0186540045270027,0.067644062528873
그린벨트 ㅆㅅㅌㅊ,3,0.03932326603734985,0.039305981059341875,0.039305732402866195,0.882065020500442
정부하는 일에 정당한 토를 달아라! 니네들이 성소수자에 관심이나 있냐? 이럴때 정부 공격하느라고 이용해 먹을 때나 성소수자 운운하는거지!,1,0.055461467146306336,0.8364164595367011,0.05261429354520899,0.05550777977178354
그건 니가 자지라서 그런거고. 니가 느낀 그게 바로 통베에 일반인이 처음 발들여놨을때 딱 그 느낌,1,0.714552657693773,0.19920679153343113,0.011108694951669175,0.07513185582112666
예배의 감격을 회복하지 못하고 형식적인 예배를 드렸던 저의 모습을 반성하게 되네요 하나님이 기뻐하시는 예배자가 되고 싶습니다,3,0.03323767621623986,0.03323488013955158,0.033224449558255764,0.9003029940859529
폐지가 답 전현무 꼴 베기 싫어,0,0.27556833546475984,0.023977470677091862,0.5488266556760402,0.1516275381821081
밑에꺼 영상어디서봄?,3,0.03574438405070977,0.03573872079713091,0.03573756974889035,0.8927793254032688
불곰국 물리치료사 성님들 모셔오고싶노!!!,1,0.20070430771071227,0.4340714229675562,0.15459333123224223,0.2106309380894893
ㅋㅋㅋ 강다니엘 빠순이들 많네~ 뭔가있었겠지.있었으니까 저난리피웠겠지.맹목적으로만 쳐보질말고 실체를봐라.쉴드칠게 따로있는거야 빠순이들아,1,0.6612026593686765,0.22513930292383127,0.01023585079808006,0.10342218690941223
좆슬람이랑 여성인권 똑같다익이 후팔,0,0.034489108446384725,0.8952964732685331,0.034487815660299674,0.035726602624782375
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㄹㅇ,3,0.03399743221779833,0.033995828942796,0.03399575020577611,0.8980109886336295
애들한테 빨대꽂을 관상입니다.,0,0.8511531267723554,0.059929387307444744,0.005533084507122358,0.08338440141307742
그래 알겠다..지금 울면서 리플달고있다,3,0.03511775654141488,0.035112648110597035,0.035113899717570195,0.8946556956304177
와 시발 내고향이 어쩌다가..,0,0.7772124856328513,0.03667122045955203,0.03653498944994957,0.1495813044576471
똥남아 이자^슨^민 새끼 완득이볼때 누군가했다,0,0.4341454404540328,0.488631657504923,0.013120097819965452,0.06410280422107867
보토피아면 섹스로봇 만들면 되노 ㅋㅋㅋㅋ,1,0.5335779060001213,0.07331553003791447,0.08615614692206487,0.3069504170398994
한국 개신교도 직접 살해만 안했지 정신적으로 성소수자들한테 엄청난 압박과 스트레스를 줘서 자살로 몰아가고 있음. 그냥 다른 유형의 종교살해가 한국에도 존재.,0,0.556253917133998,0.3544835831846247,0.011636673193181657,0.0776258264881956
내가 그 치료제 사장이면 이 기사 근거로 대대적광고한다,3,0.24129058203017173,0.05349378322007511,0.05349136853634208,0.6517242662134111
겁나서 사람을 못 뽑아요,3,0.039555205650393034,0.03954435561890585,0.03954364247433252,0.8813567962563688
자지들은 왜 본인들이 전세계적으로 못생긴걸 인지못하노 껄껄,1,0.07486862392889378,0.07388129197618537,0.7700426674139693,0.08120741668095155
"일단 서울대생이던, 좆문대생이던가 쓴 글은 거른다. 대학생이 인생 살아봤음 얼마나 살아봤다고 통계도 없는 분석 따위를 봐...",0,0.3527811141630513,0.569854821921598,0.04667133511391109,0.03069272880143952
현영 가슴도 빨고 만지고 부럽다.,1,0.70707179873647,0.06690902539246295,0.05521800054493306,0.17080117532613406
정상인애들은 잘만 남자만나고댕기던데... 쿵쾅이들 사랑못받아봐서 오또케ㅠ,1,0.02586558373773977,0.9216974453663914,0.02586460365878847,0.026572367237080497
같은 성끼리 사랑한다는 것은 천륜의 법칙에 어긋납니다. 마치 정자와 정자끼리 만나서 임신된다는 격과 같은 논리죠... 세상 분위기가 동성애를 인정하는 추세라 해도 1 + 1= 3이 될 수 없는 것 처럼 아닌건 아닙니다...,1,0.048305930467564664,0.8524891121465477,0.04830179161990721,0.050903165765980314
의새새끼들 다 기어 쳐나왔네디비자고 새벽같이일어나 일해라 노예놈들아,0,0.8986116644794928,0.01954361886480918,0.012894467363062304,0.06895024929263574
근데 좌표없냐? 좌표좀찍어줘,3,0.5794760765215043,0.047563941247855235,0.04756084905815916,0.32539913317248115
다문화는 그종족의 문화를 존중하고 지속시키며 같이 행복하게 사는건대 이나라는 걍 짬뽕이네 시부랄거,0,0.793324508273277,0.13955602967519604,0.01040117694300652,0.05671828510852031
이제 일본이랑 우리나라빼곤 어디 돌아다니기 겁남,3,0.5306839947599177,0.35289574301315935,0.006997863465014709,0.10942239876190822
뜯어고칠게 한두개가아니다이기 한남은 학살이 답이노 여윽시 한남은 고쳐쓰는게 아니다이니야,1,0.08758952581380654,0.18700506076699056,0.6355273232588527,0.08987809016035016
We all miss u... General Roh...,3,0.03807673052055806,0.038066476042576465,0.03806546026121391,0.8857913331756515
하나은행 swift code 구글링 해봐라 이기,3,0.0730148910963799,0.045236371412289006,0.04523491687272737,0.8365138206186037
맞음. 우리나라는 역사교육부터 다시해야하,3,0.03536196402652081,0.03534737982900215,0.035347908896609485,0.8939427472478676
"쒸익쒸익,,",3,0.03751141016254389,0.037499778608145636,0.03749945625526225,0.8874893549740482
양남은 쾌락에 의한 지배를 하고싶은거라면 한남은 자신의 우위를 섹스를 통해 확인하고 싶은거노,2,0.08910108310864832,0.31814914576223535,0.5019246441327696,0.09082512699634666
저런 본보기가 있어야한다. 생각머리 없는년들은 걍 뒤져도 된다,1,0.8698323658357532,0.029490769321947274,0.0062607508782707155,0.09441611396402898
호남향우화,3,0.7464492050139403,0.04260508410876046,0.04250727127723591,0.1684384396000631
동성혼 강력반대!,1,0.02728593574360788,0.9173132144205852,0.0272852109503214,0.028115638885485517
자지작은 좆부랄들은 여자찾지말고 지들끼리 좆말대고놀아라이기,2,0.15051419450700596,0.16943489378879115,0.517893227289004,0.16215768441519887
임신수면 조신히 다녀야지 저게뭐노? 또 후장에 박히고싶어서 유혹하고다니노 걸레창놈이,1,0.08729106972348674,0.2868060436572241,0.5371000860608752,0.08880280055841389
신박한 미친년이네 ㅋㅋ,0,0.6868678351041282,0.23103496148339447,0.011812511179498835,0.07028469223297848
왜 걍 박근혜라 했을때 거슬리는가 했노. 자댕이들은 재기놈도 성재기님 웅앵 이러는데 박근혜 대통령님도 박근혜 띡 이렇게 부르지말고 최초의 대통령이시니만큼 봊나 올려쳐야하노.,2,0.06958672076810657,0.05665219420737684,0.7307674398656576,0.14299364515885887
"여자는 최소한 띠동갑 이상 남자 만나서 조신하게 살고, 혹 남자가 먼저 하늘로가면, 자기가 잘못해서 그런거라 반성하며, 죽을때까지 혼자 있어야함..",1,0.024908816806062134,0.924630959719998,0.024908139730982656,0.02555208374295732
짤 슴가가 허리에달렷냐 왤케 쳐짐,1,0.6460486788648734,0.04748193948895082,0.0474823343689752,0.2589870472772008
이래서 자댕이한테는 사람취급 해주면 안된다 이기 쉰부랄달고 여자한테 대드노,2,0.07970675680581389,0.121670943626201,0.7167944637006188,0.08182783586736633
저게 뭔 잘못이라고 사과문 까지 올려 ㅋㅋㅋ남자라면 아무 화재도 안되고 그냥 묻혔을일이 여자는 숨만 쉬어도 까이네 이러고도 여혐이 아님? ^^,1,0.03380444554338292,0.8974625598304192,0.03380269774239163,0.03493029688380606
개독 페미 개빠만 사라지면 살기좋은나라,1,0.41793693539459376,0.4688260341593146,0.058132229018208796,0.05510480142788266
워마드 미쳤노 ㅋㅋㅋ문슬람 남초 맘충 개독 다 적으로 돌려버리네 ㅋㅋㅋㅋ,1,0.2259014447110981,0.5632880379085508,0.09966652165757388,0.11114399572277733
모르면 배우고가라 병신아이슬람 역사 상식선에서 다 아는거라고? ㅈㄹ마 병신아그럼 니가 팔레비왕조에 대한 의견을 설파해보던가 ㅅㄲ야,0,0.8539757528789358,0.07218788380254437,0.006806637448657151,0.06702972586986257
느그뷔페니즘좀 강요하지말라고요 씹돼지년들아,1,0.0251467843924863,0.923895028785492,0.025145888873703153,0.025812297948318647
꼭 그런 거지새끼들이 생명이 돈보다 중요하냐 이지랄하는데,0,0.868400639257327,0.050644596468312895,0.01927608079991626,0.06167868347444386
